"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"5059";224;"Tim";"Smyczek";"R";"19871230";"USA";"175";"Q25623";FALSE;"Tim Smyczek";1987-12-30
"5068";20;"Ruben";"Bemelmans";"L";"19880114";"BEL";"183";"Q718187";FALSE;"Ruben Bemelmans";1988-01-14
"5071";200;"Albert";"Ramos";"L";"19880117";"ESP";"188";"Q459158";FALSE;"Albert Ramos";1988-01-17
"5132";15;"Roberto";"Bautista Agut";"R";"19880414";"ESP";"183";"Q966542";FALSE;"Roberto Bautista Agut";1988-04-14
"5167";157;"Adrian";"Mannarino";"L";"19880629";"FRA";"183";"Q373522";FALSE;"Adrian Mannarino";1988-06-29
"5202";103;"Ernests";"Gulbis";"R";"19880830";"LAT";"190";"Q295866";FALSE;"Ernests Gulbis";1988-08-30
"5210";232;"Yuichi";"Sugita";"R";"19880918";"JPN";"173";"Q1358841";FALSE;"Yuichi Sugita";1988-09-18
"5217";55;"Juan Martin";"del Potro";"R";"19880923";"ARG";"198";"Q180535";FALSE;"Juan Martin del Potro";1988-09-23
"5221";43;"Marin";"Cilic";"R";"19880928";"CRO";"198";"Q245241";FALSE;"Marin Cilic";1988-09-28
"5232";62;"Alexandr";"Dolgopolov";"R";"19881107";"UKR";"180";"Q311906";FALSE;"Alexandr Dolgopolov";1988-11-07
"5304";228;"Joao";"Sousa";"R";"19890330";"POR";"185";"Q1338865";FALSE;"Joao Sousa";1989-03-30
"5325";191;"Benoit";"Paire";"R";"19890508";"FRA";"196";"Q246542";FALSE;"Benoit Paire";1989-05-08
"5334";75;"Thomas";"Fabbiano";"R";"19890526";"ITA";"173";"Q3990614";FALSE;"Thomas Fabbiano";1989-05-26
"5350";167;"John";"Millman";"R";"19890614";"AUS";"183";"Q2152388";FALSE;"John Millman";1989-06-14
"5365";130;"Martin";"Klizan";"L";"19890711";"SVK";"190";"Q19399";FALSE;"Martin Klizan";1989-07-11
"5368";97;"Peter";"Gojowczyk";"R";"19890715";"GER";"185";"Q91615";FALSE;"Peter Gojowczyk";1989-07-15
"5371";18;"Aljaz";"Bedene";"R";"19890718";"SLO";"181";"Q1271168";FALSE;"Aljaz Bedene";1989-07-18
"5376";251;"Donald";"Young";"L";"19890723";"USA";"183";"Q54694";FALSE;"Donald Young";1989-07-23
"5421";1;"Radu";"Albot";"R";"19891111";"MDA";"175";"Q7281705";FALSE;"Radu Albot";1989-11-11
"5439";122;"Steve";"Johnson";"R";"19891224";"USA";"188";"Q53569";FALSE;"Steve Johnson";1989-12-24
"5443";183;"Kei";"Nishikori";"R";"19891229";"JPN";"178";"Q311222";FALSE;"Kei Nishikori";1989-12-29
"5467";240;"Marco";"Trungelliti";"R";"19900131";"ARG";"178";"Q3183203";FALSE;"Marco Trungelliti";1990-01-31
"5477";12;"Facundo";"Bagnis";"L";"19900227";"ARG";"183";"Q1391764";FALSE;"Facundo Bagnis";1990-02-27
"5516";231;"Jan Lennard";"Struff";"R";"19900425";"GER";"193";"Q1681537";FALSE;"Jan Lennard Struff";1990-04-25
"5529";63;"Evgeny";"Donskoy";"R";"19900509";"RUS";"185";"Q619669";FALSE;"Evgeny Donskoy";1990-05-09
"5540";193;"Guido";"Pella";"L";"19900517";"ARG";"185";"Q336862";FALSE;"Guido Pella";1990-05-17
"5544";74;"Daniel";"Evans";"R";"19900523";"GBR";"175";"Q4847264";FALSE;"Daniel Evans";1990-05-23
"5565";22;"Ricardas";"Berankis";"R";"19900621";"LTU";"175";"Q557827";FALSE;"Ricardas Berankis";1990-06-21
"5566";196;"Vasek";"Pospisil";"R";"19900623";"CAN";"193";"Q440531";FALSE;"Vasek Pospisil";1990-06-23
"5572";145;"Dusan";"Lajovic";"R";"19900630";"SRB";"180";"Q551295";FALSE;"Dusan Lajovic";1990-06-30
"5602";98;"Norbert";"Gombos";"R";"19900813";"SVK";"193";"Q15836985";FALSE;"Norbert Gombos";1990-08-13
"5603";129;"Bradley";"Klahn";"L";"19900820";"USA";"190";"Q772382";FALSE;"Bradley Klahn";1990-08-20
"5631";56;"Federico";"Delbonis";"L";"19901005";"ARG";"190";"Q367654";FALSE;"Federico Delbonis";1990-10-05
"5645";44;"Marius";"Copil";"R";"19901017";"ROU";"193";"Q523725";FALSE;"Marius Copil";1990-10-17
"5656";119;"Jerzy";"Janowicz";"R";"19901113";"POL";"203";"Q29063";FALSE;"Jerzy Janowicz";1990-11-13
"5664";96;"David";"Goffin";"R";"19901207";"BEL";"180";"Q19406";FALSE;"David Goffin";1990-12-07
"5671";201;"Milos";"Raonic";"R";"19901227";"CAN";"196";"Q312343";FALSE;"Milos Raonic";1990-12-27
"5710";140;"Andrey";"Kuznetsov";"R";"19910222";"RUS";"185";"Q501662";FALSE;"Andrey Kuznetsov";1991-02-22
"5719";111;"Pierre Hugues";"Herbert";"R";"19910318";"FRA";"188";"Q2093033";FALSE;"Pierre Hugues Herbert";1991-03-18
"5764";58;"Grigor";"Dimitrov";"R";"19910516";"BUL";"188";"Q337681";FALSE;"Grigor Dimitrov";1991-05-16
"5794";36;"Pablo";"Carreno Busta";"R";"19910712";"ESP";"188";"Q7121592";FALSE;"Pablo Carreno Busta";1991-07-12
"5802";214;"Tennys";"Sandgren";"R";"19910722";"USA";"188";"Q7700510";FALSE;"Tennys Sandgren";1991-07-22
"5857";108;"Yannick";"Hanfmann";"R";"19911113";"GER";"193";"Q29628209";FALSE;"Yannick Hanfmann";1991-11-13
"5869";238;"Stefano";"Travaglia";"R";"19911228";"ITA";"185";"Q3972751";FALSE;"Stefano Travaglia";1991-12-28
"5889";65;"James";"Duckworth";"R";"19920121";"AUS";"183";"Q1336011";FALSE;"James Duckworth";1992-01-21
"5903";84;"Marton";"Fucsovics";"R";"19920208";"HUN";"188";"Q649333";FALSE;"Marton Fucsovics";1992-02-08
"5919";14;"Nikoloz";"Basilashvili";"R";"19920223";"GEO";"185";"Q16297666";FALSE;"Nikoloz Basilashvili";1992-02-23
"5923";135;"Filip";"Krajinovic";"R";"19920227";"SRB";"185";"Q178244";FALSE;"Filip Krajinovic";1992-02-27
"5935";45;"Federico";"Coria";"R";"19920309";"ARG";"180";"Q27306789";FALSE;"Federico Coria";1992-03-09
"5954";143;"Henri";"Laaksonen";"R";"19920331";"SUI";"185";"Q13185";FALSE;"Henri Laaksonen";1992-03-31
"5979";110;"Ryan";"Harrison";"R";"19920507";"USA";"183";"Q53563";FALSE;"Ryan Harrison";1992-05-07
"5987";67;"Damir";"Dzumhur";"R";"19920520";"BIH";"172";"Q1158544";FALSE;"Damir Dzumhur";1992-05-20
"6030";217;"Diego";"Schwartzman";"R";"19920816";"ARG";"170";"Q5274812";FALSE;"Diego Schwartzman";1992-08-16
"6032";138;"Denis";"Kudla";"R";"19920817";"USA";"180";"Q1187478";FALSE;"Denis Kudla";1992-08-17
"6045";225;"Jack";"Sock";"R";"19920924";"USA";"185";"Q54663";FALSE;"Jack Sock";1992-09-24
"6052";38;"Marco";"Cecchinato";"R";"19920930";"ITA";"185";"Q13360044";FALSE;"Marco Cecchinato";1992-09-30
"6058";237;"Bernard";"Tomic";"R";"19921021";"AUS";"193";"Q288326";FALSE;"Bernard Tomic";1992-10-21
"6065";91;"Egor";"Gerasimov";"R";"19921111";"BLR";"196";"Q18549907";FALSE;"Egor Gerasimov";1992-11-11
"6086";37;"Salvatore";"Caruso";"R";"19921215";"ITA";"185";"Q16941640";FALSE;"Salvatore Caruso";1992-12-15
"6096";28;"Alex";"Bolt";"L";"19930105";"AUS";"183";"Q3462853";FALSE;"Alex Bolt";1993-01-05
"6108";50;"Taro";"Daniel";"R";"19930127";"JPN";"191";"Q15714673";FALSE;"Taro Daniel";1993-01-27
"6135";35;"Roberto";"Carballes Baena";"R";"19930323";"ESP";"183";"Q16146051";FALSE;"Roberto Carballes Baena";1993-03-23
"6173";136;"Jason";"Kubler";"R";"19930519";"AUS";"178";"Q6162896";FALSE;"Jason Kubler";1993-05-19
"6185";57;"Hugo";"Dellien";"R";"19930616";"BOL";"180";"Q5904441";FALSE;"Hugo Dellien";1993-06-16
"6197";247;"Jiri";"Vesely";"L";"19930710";"CZE";"198";"Q2481933";FALSE;"Jiri Vesely";1993-07-10
"6201";190;"Oscar";"Otte";"R";"19930716";"GER";"196";"Q29559367";FALSE;"Oscar Otte";1993-07-16
"6203";82;"Bjorn";"Fratangelo";"R";"19930719";"USA";"183";"Q3657277";FALSE;"Bjorn Fratangelo";1993-07-19
"6205";95;"Marcos";"Giron";"R";"19930724";"USA";"180";"Q17478053";FALSE;"Marcos Giron";1993-07-24
"6215";149;"Juan Ignacio";"Londero";"R";"19930815";"ARG";"180";"Q15665498";FALSE;"Juan Ignacio Londero";1993-08-15
"6220";233;"Dominic";"Thiem";"R";"19930903";"AUT";"185";"Q88762";FALSE;"Dominic Thiem";1993-09-03
"6221";124;"Aslan";"Karatsev";"R";"19930904";"RUS";"185";"Q18546813";FALSE;"Aslan Karatsev";1993-09-04
"6268";31;"Liam";"Broady";"L";"19940104";"GBR";"183";"Q2965183";FALSE;"Liam Broady";1994-01-04
"6283";13;"Gregoire";"Barrere";"R";"19940216";"FRA";"183";"Q24228674";FALSE;"Gregoire Barrere";1994-02-16
"6285";197;"Lucas";"Pouille";"R";"19940223";"FRA";"185";"Q13403768";FALSE;"Lucas Pouille";1994-02-23
"6316";173;"Thiago";"Monteiro";"L";"19940531";"BRA";"183";"Q16301147";FALSE;"Thiago Monteiro";1994-05-31
"6318";187;"Christopher";"Oconnell";"R";"19940603";"AUS";"183";"Q28151675";FALSE;"Christopher Oconnell";1994-06-03
"6365";69;"Kyle";"Edmund";"R";"19950108";"GBR";"188";"Q6451141";FALSE;"Kyle Edmund";1995-01-08
"6388";142;"Nick";"Kyrgios";"R";"19950427";"AUS";"193";"Q3720084";FALSE;"Nick Kyrgios";1995-04-27
"6402";184;"Yoshihito";"Nishioka";"L";"19950927";"JPN";"170";"Q16735453";FALSE;"Yoshihito Nishioka";1995-09-27
"6408";165;"Daniil";"Medvedev";"R";"19960211";"RUS";"198";"Q21622022";FALSE;"Daniil Medvedev";1996-02-11
"6410";133;"Thanasi";"Kokkinakis";"R";"19960410";"AUS";"196";"Q3784554";FALSE;"Thanasi Kokkinakis";1996-04-10
"6413";88;"Cristian";"Garin";"R";"19960530";"CHI";"185";"Q4252035";FALSE;"Cristian Garin";1996-05-30
"6419";46;"Borna";"Coric";"R";"19961114";"CRO";"188";"Q14905846";FALSE;"Borna Coric";1996-11-14
"9726";158;"Maximilian";"Marterer";"L";"19950615";"GER";"191";"Q17364412";FALSE;"Maximilian Marterer";1995-06-15
"10589";186;"Dennis";"Novak";"R";"19930828";"AUT";"183";"Q16942082";FALSE;"Dennis Novak";1993-08-28
"11140";73;"Christopher";"Eubanks";"R";"19960505";"USA";"201";"Q24817523";FALSE;"Christopher Eubanks";1996-05-05
"11177";255;"Zhizhen";"Zhang";"R";"19961016";"CHN";"193";"Q21623382";FALSE;"Zhizhen Zhang";1996-10-16
"11189";42;"Hyeon";"Chung";"R";"19960519";"KOR";"188";"Q13616024";FALSE;"Hyeon Chung";1996-05-19
"11428";234;"Jordan";"Thompson";"R";"19940420";"AUS";"183";"Q16219277";FALSE;"Jordan Thompson";1994-04-20
"11442";164;"Mackenzie";"Mcdonald";"R";"19950416";"USA";"178";"Q14657983";FALSE;"Mackenzie Mcdonald";1995-04-16
"11446";106;"Quentin";"Halys";"R";"19961026";"FRA";"191";"Q18001228";FALSE;"Quentin Halys";1996-10-26
"11499";59;"Laslo";"Djere";"R";"19950602";"SRB";"188";"Q18098061";FALSE;"Laslo Djere";1995-06-02
"11561";128;"Karen";"Khachanov";"R";"19960521";"RUS";"198";"Q16568576";FALSE;"Karen Khachanov";1996-05-21
"11567";168;"Michael";"Mmoh";"R";"19980110";"USA";"188";"Q17612636";FALSE;"Michael Mmoh";1998-01-10
"11780";155;"Kamil";"Majchrzak";"R";"19960113";"POL";"183";"Q14840592";FALSE;"Kamil Majchrzak";1996-01-13
"11783";120;"Nicolas";"Jarry";"R";"19951011";"CHI";"198";"Q16466282";FALSE;"Nicolas Jarry";1995-10-11
"11801";185;"Cameron";"Norrie";"L";"19950823";"GBR";"188";"Q23668736";FALSE;"Cameron Norrie";1995-08-23
"17346";194;"Marc";"Polmans";"R";"19970502";"AUS";"188";"Q19059583";FALSE;"Marc Polmans";1997-05-02
"22284";243;"Botic";"Van De Zandschulp";"R";"19951004";"NED";"188";"Q28038578";FALSE;"Botic Van De Zandschulp";1995-10-04
"22316";34;"Alexander";"Bublik";"R";"19970617";"KAZ";"196";"Q23678983";FALSE;"Alexander Bublik";1997-06-17
"22655";244;"Juan Pablo";"Varillas";"R";"19951006";"PER";"185";"Q23039577";FALSE;"Juan Pablo Varillas";1995-10-06
"23741";86;"Daniel Elahi";"Galan";"R";"19960618";"COL";"191";"Q20740881";FALSE;"Daniel Elahi Galan";1996-06-18
"24000";70;"Ernesto";"Escobedo";"R";"19960704";"MEX";"185";"Q17626628";FALSE;"Ernesto Escobedo";1996-07-04
"24065";159;"Pedro";"Martinez";"R";"19970426";"ESP";"185";"Q52063672";FALSE;"Pedro Martinez";1997-04-26
"24102";188;"Sebastian";"Ofner";"R";"19960512";"AUT";"191";"Q31171456";FALSE;"Sebastian Ofner";1996-05-12
"24173";189;"Reilly";"Opelka";"R";"19970828";"USA";"211";"Q20655502";FALSE;"Reilly Opelka";1997-08-28
"25788";118;"Ilya";"Ivashka";"R";"19940224";"BLR";"193";"Q23039320";FALSE;"Ilya Ivashka";1994-02-24
"26080";208;"Andrey";"Rublev";"R";"19971020";"RUS";"188";"Q17373391";FALSE;"Andrey Rublev";1997-10-20
"26113";29;"Benjamin";"Bonzi";"R";"19960609";"FRA";"185";"Q18125349";FALSE;"Benjamin Bonzi";1996-06-09
"26114";213;"Roman";"Safiullin";"R";"19970807";"RUS";"185";"Q18637944";FALSE;"Roman Safiullin";1997-08-07
"26142";113;"Antoine";"Hoang";"R";"19951104";"FRA";"183";"Q49562573";FALSE;"Antoine Hoang";1995-11-04
"26189";83;"Taylor";"Fritz";"R";"19971028";"USA";"193";"Q17660516";FALSE;"Taylor Fritz";1997-10-28
"26191";192;"Tommy";"Paul";"R";"19970517";"USA";"185";"Q20050871";FALSE;"Tommy Paul";1997-05-17
"26193";235;"Frances";"Tiafoe";"R";"19980120";"USA";"188";"Q17305299";FALSE;"Frances Tiafoe";1998-01-20
"26225";202;"Arthur";"Rinderknech";"R";"19950723";"FRA";"196";"Q54007388";FALSE;"Arthur Rinderknech";1995-07-23
"26509";253;"Bernabe";"Zapata Miralles";"R";"19970112";"ESP";"185";"Q53871081";FALSE;"Bernabe Zapata Miralles";1997-01-12
"26596";25;"Matteo";"Berrettini";"R";"19960412";"ITA";"196";"Q29918446";FALSE;"Matteo Berrettini";1996-04-12
"26760";241;"Stefanos";"Tsitsipas";"R";"19980812";"GRE";"193";"Q24450982";FALSE;"Stefanos Tsitsipas";1998-08-12
"26831";198;"Max";"Purcell";"R";"19980403";"AUS";"185";"Q26130049";FALSE;"Max Purcell";1998-04-03
