"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"61187";"2003-580";"Australian Open";"Hard";"128";"Grand Slams";180;150;"Feliciano Lopez";"L";188;"ESP";21,3;93;"Robby Ginepri";"R";183;"USA";20,2;"6-2 6-4 6-2";5;"R64";78;9;5;77;45;36;17;13;2;3;4;5;80;58;33;9;13;6;12;62;633;101;402;6;6;6;NA;NA;2;4;2;NA;NA;2003-01-13;2003;"2003-580:180";11;0;2,04580368961313;1,34178851724821;93;"Robby Ginepri";150;"Feliciano Lopez";1,34178851724821;2,04580368961313;-0,70401517236492;20,2;21,3;-1,1;183;188;-5;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;12;3;6;2;6;1;1;6;-5;0;0;1
"61235";"2003-580";"Australian Open";"Hard";"128";"Grand Slams";228;181;"David Nalbandian";"R";180;"ARG";21;77;"Roger Federer";"R";185;"SUI";21,4;"6-4 3-6 6-1 1-6 6-3";5;"R16";178;3;2;133;79;50;30;21;10;17;9;9;148;77;58;26;21;9;17;12;1740;6;2475;6;3;6;1;6;4;6;1;6;3;2003-01-13;2003;"2003-580:228";12;0;4,41503749927884;5,41503749927884;77;"Roger Federer";181;"David Nalbandian";5,41503749927884;4,41503749927884;1;21,4;21;0,399999999999999;185;180;5;0,588235294117647;0,529411764705882;0,529411764705882;0,588235294117647;-0,0588235294117647;17;17;9;10;8;7;7;8;-1;0;0;1
"71027";"2003-540";"Wimbledon";"Grass";"128";"Grand Slams";123;179;"Rafael Nadal";"L";185;"ESP";17;5;"Mario Ancic";"R";196;"CRO";19,2;"6-3 6-4 4-6 6-4";5;"R128";184;2;0;131;98;65;21;20;11;14;15;6;134;73;58;20;19;11;16;76;569;68;609;6;6;4;6;NA;3;4;6;4;NA;2003-06-23;2003;"2003-540:123";13;0;1,75207248655641;1,91253715874966;5;"Mario Ancic";179;"Rafael Nadal";1,91253715874966;1,75207248655641;0,160464672193246;19,2;17;2,2;196;185;11;0,785714285714286;0,6875;0,6875;0,785714285714286;-0,0982142857142857;16;14;11;11;5;3;3;5;-2;1;0;0
"71092";"2003-540";"Wimbledon";"Grass";"128";"Grand Slams";188;150;"Feliciano Lopez";"L";188;"ESP";21,7;252;"Mikhail Youzhny";"R";183;"RUS";20,9;"7-6(5) 6-3 6-2";5;"R64";105;24;3;106;62;49;20;15;6;7;3;8;97;63;37;15;14;7;11;52;723;25;1175;7;6;6;NA;NA;6;3;2;NA;NA;2003-06-23;2003;"2003-540:188";14;1;2,29956028185891;3,35614381022528;150;"Feliciano Lopez";252;"Mikhail Youzhny";2,29956028185891;3,35614381022528;-1,05658352836637;21,7;20,9;0,800000000000001;188;183;5;0,857142857142857;0,636363636363636;0,857142857142857;0,636363636363636;0,220779220779221;11;7;7;6;4;1;4;1;3;1;0;0
"71117";"2003-540";"Wimbledon";"Grass";"128";"Grand Slams";213;77;"Roger Federer";"R";185;"SUI";21,8;80;"Mardy Fish";"R";188;"USA";21,5;"6-3 6-1 4-6 6-1";5;"R32";120;13;4;110;59;43;31;17;5;6;9;6;102;56;38;19;16;6;12;5;2580;45;840;6;6;4;6;NA;3;1;6;1;NA;2003-06-23;2003;"2003-540:213";15;1;5,67807190511264;2,50814690367033;77;"Roger Federer";80;"Mardy Fish";5,67807190511264;2,50814690367033;3,16992500144231;21,8;21,5;0,300000000000001;185;188;-3;0,833333333333333;0,5;0,833333333333333;0,5;0,333333333333333;12;6;6;5;6;1;6;1;5;1;0;0
"71131";"2003-540";"Wimbledon";"Grass";"128";"Grand Slams";227;77;"Roger Federer";"R";185;"SUI";21,8;150;"Feliciano Lopez";"L";188;"ESP";21,7;"7-6(5) 6-4 6-4";5;"R16";126;9;2;104;69;48;17;16;3;6;13;3;127;80;51;24;16;13;18;5;2580;52;723;7;6;6;NA;NA;6;4;4;NA;NA;2003-06-23;2003;"2003-540:227";16;1;5,67807190511264;2,29956028185891;77;"Roger Federer";150;"Feliciano Lopez";5,67807190511264;2,29956028185891;3,37851162325373;21,8;21,7;0,100000000000001;185;188;-3;0,5;0,722222222222222;0,5;0,722222222222222;-0,222222222222222;18;6;13;3;5;3;5;3;2;1;0;0
"71141";"2003-540";"Wimbledon";"Grass";"128";"Grand Slams";237;77;"Roger Federer";"R";185;"SUI";21,8;205;"Andy Roddick";"R";188;"USA";20,8;"7-6(6) 6-3 6-3";5;"SF";103;17;0;84;51;42;25;15;2;2;4;0;99;57;42;21;15;5;8;5;2580;6;2390;7;6;6;NA;NA;6;3;3;NA;NA;2003-06-23;2003;"2003-540:237";17;1;5,67807190511264;5,41503749927884;77;"Roger Federer";205;"Andy Roddick";5,67807190511264;5,41503749927884;0,263034405833794;21,8;20,8;1;185;188;-3;1;0,625;1;0,625;0,375;8;2;5;2;3;0;3;0;3;1;0;0
"76027";"2003-560";"US Open";"Hard";"128";"Grand Slams";141;230;"Radek Stepanek";"R";185;"CZE";24,7;150;"Feliciano Lopez";"L";188;"ESP";21,9;"6-4 6-4 6-4";5;"R128";123;10;2;77;49;41;18;15;3;4;7;6;95;45;34;24;15;3;7;46;785;29;1075;6;6;6;NA;NA;4;4;4;NA;NA;2003-08-25;2003;"2003-560:141";18;0;2,47643804394299;3,14201900487243;150;"Feliciano Lopez";230;"Radek Stepanek";3,14201900487243;2,47643804394299;0,665580960929441;21,9;24,7;-2,8;188;185;3;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;4;3;3;4;1;1;4;-3;0;0;1
"76055";"2003-560";"US Open";"Hard";"128";"Grand Slams";169;181;"David Nalbandian";"R";180;"ARG";21,6;132;"Philipp Kohlschreiber";"R";178;"GER";19,8;"6-4 7-6(4) 6-3";5;"R128";141;6;1;96;58;41;24;16;1;4;9;4;120;57;39;29;15;13;18;13;1700;271;124;6;7;6;NA;NA;4;6;3;NA;NA;2003-08-25;2003;"2003-560:169";19;0;4,29956028185891;-0,0821490413538708;132;"Philipp Kohlschreiber";181;"David Nalbandian";-0,0821490413538708;4,29956028185891;-4,38170932321278;19,8;21,6;-1,8;178;180;-2;0,25;0,722222222222222;0,722222222222222;0,25;0,472222222222222;18;4;13;1;5;3;3;5;-2;0;0;1
"76110";"2003-560";"US Open";"Hard";"128";"Grand Slams";224;77;"Roger Federer";"R";185;"SUI";22;26;"James Blake";"R";185;"USA";23,6;"6-3 7-6(4) 6-3";5;"R32";119;10;3;101;62;47;25;16;3;4;5;6;128;78;53;23;14;20;23;2;3825;35;995;6;7;6;NA;NA;3;6;3;NA;NA;2003-08-25;2003;"2003-560:224";20;0;7;2,87071698305503;26;"James Blake";77;"Roger Federer";2,87071698305503;7;-4,12928301694497;23,6;22;1,6;185;185;0;0,75;0,869565217391304;0,869565217391304;0,75;0,119565217391304;23;4;20;3;3;1;1;3;-2;0;0;1
"76118";"2003-560";"US Open";"Hard";"128";"Grand Slams";232;181;"David Nalbandian";"R";180;"ARG";21,6;77;"Roger Federer";"R";185;"SUI";22;"3-6 7-6(1) 6-4 6-3";5;"R16";172;3;4;112;67;45;28;19;5;9;16;4;143;78;52;28;21;10;16;13;1700;2;3825;3;7;6;6;NA;6;6;4;3;NA;2003-08-25;2003;"2003-560:232";21;0;4,29956028185891;7;77;"Roger Federer";181;"David Nalbandian";7;4,29956028185891;2,70043971814109;22;21,6;0,399999999999999;185;180;5;0,555555555555556;0,625;0,625;0,555555555555556;0,0694444444444444;16;9;10;5;6;4;4;6;-2;0;0;1
"82560";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";162;162;"Florian Mayer";"R";190;"GER";20,2;89;"Richard Gasquet";"R";185;"FRA";17,5;"7-5 6-4 6-3";5;"R128";90;6;0;84;46;36;28;15;2;2;9;3;90;53;38;20;16;3;7;219;165;97;394;7;6;6;NA;NA;5;4;3;NA;NA;2004-01-19;2004;"2004-580:162";22;0;0,225212940398826;1,40008715781287;89;"Richard Gasquet";162;"Florian Mayer";1,40008715781287;0,225212940398826;1,17487421741405;17,5;20,2;-2,7;185;190;-5;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;2;3;2;4;0;0;4;-4;0;0;1
"82621";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";223;112;"Lleyton Hewitt";"R";180;"AUS";22,8;179;"Rafael Nadal";"L";185;"ESP";17,6;"7-6(2) 7-6(5) 6-2";5;"R32";149;9;2;109;58;42;31;16;4;6;1;2;98;69;45;15;16;6;10;11;1625;41;877;7;7;6;NA;NA;6;6;2;NA;NA;2004-01-19;2004;"2004-580:223";23;1;4,5405683813627;2,64244799538192;112;"Lleyton Hewitt";179;"Rafael Nadal";4,5405683813627;2,64244799538192;1,89812038598079;22,8;17,6;5,2;180;185;-5;0,666666666666667;0,6;0,666666666666667;0,6;0,0666666666666667;10;6;6;4;4;2;4;2;2;0;0;1
"82630";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";232;77;"Roger Federer";"R";185;"SUI";22,4;112;"Lleyton Hewitt";"R";180;"AUS";22,8;"4-6 6-3 6-0 6-4";5;"R16";138;14;4;117;69;51;27;18;6;7;5;5;113;74;49;19;17;8;13;2;4375;11;1625;4;6;6;6;NA;6;3;0;4;NA;2004-01-19;2004;"2004-580:232";24;1;7;4,5405683813627;77;"Roger Federer";112;"Lleyton Hewitt";7;4,5405683813627;2,4594316186373;22,4;22,8;-0,400000000000002;185;180;5;0,857142857142857;0,615384615384615;0,857142857142857;0,615384615384615;0,241758241758242;13;7;8;6;5;1;5;1;4;0;0;1
"82634";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";236;77;"Roger Federer";"R";185;"SUI";22,4;181;"David Nalbandian";"R";180;"ARG";22;"7-5 6-4 5-7 6-3";5;"QF";161;20;3;127;76;63;22;22;8;11;5;2;117;76;52;25;21;7;12;2;4375;8;2060;7;6;5;6;NA;5;4;7;3;NA;2004-01-19;2004;"2004-580:236";25;1;7;5;77;"Roger Federer";181;"David Nalbandian";7;5;2;22,4;22;0,399999999999999;185;180;5;0,727272727272727;0,583333333333333;0,727272727272727;0,583333333333333;0,143939393939394;12;11;7;8;5;3;5;3;2;0;0;1
"82636";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";238;77;"Roger Federer";"R";185;"SUI";22,4;79;"Juan Carlos Ferrero";"R";183;"ESP";23,9;"6-4 6-1 6-4";5;"SF";89;11;1;83;60;50;10;14;4;4;6;0;71;41;27;16;13;2;6;2;4375;3;4145;6;6;6;NA;NA;4;1;4;NA;NA;2004-01-19;2004;"2004-580:238";26;1;7;6,41503749927884;77;"Roger Federer";79;"Juan Carlos Ferrero";7;6,41503749927884;0,584962500721156;22,4;23,9;-1,5;185;183;2;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;4;2;4;4;0;4;0;4;0;0;1
"82637";"2004-580";"Australian Open";"Hard";"128";"Grand Slams";239;77;"Roger Federer";"R";185;"SUI";22,4;212;"Marat Safin";"R";193;"RUS";23,9;"7-6(3) 6-4 6-2";5;"F";135;8;2;90;48;36;25;15;1;3;3;5;116;57;36;28;15;13;18;2;4375;86;430;7;6;6;NA;NA;6;4;2;NA;NA;2004-01-19;2004;"2004-580:239";27;1;7;1,5737352452979;77;"Roger Federer";212;"Marat Safin";7;1,5737352452979;5,4262647547021;22,4;23,9;-1,5;185;193;-8;0,333333333333333;0,722222222222222;0,333333333333333;0,722222222222222;-0,388888888888889;18;3;13;1;5;2;5;2;3;0;0;1
"89765";"2004-520";"Roland Garros";"Clay";"128";"Grand Slams";128;181;"David Nalbandian";"R";180;"ARG";22,3;89;"Richard Gasquet";"R";185;"FRA";17,9;"6-4 7-5 7-6(1)";5;"R128";151;7;1;102;51;34;31;17;2;6;7;11;121;51;38;24;17;6;12;8;2210;106;383;6;7;7;NA;NA;4;5;6;NA;NA;2004-05-24;2004;"2004-520:128";28;0;5;1,2720795454368;89;"Richard Gasquet";181;"David Nalbandian";1,2720795454368;5;-3,7279204545632;17,9;22,3;-4,4;185;180;5;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;12;6;6;2;6;4;4;6;-2;0;1;0
"92115";"2004-540";"Wimbledon";"Grass";"128";"Grand Slams";177;77;"Roger Federer";"R";185;"SUI";22,8;76;"Alejandro Falla";"L";185;"COL";20,6;"6-1 6-2 6-0";5;"R64";54;6;1;57;43;36;9;11;0;0;2;1;52;31;15;7;10;1;8;1;5610;138;303;6;6;6;NA;NA;1;2;0;NA;NA;2004-06-21;2004;"2004-540:177";29;0;8;0,891475543221831;76;"Alejandro Falla";77;"Roger Federer";0,891475543221831;8;-7,10852445677817;20,6;22,8;-2,2;185;185;0;1,5;0,125;0,125;1,5;-1,375;8;0;1;0;7;0;0;7;-7;1;0;0
"92148";"2004-540";"Wimbledon";"Grass";"128";"Grand Slams";210;125;"Ivo Karlovic";"R";208;"CRO";25,3;150;"Feliciano Lopez";"L";188;"ESP";22,7;"7-6(12) 7-6(3) 6-7(2) 7-5";5;"R32";169;40;6;140;91;82;36;24;3;3;14;4;146;88;73;42;24;0;1;62;626;22;1260;7;7;6;7;NA;6;6;7;5;NA;2004-06-21;2004;"2004-540:210";30;1;2,04580368961313;3,5405683813627;125;"Ivo Karlovic";150;"Feliciano Lopez";2,04580368961313;3,5405683813627;-1,49476469174958;25,3;22,7;2,6;208;188;20;1;0;1;0;1;1;3;0;3;1;0;1;0;1;1;0;0
"92163";"2004-540";"Wimbledon";"Grass";"128";"Grand Slams";225;77;"Roger Federer";"R";185;"SUI";22,8;125;"Ivo Karlovic";"R";208;"CRO";25,3;"6-3 7-6(3) 7-6(5)";5;"R16";110;6;1;96;72;59;20;17;2;2;14;2;100;69;50;21;16;3;4;1;5610;62;626;6;7;7;NA;NA;3;6;6;NA;NA;2004-06-21;2004;"2004-540:225";31;1;8;2,04580368961313;77;"Roger Federer";125;"Ivo Karlovic";8;2,04580368961313;5,95419631038687;22,8;25,3;-2,5;185;208;-23;1;0,75;1;0,75;0,25;4;2;3;2;1;0;1;0;1;1;0;0
"92171";"2004-540";"Wimbledon";"Grass";"128";"Grand Slams";233;77;"Roger Federer";"R";185;"SUI";22,8;112;"Lleyton Hewitt";"R";180;"AUS";23,3;"6-1 6-7(1) 6-0 6-4";5;"QF";140;19;0;125;72;51;30;18;10;11;4;7;102;53;31;29;17;7;14;1;5610;10;1745;6;6;6;6;NA;1;7;0;4;NA;2004-06-21;2004;"2004-540:233";32;1;8;4,67807190511264;77;"Roger Federer";112;"Lleyton Hewitt";8;4,67807190511264;3,32192809488736;22,8;23,3;-0,5;185;180;5;0,909090909090909;0,5;0,909090909090909;0,5;0,409090909090909;14;11;7;10;7;1;7;1;6;1;0;0
"92177";"2004-540";"Wimbledon";"Grass";"128";"Grand Slams";239;77;"Roger Federer";"R";185;"SUI";22,8;205;"Andy Roddick";"R";188;"USA";21,8;"4-6 7-5 7-6(3) 6-4";5;"F";151;12;3;154;95;64;34;22;10;14;11;5;133;81;60;21;22;5;10;1;5610;2;4695;4;7;7;6;NA;6;5;6;4;NA;2004-06-21;2004;"2004-540:239";33;1;8;7;77;"Roger Federer";205;"Andy Roddick";8;7;1;22,8;21,8;1;185;188;-3;0,714285714285714;0,5;0,714285714285714;0,5;0,214285714285714;10;14;5;10;5;4;5;4;1;1;0;0
"97630";"2004-560";"US Open";"Hard";"128";"Grand Slams";158;132;"Philipp Kohlschreiber";"R";178;"GER";20,8;21;"Julien Benneteau";"R";185;"FRA";22,6;"6-1 6-1 6-4";5;"R128";92;6;1;69;38;32;19;12;2;2;0;5;77;53;31;8;12;8;14;99;444;75;539;6;6;6;NA;NA;1;1;4;NA;NA;2004-08-30;2004;"2004-560:158";34;0;1,37064337992039;1,77118130950412;21;"Julien Benneteau";132;"Philipp Kohlschreiber";1,77118130950412;1,37064337992039;0,400537929583729;22,6;20,8;1,8;185;178;7;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;14;2;8;2;6;0;0;6;-6;0;0;1
"97640";"2004-560";"US Open";"Hard";"128";"Grand Slams";168;219;"Andreas Seppi";"R";190;"ITA";20,5;216;"Rainer Schuettler";"R";180;"GER";28,3;"3-6 4-6 7-6(5) 7-6(1) 6-1";5;"R128";214;4;7;164;85;63;43;25;7;13;8;15;165;97;71;30;25;4;10;171;234;12;1760;3;4;7;7;6;6;6;6;6;1;2004-08-30;2004;"2004-560:168";35;0;0,582147485114102;4,41503749927884;216;"Rainer Schuettler";219;"Andreas Seppi";4,41503749927884;0,582147485114102;3,83289001416474;28,3;20,5;7,8;180;190;-10;0,538461538461538;0,4;0,4;0,538461538461538;-0,138461538461538;10;13;4;7;6;6;6;6;0;0;0;1
"97649";"2004-560";"US Open";"Hard";"128";"Grand Slams";177;77;"Roger Federer";"R";185;"SUI";23;11;"Marcos Baghdatis";"R";183;"CYP";19,2;"6-2 6-7(4) 6-3 6-1";5;"R64";124;8;5;104;61;50;25;18;2;4;5;8;117;64;41;21;18;2;10;1;5910;240;153;6;6;6;6;NA;2;7;3;1;NA;2004-08-30;2004;"2004-560:177";36;0;8;0,0931094043914813;11;"Marcos Baghdatis";77;"Roger Federer";0,0931094043914813;8;-7,90689059560852;19,2;23;-3,8;183;185;-2;0,5;0,2;0,2;0,5;-0,3;10;4;2;2;8;2;2;8;-6;0;0;1
"97671";"2004-560";"US Open";"Hard";"128";"Grand Slams";199;150;"Feliciano Lopez";"L";188;"ESP";22,9;132;"Philipp Kohlschreiber";"R";178;"GER";20,8;"7-5 7-5 6-7(5) 1-6 6-2";5;"R64";204;27;7;170;82;62;46;26;9;14;12;13;173;79;59;45;25;11;17;32;960;99;444;7;7;6;1;6;5;5;7;6;2;2004-08-30;2004;"2004-560:199";37;0;3;1,37064337992039;132;"Philipp Kohlschreiber";150;"Feliciano Lopez";1,37064337992039;3;-1,62935662007961;20,8;22,9;-2,1;178;188;-10;0,642857142857143;0,647058823529412;0,647058823529412;0,642857142857143;0,00420168067226889;17;14;11;9;6;5;5;6;-1;0;0;1
"97676";"2004-560";"US Open";"Hard";"128";"Grand Slams";204;148;"Michael Llodra";"L";190;"FRA";24,2;219;"Andreas Seppi";"R";190;"ITA";20,5;"6-0 6-3 3-6 6-3";5;"R64";125;5;4;102;72;55;17;17;5;6;6;3;105;55;34;28;16;8;13;56;706;171;234;6;6;3;6;NA;0;3;6;3;NA;2004-08-30;2004;"2004-560:204";38;1;2,1926450779424;0,582147485114102;148;"Michael Llodra";219;"Andreas Seppi";2,1926450779424;0,582147485114102;1,61049759282829;24,2;20,5;3,7;190;190;0;0,833333333333333;0,615384615384615;0,833333333333333;0,615384615384615;0,217948717948718;13;6;8;5;5;1;5;1;4;0;0;1
