"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"94836";"2004-422";"Cincinnati Masters";"Hard";"64";"Masters";17;41;"Juan Ignacio Chela";"R";190;"ARG";24,9;194;"Rafael Nadal";"L";185;"ESP";18,1;"6-4 4-6 7-6(3)";3;"R64";137;11;1;95;68;54;15;16;4;6;2;3;98;68;49;16;16;7;9;16;1320;71;589;6;4;7;NA;NA;4;6;6;NA;NA;2004-08-02;2004;"2004-422:17";29;1;3;0,850252880495318;41;"Juan Ignacio Chela";194;"Rafael Nadal";3;0,850252880495318;2,14974711950468;24,9;18,1;6,8;190;185;5;0,666666666666667;0,777777777777778;0,666666666666667;0,777777777777778;-0,111111111111111;9;6;7;4;2;2;2;2;0;0;0;1
"94856";"2004-422";"Cincinnati Masters";"Hard";"64";"Masters";37;131;"Ivo Karlovic";"R";208;"CRO";25,4;161;"Feliciano Lopez";"L";188;"ESP";22,8;"7-6(9) 6-4";3;"R32";84;19;2;66;42;37;17;11;0;0;12;4;84;48;40;16;11;5;6;58;686;29;1035;7;6;NA;NA;NA;6;4;NA;NA;NA;2004-08-02;2004;"2004-422:37";30;1;1,14201900487243;2,14201900487243;131;"Ivo Karlovic";161;"Feliciano Lopez";1,14201900487243;2,14201900487243;-1;25,4;22,8;2,6;208;188;20;1,5;0,833333333333333;1,5;0,833333333333333;0,666666666666667;6;0;5;0;1;0;1;0;1;0;0;1
"94870";"2004-422";"Cincinnati Masters";"Hard";"64";"Masters";51;231;"Marat Safin";"R";193;"RUS";24,5;131;"Ivo Karlovic";"R";208;"CRO";25,4;"7-6(4) 6-7(3) 6-4";3;"R16";146;14;8;105;59;52;31;17;3;3;27;5;122;72;57;28;17;8;9;14;1425;58;686;7;6;6;NA;NA;6;7;4;NA;NA;2004-08-02;2004;"2004-422:51";31;0;3,1926450779424;1,14201900487243;131;"Ivo Karlovic";231;"Marat Safin";1,14201900487243;3,1926450779424;-2,05062607306997;25,4;24,5;0,899999999999999;208;193;15;1;0,888888888888889;0,888888888888889;1;-0,111111111111111;9;3;8;3;1;0;0;1;-1;0;0;1
"101218";"2004-1536";"Madrid Masters";"Hard";"48";"Masters";12;161;"Feliciano Lopez";"L";188;"ESP";23;131;"Ivo Karlovic";"R";208;"CRO";25,6;"6-4 6-7(10) 7-6(5)";3;"R64";132;8;3;110;74;63;23;17;4;4;35;6;107;74;64;20;17;1;2;27;1120;64;604;6;6;7;NA;NA;4;7;6;NA;NA;2004-10-18;2004;"2004-1536:12";32;0;2,24511249783653;1;131;"Ivo Karlovic";161;"Feliciano Lopez";1;2,24511249783653;-1,24511249783653;25,6;23;2,6;208;188;20;1;0,5;0,5;1;-0,5;2;4;1;4;1;0;0;1;-1;0;0;1
"101234";"2004-1536";"Madrid Masters";"Hard";"48";"Masters";28;231;"Marat Safin";"R";193;"RUS";24,7;161;"Feliciano Lopez";"L";188;"ESP";23;"7-5 6-7(5) 6-3";3;"R32";136;17;3;97;51;42;30;17;3;6;16;4;104;58;42;25;16;0;1;9;1840;27;1120;7;6;6;NA;NA;5;7;3;NA;NA;2004-10-18;2004;"2004-1536:28";33;0;3,83007499855769;2,24511249783653;161;"Feliciano Lopez";231;"Marat Safin";2,24511249783653;3,83007499855769;-1,58496250072116;23;24,7;-1,7;188;193;-5;0,5;0;0;0,5;-0,5;1;6;0;3;1;3;3;1;2;0;0;1
"101245";"2004-1536";"Madrid Masters";"Hard";"48";"Masters";39;222;"Tommy Robredo";"R";180;"ESP";22,4;268;"Fernando Verdasco";"L";188;"ESP";20,9;"2-6 6-4 6-3";3;"R16";117;5;3;81;52;41;13;13;6;8;7;3;90;58;36;21;14;11;14;13;1450;39;858;2;6;6;NA;NA;6;4;3;NA;NA;2004-10-18;2004;"2004-1536:39";34;1;3,29956028185891;1,71459778113775;222;"Tommy Robredo";268;"Fernando Verdasco";3,29956028185891;1,71459778113775;1,58496250072116;22,4;20,9;1,5;180;188;-8;0,75;0,785714285714286;0,75;0,785714285714286;-0,0357142857142857;14;8;11;6;3;2;3;2;1;0;0;1
"108065";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";19;131;"Ivo Karlovic";"R";208;"CRO";26;20;"Julien Benneteau";"R";185;"FRA";23,2;"7-6(2) 6-4";3;"R128";84;12;1;60;37;34;15;11;0;0;3;1;69;44;32;14;11;4;5;61;615;82;468;7;6;NA;NA;NA;6;4;NA;NA;NA;2005-03-07;2005;"2005-404:19";35;0;2,06926266243711;1,64244799538192;20;"Julien Benneteau";131;"Ivo Karlovic";1,64244799538192;2,06926266243711;-0,426814667055197;23,2;26;-2,8;185;208;-23;1,5;0,8;0,8;1,5;-0,7;5;0;4;0;1;0;0;1;-1;0;0;1
"108091";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";45;222;"Tommy Robredo";"R";180;"ESP";22,8;184;"Gael Monfils";"R";193;"FRA";18,5;"6-3 6-1";3;"R64";72;4;4;52;37;28;8;8;4;4;5;3;67;31;19;16;8;5;9;12;1595;140;319;6;6;NA;NA;NA;3;1;NA;NA;NA;2005-03-07;2005;"2005-404:45";36;0;4,41503749927884;0,870716983055034;184;"Gael Monfils";222;"Tommy Robredo";0,870716983055034;4,41503749927884;-3,54432051622381;18,5;22,8;-4,3;193;180;13;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;4;5;4;4;0;0;4;-4;0;0;1
"108097";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";51;161;"Feliciano Lopez";"L";188;"ESP";23,4;131;"Ivo Karlovic";"R";208;"CRO";26;"6-7(4) 6-4 6-4";3;"R64";122;11;5;93;52;41;28;16;5;6;18;5;104;62;47;22;16;4;7;25;1170;61;615;6;6;6;NA;NA;7;4;4;NA;NA;2005-03-07;2005;"2005-404:51";37;0;3,35614381022528;2,06926266243711;131;"Ivo Karlovic";161;"Feliciano Lopez";2,06926266243711;3,35614381022528;-1,28688114778816;26;23,4;2,6;208;188;20;0,833333333333333;0,571428571428571;0,571428571428571;0,833333333333333;-0,261904761904762;7;6;4;5;3;1;1;3;-2;0;0;1
"108102";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";56;224;"Andy Roddick";"R";188;"USA";22,5;268;"Fernando Verdasco";"L";188;"ESP";21,3;"6-3 3-6 7-6(2)";3;"R64";121;16;3;108;61;49;23;15;7;9;6;3;87;49;36;22;15;3;5;3;3855;45;803;6;3;7;NA;NA;3;6;6;NA;NA;2005-03-07;2005;"2005-404:56";38;1;6,41503749927884;2,50814690367033;224;"Andy Roddick";268;"Fernando Verdasco";6,41503749927884;2,50814690367033;3,90689059560852;22,5;21,3;1,2;188;188;0;0,777777777777778;0,6;0,777777777777778;0,6;0,177777777777778;5;9;3;7;2;2;2;2;0;0;0;1
