"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"3583";21;"Michael";"Berrer";"L";"19800701";"GER";"193";"Q60324";FALSE;"Michael Berrer";1980-07-01
"3599";155;"Xavier";"Malisse";"R";"19800719";"BEL";"185";"Q312620";FALSE;"Xavier Malisse";1980-07-19
"3603";98;"Fernando";"Gonzalez";"R";"19800729";"CHI";"183";"Q208517";FALSE;"Fernando Gonzalez";1980-07-29
"3657";170;"Albert";"Montanes";"R";"19801126";"ESP";"175";"Q299374";FALSE;"Albert Montanes";1980-11-26
"3695";201;"Olivier";"Rochus";"R";"19810118";"BEL";"168";"Q312511";FALSE;"Olivier Rochus";1981-01-18
"3721";108;"Lleyton";"Hewitt";"R";"19810224";"AUS";"180";"Q180104";FALSE;"Lleyton Hewitt";1981-02-24
"3723";215;"Florent";"Serra";"R";"19810228";"FRA";"180";"Q315961";FALSE;"Florent Serra";1981-02-28
"3782";166;"Jurgen";"Melzer";"L";"19810522";"AUT";"183";"Q223549";FALSE;"Jurgen Melzer";1981-05-22
"3787";48;"Nikolay";"Davydenko";"R";"19810602";"RUS";"178";"Q191736";FALSE;"Nikolay Davydenko";1981-06-02
"3795";14;"Benjamin";"Becker";"R";"19810616";"GER";"178";"Q77176";FALSE;"Benjamin Becker";1981-06-16
"3813";104;"Victor";"Hanescu";"R";"19810721";"ROU";"198";"Q316378";FALSE;"Victor Hanescu";1981-07-21
"3814";181;"Jarkko";"Nieminen";"L";"19810723";"FIN";"185";"Q10270";FALSE;"Jarkko Nieminen";1981-07-23
"3820";71;"Roger";"Federer";"R";"19810808";"SUI";"185";"Q1426";FALSE;"Roger Federer";1981-08-08
"3836";245;"Filippo";"Volandri";"R";"19810905";"ITA";"183";"Q344765";FALSE;"Filippo Volandri";1981-09-05
"3853";149;"Feliciano";"Lopez";"L";"19810920";"ESP";"188";"Q223695";FALSE;"Feliciano Lopez";1981-09-20
"3889";74;"Mardy";"Fish";"R";"19811209";"USA";"188";"Q53422";FALSE;"Mardy Fish";1981-12-09
"3894";150;"Paolo";"Lorenzi";"R";"19811215";"ITA";"183";"Q708313";FALSE;"Paolo Lorenzi";1981-12-15
"3899";17;"Julien";"Benneteau";"R";"19811220";"FRA";"185";"Q313402";FALSE;"Julien Benneteau";1981-12-20
"3901";180;"David";"Nalbandian";"R";"19820101";"ARG";"180";"Q181501";FALSE;"David Nalbandian";1982-01-01
"3909";160;"Paul Henri";"Mathieu";"R";"19820112";"FRA";"185";"Q310349";FALSE;"Paul Henri Mathieu";1982-01-12
"3918";153;"Nicolas";"Mahut";"R";"19820121";"FRA";"190";"Q317974";FALSE;"Nicolas Mahut";1982-01-21
"3971";72;"David";"Ferrer";"R";"19820402";"ESP";"175";"Q191476";FALSE;"David Ferrer";1982-04-02
"3991";200;"Tommy";"Robredo";"R";"19820501";"ESP";"180";"Q213199";FALSE;"Tommy Robredo";1982-05-01
"3998";135;"Lukasz";"Kubot";"R";"19820516";"POL";"190";"Q345626";FALSE;"Lukasz Kubot";1982-05-16
"4023";251;"Mikhail";"Youzhny";"R";"19820625";"RUS";"183";"Q219970";FALSE;"Mikhail Youzhny";1982-06-25
"4054";202;"Andy";"Roddick";"R";"19820830";"USA";"188";"Q54584";FALSE;"Andy Roddick";1982-08-30
"4069";90;"Robby";"Ginepri";"R";"19821007";"USA";"183";"Q53551";FALSE;"Robby Ginepri";1982-10-07
"4099";239;"Dmitry";"Tursunov";"R";"19821212";"RUS";"185";"Q310376";FALSE;"Dmitry Tursunov";1982-12-12
"4123";20;"Carlos";"Berlocq";"R";"19830203";"ARG";"183";"Q440468";FALSE;"Carlos Berlocq";1983-02-03
"4167";24;"Alex";"Bogomolov Jr";"R";"19830423";"RUS";"178";"Q440482";FALSE;"Alex Bogomolov Jr";1983-04-23
"4181";174;"Gilles";"Muller";"L";"19830509";"LUX";"193";"Q314304";FALSE;"Gilles Muller";1983-05-09
"4199";82;"Guillermo";"Garcia Lopez";"R";"19830604";"ESP";"188";"Q304724";FALSE;"Guillermo Garcia Lopez";1983-06-04
"4215";5;"Igor";"Andreev";"R";"19830714";"RUS";"185";"Q296183";FALSE;"Igor Andreev";1983-07-14
"4230";151;"Yen Hsun";"Lu";"R";"19830814";"TPE";"180";"Q313144";FALSE;"Yen Hsun Lu";1983-08-14
"4253";162;"Florian";"Mayer";"R";"19831005";"GER";"190";"Q77170";FALSE;"Florian Mayer";1983-10-05
"4260";128;"Philipp";"Kohlschreiber";"R";"19831016";"GER";"178";"Q77149";FALSE;"Philipp Kohlschreiber";1983-10-16
"4269";70;"Alejandro";"Falla";"L";"19831114";"COL";"185";"Q357215";FALSE;"Alejandro Falla";1983-11-14
"4270";242;"Fernando";"Verdasco";"L";"19831115";"ESP";"188";"Q191740";FALSE;"Fernando Verdasco";1983-11-15
"4274";241;"Edouard Roger";"Vasselin";"R";"19831128";"FRA";"188";"Q274441";FALSE;"Edouard Roger Vasselin";1983-11-28
"4292";116;"Malek";"Jaziri";"R";"19840120";"TUN";"185";"Q440477";FALSE;"Malek Jaziri";1984-01-20
"4312";214;"Andreas";"Seppi";"R";"19840221";"ITA";"190";"Q319572";FALSE;"Andreas Seppi";1984-02-21
"4330";196;"Rajeev";"Ram";"R";"19840318";"USA";"193";"Q555660";FALSE;"Rajeev Ram";1984-03-18
"4332";190;"Philipp";"Petzschner";"R";"19840324";"GER";"185";"Q77180";FALSE;"Philipp Petzschner";1984-03-24
"4338";168;"Juan";"Monaco";"R";"19840329";"ARG";"185";"Q294888";FALSE;"Juan Monaco";1984-03-29
"4386";233;"Janko";"Tipsarevic";"R";"19840622";"SRB";"180";"Q210012";FALSE;"Janko Tipsarevic";1984-06-22
"4417";221;"Robin";"Soderling";"R";"19840814";"SWE";"193";"Q192801";FALSE;"Robin Soderling";1984-08-14
"4424";222;"Go";"Soeda";"R";"19840905";"JPN";"178";"Q373544";FALSE;"Go Soeda";1984-09-05
"4433";45;"Frank";"Dancevic";"R";"19840926";"CAN";"185";"Q462457";FALSE;"Frank Dancevic";1984-09-26
"4468";217;"Gilles";"Simon";"R";"19841227";"FRA";"183";"Q212833";FALSE;"Gilles Simon";1984-12-27
"4471";57;"Ivan";"Dodig";"R";"19850102";"CRO";"183";"Q324515";FALSE;"Ivan Dodig";1985-01-02
"4523";88;"Frederico";"Gil";"R";"19850324";"POR";"178";"Q356907";FALSE;"Frederico Gil";1985-03-24
"4527";246;"Stan";"Wawrinka";"R";"19850328";"SUI";"183";"Q193661";FALSE;"Stan Wawrinka";1985-03-28
"4542";238;"Jo-Wilfried";"Tsonga";"R";"19850417";"FRA";"188";"Q192661";FALSE;"Jo-Wilfried Tsonga";1985-04-17
"4545";111;"John";"Isner";"R";"19850426";"USA";"206";"Q53566";FALSE;"John Isner";1985-04-26
"4547";253;"Horacio";"Zeballos";"L";"19850427";"ARG";"188";"Q512651";FALSE;"Horacio Zeballos";1985-04-27
"4559";79;"Teymuraz";"Gabashvili";"R";"19850523";"RUS";"188";"Q337763";FALSE;"Teymuraz Gabashvili";1985-05-23
"4571";10;"Marcos";"Baghdatis";"R";"19850617";"CYP";"183";"Q207084";FALSE;"Marcos Baghdatis";1985-06-17
"4586";203;"Lukas";"Rosol";"R";"19850724";"CZE";"196";"Q29059";FALSE;"Lukas Rosol";1985-07-24
"4593";89;"Daniel";"Gimeno Traver";"R";"19850807";"ESP";"185";"Q457051";FALSE;"Daniel Gimeno Traver";1985-08-07
"4594";161;"Marinko";"Matosevic";"R";"19850808";"AUS";"194";"Q122745";FALSE;"Marinko Matosevic";1985-08-08
"4597";3;"Nicolas";"Almagro";"R";"19850821";"ESP";"183";"Q244983";FALSE;"Nicolas Almagro";1985-08-21
"4607";19;"Tomas";"Berdych";"R";"19850917";"CZE";"196";"Q193665";FALSE;"Tomas Berdych";1985-09-17
"4620";25;"Simone";"Bolelli";"R";"19851008";"ITA";"183";"Q315970";FALSE;"Simone Bolelli";1985-10-08
"4655";44;"Pablo";"Cuevas";"R";"19860101";"URU";"180";"Q358651";FALSE;"Pablo Cuevas";1986-01-01
"4660";226;"Sergiy";"Stakhovsky";"R";"19860106";"UKR";"193";"Q211636";FALSE;"Sergiy Stakhovsky";1986-01-06
"4665";6;"Pablo";"Andujar";"R";"19860123";"ESP";"180";"Q373571";FALSE;"Pablo Andujar";1986-01-23
"4678";236;"Viktor";"Troicki";"R";"19860210";"SRB";"193";"Q148225";FALSE;"Viktor Troicki";1986-02-10
"4717";100;"Marcel";"Granollers";"R";"19860412";"ESP";"190";"Q314348";FALSE;"Marcel Granollers";1986-04-12
"4729";4;"Kevin";"Anderson";"R";"19860518";"RSA";"203";"Q299956";FALSE;"Kevin Anderson";1986-05-18
"4733";118;"Tobias";"Kamke";"R";"19860521";"GER";"180";"Q77145";FALSE;"Tobias Kamke";1986-05-21
"4743";178;"Rafael";"Nadal";"L";"19860603";"ESP";"185";"Q10132";FALSE;"Rafael Nadal";1986-06-03
"4753";84;"Richard";"Gasquet";"R";"19860618";"FRA";"185";"Q209436";FALSE;"Richard Gasquet";1986-06-18
"4790";169;"Gael";"Monfils";"R";"19860901";"FRA";"193";"Q186429";FALSE;"Gael Monfils";1986-09-01
"4795";112;"Denis";"Istomin";"R";"19860907";"UZB";"188";"Q317961";FALSE;"Denis Istomin";1986-09-07
"4862";138;"Alex";"Kuznetsov";"R";"19870205";"USA";"183";"Q383985";FALSE;"Alex Kuznetsov";1987-02-05
"4869";35;"Jeremy";"Chardy";"R";"19870212";"FRA";"188";"Q176577";FALSE;"Jeremy Chardy";1987-02-12
"4895";103;"Robin";"Haase";"R";"19870406";"NED";"190";"Q441037";FALSE;"Robin Haase";1987-04-06
"4914";176;"Andy";"Murray";"R";"19870515";"GBR";"190";"Q10125";FALSE;"Andy Murray";1987-05-15
"4915";163;"Leonardo";"Mayer";"R";"19870515";"ARG";"188";"Q33249";FALSE;"Leonardo Mayer";1987-05-15
"4921";56;"Novak";"Djokovic";"R";"19870522";"SRB";"188";"Q5812";FALSE;"Novak Djokovic";1987-05-22
"4922";75;"Fabio";"Fognini";"R";"19870524";"ITA";"178";"Q251980";FALSE;"Fabio Fognini";1987-05-24
"4966";244;"Matteo";"Viola";"R";"19870707";"ITA";"188";"Q2460787";FALSE;"Matteo Viola";1987-07-07
"4975";95;"Andrey";"Golubev";"R";"19870722";"KAZ";"185";"Q455454";FALSE;"Andrey Golubev";1987-07-22
"4995";256;"Mischa";"Zverev";"L";"19870822";"GER";"190";"Q60289";FALSE;"Mischa Zverev";1987-08-22
"5007";157;"Illya";"Marchenko";"R";"19870908";"UKR";"185";"Q715773";FALSE;"Illya Marchenko";1987-09-08
"5017";195;"Sam";"Querrey";"R";"19871007";"USA";"198";"Q54538";FALSE;"Sam Querrey";1987-10-07
"5022";145;"Jesse";"Levine";"L";"19871015";"CAN";"175";"Q54533";FALSE;"Jesse Levine";1987-10-15
"5035";143;"Lukas";"Lacko";"R";"19871103";"SVK";"185";"Q440514";FALSE;"Lukas Lacko";1987-11-03
"5045";64;"Matthew";"Ebden";"R";"19871126";"AUS";"188";"Q515677";FALSE;"Matthew Ebden";1987-11-26
"5047";91;"Santiago";"Giraldo";"R";"19871127";"COL";"188";"Q357335";FALSE;"Santiago Giraldo";1987-11-27
"5056";137;"Mikhail";"Kukushkin";"R";"19871226";"KAZ";"183";"Q459166";FALSE;"Mikhail Kukushkin";1987-12-26
"5057";7;"Andrea";"Arnaboldi";"L";"19871227";"ITA";"180";"Q1112775";FALSE;"Andrea Arnaboldi";1987-12-27
"5058";16;"Thomaz";"Bellucci";"L";"19871230";"BRA";"188";"Q312345";FALSE;"Thomaz Bellucci";1987-12-30
"5059";219;"Tim";"Smyczek";"R";"19871230";"USA";"175";"Q25623";FALSE;"Tim Smyczek";1987-12-30
"5071";197;"Albert";"Ramos";"L";"19880117";"ESP";"188";"Q459158";FALSE;"Albert Ramos";1988-01-17
"5132";13;"Roberto";"Bautista Agut";"R";"19880414";"ESP";"183";"Q966542";FALSE;"Roberto Bautista Agut";1988-04-14
"5148";225;"Joao";"Souza";"R";"19880527";"BRA";"193";"Q970533";FALSE;"Joao Souza";1988-05-27
"5160";191;"Peter";"Polansky";"R";"19880615";"CAN";"180";"Q1943147";FALSE;"Peter Polansky";1988-06-15
"5167";156;"Adrian";"Mannarino";"L";"19880629";"FRA";"183";"Q373522";FALSE;"Adrian Mannarino";1988-06-29
"5202";101;"Ernests";"Gulbis";"R";"19880830";"LAT";"190";"Q295866";FALSE;"Ernests Gulbis";1988-08-30
"5210";229;"Yuichi";"Sugita";"R";"19880918";"JPN";"173";"Q1358841";FALSE;"Yuichi Sugita";1988-09-18
"5211";49;"Thiemo";"De Bakker";"R";"19880919";"NED";"193";"Q512712";FALSE;"Thiemo De Bakker";1988-09-19
"5217";51;"Juan Martin";"del Potro";"R";"19880923";"ARG";"198";"Q180535";FALSE;"Juan Martin del Potro";1988-09-23
"5221";38;"Marin";"Cilic";"R";"19880928";"CRO";"198";"Q245241";FALSE;"Marin Cilic";1988-09-28
"5232";58;"Alexandr";"Dolgopolov";"R";"19881107";"UKR";"180";"Q311906";FALSE;"Alexandr Dolgopolov";1988-11-07
"5285";99;"Alejandro";"Gonzalez";"R";"19890207";"COL";"190";"Q4714552";FALSE;"Alejandro Gonzalez";1989-02-07
"5304";224;"Joao";"Sousa";"R";"19890330";"POR";"185";"Q1338865";FALSE;"Joao Sousa";1989-03-30
"5325";187;"Benoit";"Paire";"R";"19890508";"FRA";"196";"Q246542";FALSE;"Benoit Paire";1989-05-08
"5334";69;"Thomas";"Fabbiano";"R";"19890526";"ITA";"173";"Q3990614";FALSE;"Thomas Fabbiano";1989-05-26
"5350";167;"John";"Millman";"R";"19890614";"AUS";"183";"Q2152388";FALSE;"John Millman";1989-06-14
"5365";126;"Martin";"Klizan";"L";"19890711";"SVK";"190";"Q19399";FALSE;"Martin Klizan";1989-07-11
"5368";94;"Peter";"Gojowczyk";"R";"19890715";"GER";"185";"Q91615";FALSE;"Peter Gojowczyk";1989-07-15
"5371";15;"Aljaz";"Bedene";"R";"19890718";"SLO";"181";"Q1271168";FALSE;"Aljaz Bedene";1989-07-18
"5376";250;"Donald";"Young";"L";"19890723";"USA";"183";"Q54694";FALSE;"Donald Young";1989-07-23
"5421";1;"Radu";"Albot";"R";"19891111";"MDA";"175";"Q7281705";FALSE;"Radu Albot";1989-11-11
"5439";117;"Steve";"Johnson";"R";"19891224";"USA";"188";"Q53569";FALSE;"Steve Johnson";1989-12-24
"5443";182;"Kei";"Nishikori";"R";"19891229";"JPN";"178";"Q311222";FALSE;"Kei Nishikori";1989-12-29
"5477";11;"Facundo";"Bagnis";"L";"19900227";"ARG";"183";"Q1391764";FALSE;"Facundo Bagnis";1990-02-27
"5516";228;"Jan Lennard";"Struff";"R";"19900425";"GER";"193";"Q1681537";FALSE;"Jan Lennard Struff";1990-04-25
"5529";60;"Evgeny";"Donskoy";"R";"19900509";"RUS";"185";"Q619669";FALSE;"Evgeny Donskoy";1990-05-09
"5540";189;"Guido";"Pella";"L";"19900517";"ARG";"185";"Q336862";FALSE;"Guido Pella";1990-05-17
"5544";68;"Daniel";"Evans";"R";"19900523";"GBR";"175";"Q4847264";FALSE;"Daniel Evans";1990-05-23
"5565";18;"Ricardas";"Berankis";"R";"19900621";"LTU";"175";"Q557827";FALSE;"Ricardas Berankis";1990-06-21
"5566";193;"Vasek";"Pospisil";"R";"19900623";"CAN";"193";"Q440531";FALSE;"Vasek Pospisil";1990-06-23
"5572";144;"Dusan";"Lajovic";"R";"19900630";"SRB";"180";"Q551295";FALSE;"Dusan Lajovic";1990-06-30
"5574";254;"Ze";"Zhang";"R";"19900704";"CHN";"188";"Q8070429";FALSE;"Ze Zhang";1990-07-04
"5602";96;"Norbert";"Gombos";"R";"19900813";"SVK";"193";"Q15836985";FALSE;"Norbert Gombos";1990-08-13
"5603";125;"Bradley";"Klahn";"L";"19900820";"USA";"190";"Q772382";FALSE;"Bradley Klahn";1990-08-20
"5631";52;"Federico";"Delbonis";"L";"19901005";"ARG";"190";"Q367654";FALSE;"Federico Delbonis";1990-10-05
"5645";40;"Marius";"Copil";"R";"19901017";"ROU";"193";"Q523725";FALSE;"Marius Copil";1990-10-17
"5656";114;"Jerzy";"Janowicz";"R";"19901113";"POL";"203";"Q29063";FALSE;"Jerzy Janowicz";1990-11-13
"5664";93;"David";"Goffin";"R";"19901207";"BEL";"180";"Q19406";FALSE;"David Goffin";1990-12-07
"5671";198;"Milos";"Raonic";"R";"19901227";"CAN";"196";"Q312343";FALSE;"Milos Raonic";1990-12-27
"5710";139;"Andrey";"Kuznetsov";"R";"19910222";"RUS";"185";"Q501662";FALSE;"Andrey Kuznetsov";1991-02-22
"5719";107;"Pierre Hugues";"Herbert";"R";"19910318";"FRA";"188";"Q2093033";FALSE;"Pierre Hugues Herbert";1991-03-18
"5764";54;"Grigor";"Dimitrov";"R";"19910516";"BUL";"188";"Q337681";FALSE;"Grigor Dimitrov";1991-05-16
"5794";31;"Pablo";"Carreno Busta";"R";"19910712";"ESP";"188";"Q7121592";FALSE;"Pablo Carreno Busta";1991-07-12
"5802";210;"Tennys";"Sandgren";"R";"19910722";"USA";"188";"Q7700510";FALSE;"Tennys Sandgren";1991-07-22
"5864";97;"Emilio";"Gomez";"R";"19911128";"ECU";"185";"Q14565694";FALSE;"Emilio Gomez";1991-11-28
"5869";235;"Stefano";"Travaglia";"R";"19911228";"ITA";"185";"Q3972751";FALSE;"Stefano Travaglia";1991-12-28
"5889";62;"James";"Duckworth";"R";"19920121";"AUS";"183";"Q1336011";FALSE;"James Duckworth";1992-01-21
"5903";78;"Marton";"Fucsovics";"R";"19920208";"HUN";"188";"Q649333";FALSE;"Marton Fucsovics";1992-02-08
"5919";12;"Nikoloz";"Basilashvili";"R";"19920223";"GEO";"185";"Q16297666";FALSE;"Nikoloz Basilashvili";1992-02-23
"5923";133;"Filip";"Krajinovic";"R";"19920227";"SRB";"185";"Q178244";FALSE;"Filip Krajinovic";1992-02-27
"5930";80;"Federico";"Gaio";"R";"19920305";"ITA";"180";"Q16735393";FALSE;"Federico Gaio";1992-03-05
"5935";41;"Federico";"Coria";"R";"19920309";"ARG";"180";"Q27306789";FALSE;"Federico Coria";1992-03-09
"5939";185;"Renzo";"Olivo";"R";"19920315";"ARG";"180";"Q2758092";FALSE;"Renzo Olivo";1992-03-15
"5954";142;"Henri";"Laaksonen";"R";"19920331";"SUI";"185";"Q13185";FALSE;"Henri Laaksonen";1992-03-31
"5979";106;"Ryan";"Harrison";"R";"19920507";"USA";"183";"Q53563";FALSE;"Ryan Harrison";1992-05-07
"5987";63;"Damir";"Dzumhur";"R";"19920520";"BIH";"172";"Q1158544";FALSE;"Damir Dzumhur";1992-05-20
"6030";213;"Diego";"Schwartzman";"R";"19920816";"ARG";"170";"Q5274812";FALSE;"Diego Schwartzman";1992-08-16
"6031";123;"Nicolas";"Kicker";"R";"19920816";"ARG";"178";"Q19868533";FALSE;"Nicolas Kicker";1992-08-16
"6032";136;"Denis";"Kudla";"R";"19920817";"USA";"180";"Q1187478";FALSE;"Denis Kudla";1992-08-17
"6045";220;"Jack";"Sock";"R";"19920924";"USA";"185";"Q54663";FALSE;"Jack Sock";1992-09-24
"6052";33;"Marco";"Cecchinato";"R";"19920930";"ITA";"185";"Q13360044";FALSE;"Marco Cecchinato";1992-09-30
"6058";234;"Bernard";"Tomic";"R";"19921021";"AUS";"193";"Q288326";FALSE;"Bernard Tomic";1992-10-21
"6062";131;"Jozef";"Kovalik";"R";"19921104";"SVK";"183";"Q12768184";FALSE;"Jozef Kovalik";1992-11-04
"6065";87;"Egor";"Gerasimov";"R";"19921111";"BLR";"196";"Q18549907";FALSE;"Egor Gerasimov";1992-11-11
"6086";32;"Salvatore";"Caruso";"R";"19921215";"ITA";"185";"Q16941640";FALSE;"Salvatore Caruso";1992-12-15
"6108";46;"Taro";"Daniel";"R";"19930127";"JPN";"191";"Q15714673";FALSE;"Taro Daniel";1993-01-27
"6135";30;"Roberto";"Carballes Baena";"R";"19930323";"ESP";"183";"Q16146051";FALSE;"Roberto Carballes Baena";1993-03-23
"6185";53;"Hugo";"Dellien";"R";"19930616";"BOL";"180";"Q5904441";FALSE;"Hugo Dellien";1993-06-16
"6197";243;"Jiri";"Vesely";"L";"19930710";"CZE";"198";"Q2481933";FALSE;"Jiri Vesely";1993-07-10
"6203";76;"Bjorn";"Fratangelo";"R";"19930719";"USA";"183";"Q3657277";FALSE;"Bjorn Fratangelo";1993-07-19
"6205";92;"Marcos";"Giron";"R";"19930724";"USA";"180";"Q17478053";FALSE;"Marcos Giron";1993-07-24
"6215";148;"Juan Ignacio";"Londero";"R";"19930815";"ARG";"180";"Q15665498";FALSE;"Juan Ignacio Londero";1993-08-15
"6220";230;"Dominic";"Thiem";"R";"19930903";"AUT";"185";"Q88762";FALSE;"Dominic Thiem";1993-09-03
"6221";119;"Aslan";"Karatsev";"R";"19930904";"RUS";"185";"Q18546813";FALSE;"Aslan Karatsev";1993-09-04
"6268";27;"Liam";"Broady";"L";"19940104";"GBR";"183";"Q2965183";FALSE;"Liam Broady";1994-01-04
"6270";134;"Mitchell";"Krueger";"R";"19940112";"USA";"188";"Q16941929";FALSE;"Mitchell Krueger";1994-01-12
"6285";194;"Lucas";"Pouille";"R";"19940223";"FRA";"185";"Q13403768";FALSE;"Lucas Pouille";1994-02-23
"6316";171;"Thiago";"Monteiro";"L";"19940531";"BRA";"183";"Q16301147";FALSE;"Thiago Monteiro";1994-05-31
"6365";65;"Kyle";"Edmund";"R";"19950108";"GBR";"188";"Q6451141";FALSE;"Kyle Edmund";1995-01-08
"6388";141;"Nick";"Kyrgios";"R";"19950427";"AUS";"193";"Q3720084";FALSE;"Nick Kyrgios";1995-04-27
"6402";183;"Yoshihito";"Nishioka";"L";"19950927";"JPN";"170";"Q16735453";FALSE;"Yoshihito Nishioka";1995-09-27
"6408";165;"Daniil";"Medvedev";"R";"19960211";"RUS";"198";"Q21622022";FALSE;"Daniil Medvedev";1996-02-11
"6410";129;"Thanasi";"Kokkinakis";"R";"19960410";"AUS";"196";"Q3784554";FALSE;"Thanasi Kokkinakis";1996-04-10
"6413";83;"Cristian";"Garin";"R";"19960530";"CHI";"185";"Q4252035";FALSE;"Cristian Garin";1996-05-30
"6419";42;"Borna";"Coric";"R";"19961114";"CRO";"188";"Q14905846";FALSE;"Borna Coric";1996-11-14
"9726";158;"Maximilian";"Marterer";"L";"19950615";"GER";"191";"Q17364412";FALSE;"Maximilian Marterer";1995-06-15
"11140";67;"Christopher";"Eubanks";"R";"19960505";"USA";"201";"Q24817523";FALSE;"Christopher Eubanks";1996-05-05
"11187";248;"Elias";"Ymer";"R";"19960410";"SWE";"183";"Q17405398";FALSE;"Elias Ymer";1996-04-10
"11189";37;"Hyeon";"Chung";"R";"19960519";"KOR";"188";"Q13616024";FALSE;"Hyeon Chung";1996-05-19
"11428";231;"Jordan";"Thompson";"R";"19940420";"AUS";"183";"Q16219277";FALSE;"Jordan Thompson";1994-04-20
"11442";164;"Mackenzie";"Mcdonald";"R";"19950416";"USA";"178";"Q14657983";FALSE;"Mackenzie Mcdonald";1995-04-16
"11499";55;"Laslo";"Djere";"R";"19950602";"SRB";"188";"Q18098061";FALSE;"Laslo Djere";1995-06-02
"11561";122;"Karen";"Khachanov";"R";"19960521";"RUS";"198";"Q16568576";FALSE;"Karen Khachanov";1996-05-21
"11563";59;"Jared";"Donaldson";"R";"19961009";"USA";"188";"Q17580039";FALSE;"Jared Donaldson";1996-10-09
"11564";132;"Stefan";"Kozlov";"R";"19980201";"USA";"183";"Q17364378";FALSE;"Stefan Kozlov";1998-02-01
"11776";211;"Brayden";"Schnur";"R";"19950704";"CAN";"193";"Q17478269";FALSE;"Brayden Schnur";1995-07-04
"11780";154;"Kamil";"Majchrzak";"R";"19960113";"POL";"183";"Q14840592";FALSE;"Kamil Majchrzak";1996-01-13
"11783";115;"Nicolas";"Jarry";"R";"19951011";"CHI";"198";"Q16466282";FALSE;"Nicolas Jarry";1995-10-11
"11801";184;"Cameron";"Norrie";"L";"19950823";"GBR";"188";"Q23668736";FALSE;"Cameron Norrie";1995-08-23
"22284";240;"Botic";"Van De Zandschulp";"R";"19951004";"NED";"188";"Q28038578";FALSE;"Botic Van De Zandschulp";1995-10-04
"22316";29;"Alexander";"Bublik";"R";"19970617";"KAZ";"196";"Q23678983";FALSE;"Alexander Bublik";1997-06-17
"23741";81;"Daniel Elahi";"Galan";"R";"19960618";"COL";"191";"Q20740881";FALSE;"Daniel Elahi Galan";1996-06-18
"24000";66;"Ernesto";"Escobedo";"R";"19960704";"MEX";"185";"Q17626628";FALSE;"Ernesto Escobedo";1996-07-04
"24065";159;"Pedro";"Martinez";"R";"19970426";"ESP";"185";"Q52063672";FALSE;"Pedro Martinez";1997-04-26
"24173";186;"Reilly";"Opelka";"R";"19970828";"USA";"211";"Q20655502";FALSE;"Reilly Opelka";1997-08-28
"25788";113;"Ilya";"Ivashka";"R";"19940224";"BLR";"193";"Q23039320";FALSE;"Ilya Ivashka";1994-02-24
"26080";204;"Andrey";"Rublev";"R";"19971020";"RUS";"188";"Q17373391";FALSE;"Andrey Rublev";1997-10-20
"26113";26;"Benjamin";"Bonzi";"R";"19960609";"FRA";"185";"Q18125349";FALSE;"Benjamin Bonzi";1996-06-09
"26135";152;"Gianluca";"Mager";"R";"19941201";"ITA";"185";"Q29918444";FALSE;"Gianluca Mager";1994-12-01
