"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"401037";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";230;61;"Lleyton Hewitt";"R";180;"AUS";23,8;101;"Rafael Nadal";"L";185;"ESP";18,6;"7-5 3-6 1-6 7-6(3) 6-2";5;"R16";233;18;6;146;75;57;37;24;12;18;5;3;160;111;72;28;24;12;17;3;3590;56;715;7;3;1;7;6;5;6;6;6;2;2005-01-17;2005;"2005-580:230";11;1;6,41503749927884;2,1926450779424;61;"Lleyton Hewitt";101;"Rafael Nadal";6,41503749927884;2,1926450779424;4,22239242133645;23,8;18,6;5,2;180;185;-5;0,666666666666667;0,705882352941177;0,666666666666667;0,705882352941177;-0,0392156862745099;17;18;12;12;5;6;5;6;-1;0;0;1
"401039";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";232;118;"Andy Roddick";"R";188;"USA";22,3;74;"Philipp Kohlschreiber";"R";178;"GER";21,2;"6-3 7-6(6) 6-1";5;"R16";87;15;2;86;59;50;17;15;1;1;5;2;77;43;32;18;13;1;4;2;3655;102;423;6;7;6;NA;NA;3;6;1;NA;NA;2005-01-17;2005;"2005-580:232";12;0;7;1,3275746580285;74;"Philipp Kohlschreiber";118;"Andy Roddick";1,3275746580285;7;-5,6724253419715;21,2;22,3;-1,1;178;188;-10;1;0,25;0,25;1;-0,75;4;1;1;1;3;0;0;3;-3;0;0;1
"417297";"2005-560";"US Open";"Hard";"128";"Grand Slams";139;35;"Novak Djokovic";"R";188;"SRB";18,2;96;"Gael Monfils";"R";193;"FRA";18,9;"7-5 4-6 7-6(5) 0-6 7-5";5;"R128";237;3;5;179;119;81;29;26;12;16;22;5;147;78;67;39;26;1;3;97;431;43;825;7;4;7;0;7;5;6;6;6;5;2005-08-29;2005;"2005-560:139";13;1;1,40008715781287;2,5737352452979;35;"Novak Djokovic";96;"Gael Monfils";1,40008715781287;2,5737352452979;-1,17364808748503;18,2;18,9;-0,699999999999999;188;193;-5;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;3;16;1;12;2;4;2;4;-2;0;0;1
"417322";"2005-560";"US Open";"Hard";"128";"Grand Slams";164;13;"Tomas Berdych";"R";196;"CZE";19,9;74;"Philipp Kohlschreiber";"R";178;"GER";21,8;"7-6(6) 7-6(4) 6-4";5;"R128";142;21;3;103;68;56;20;17;0;1;11;9;115;59;46;28;17;6;8;34;965;79;502;7;7;6;NA;NA;6;6;4;NA;NA;2005-08-29;2005;"2005-560:164";14;1;2,91253715874966;1,6962192518229;13;"Tomas Berdych";74;"Philipp Kohlschreiber";2,91253715874966;1,6962192518229;1,21631790692676;19,9;21,8;-1,9;196;178;18;0;0,75;0;0,75;-0,75;8;1;6;0;2;1;2;1;1;0;0;1
"417373";"2005-560";"US Open";"Hard";"128";"Grand Slams";215;143;"Fernando Verdasco";"L";188;"ESP";21,7;35;"Novak Djokovic";"R";188;"SRB";18,2;"6-1 4-6 6-7(2) 6-4 6-4";5;"R32";184;13;13;148;90;69;29;24;7;11;5;3;154;106;66;26;25;6;14;48;770;97;431;6;4;6;6;6;1;6;7;4;4;2005-08-29;2005;"2005-560:215";15;0;2,41503749927884;1,40008715781287;35;"Novak Djokovic";143;"Fernando Verdasco";1,40008715781287;2,41503749927884;-1,01495034146597;18,2;21,7;-3,5;188;188;0;0,636363636363636;0,428571428571429;0,428571428571429;0,636363636363636;-0,207792207792208;14;11;6;7;8;4;4;8;-4;0;0;1
"424295";"2006-580";"Australian Open";"Hard";"128";"Grand Slams";135;137;"Janko Tipsarevic";"R";180;"SRB";21,5;123;"Andreas Seppi";"R";190;"ITA";21,9;"1-6 6-4 4-6 6-2 6-4";5;"R128";184;9;3;147;78;53;35;23;7;14;9;5;129;62;44;31;22;7;14;137;309;56;672;1;6;4;6;6;6;4;6;2;4;2006-01-16;2006;"2006-580:135";16;0;0,901967917039474;2,1926450779424;123;"Andreas Seppi";137;"Janko Tipsarevic";2,1926450779424;0,901967917039474;1,29067716090292;21,9;21,5;0,399999999999999;190;180;10;0,5;0,5;0,5;0,5;0;14;14;7;7;7;7;7;7;0;0;0;1
"424362";"2006-580";"Australian Open";"Hard";"128";"Grand Slams";202;84;"Feliciano Lopez";"L";188;"ESP";24,3;99;"Gilles Muller";"L";193;"LUX";22,6;"6-2 6-4 6-7(6) 6-4";5;"R64";155;17;5;122;74;59;23;20;1;3;10;4;141;92;61;24;20;10;16;33;900;71;538;6;6;6;6;NA;2;4;7;4;NA;2006-01-16;2006;"2006-580:202";17;1;2,95560588064155;1,85025288049532;84;"Feliciano Lopez";99;"Gilles Muller";2,95560588064155;1,85025288049532;1,10535300014623;24,3;22,6;1,7;188;193;-5;0,333333333333333;0,625;0,333333333333333;0,625;-0,291666666666667;16;3;10;1;6;2;6;2;4;0;0;1
"441881";"2006-560";"US Open";"Hard";"128";"Grand Slams";118;114;"Sam Querrey";"R";198;"USA";18,8;74;"Philipp Kohlschreiber";"R";178;"GER";22,8;"6-3 6-4 6-4";5;"R128";90;7;3;85;56;41;21;15;2;2;6;3;90;48;33;22;14;6;9;174;238;63;619;6;6;6;NA;NA;3;4;4;NA;NA;2006-08-28;2006;"2006-560:118";18;0;0,557056504151272;2,02272007650008;74;"Philipp Kohlschreiber";114;"Sam Querrey";2,02272007650008;0,557056504151272;1,46566357234881;22,8;18,8;4;178;198;-20;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;9;2;6;2;3;0;0;3;-3;0;0;1
"441919";"2006-560";"US Open";"Hard";"128";"Grand Slams";156;35;"Novak Djokovic";"R";188;"SRB";19,2;146;"Donald Young";"L";183;"USA";17;"4-6 6-3 6-0 6-1";5;"R128";101;8;4;102;70;51;18;16;7;8;4;8;87;44;24;20;16;2;9;23;1183;577;40;4;6;6;6;NA;6;3;0;1;NA;2006-08-28;2006;"2006-560:156";19;1;3,47643804394299;-1,17242750864548;35;"Novak Djokovic";146;"Donald Young";3,47643804394299;-1,17242750864548;4,64886555258847;19,2;17;2,2;188;183;5;0,875;0,222222222222222;0,875;0,222222222222222;0,652777777777778;9;8;2;7;7;1;7;1;6;0;0;1
"441962";"2006-560";"US Open";"Hard";"128";"Grand Slams";199;51;"Richard Gasquet";"R";185;"FRA";20,1;125;"Gilles Simon";"R";183;"FRA";21,6;"6-0 6-2 6-3";5;"R64";106;6;0;83;51;33;20;12;6;7;3;1;73;51;26;7;11;9;16;29;1060;52;756;6;6;6;NA;NA;0;2;3;NA;NA;2006-08-28;2006;"2006-560:199";20;1;3,14201900487243;2,29956028185891;51;"Richard Gasquet";125;"Gilles Simon";3,14201900487243;2,29956028185891;0,84245872301352;20,1;21,6;-1,5;185;183;2;0,857142857142857;0,5625;0,857142857142857;0,5625;0,294642857142857;16;7;9;6;7;1;7;1;6;0;0;1
"441982";"2006-560";"US Open";"Hard";"128";"Grand Slams";219;61;"Lleyton Hewitt";"R";180;"AUS";25,5;35;"Novak Djokovic";"R";188;"SRB";19,2;"6-3 6-1 6-2";5;"R32";89;10;3;71;37;29;23;12;5;5;3;7;83;56;32;10;12;5;11;17;1515;23;1183;6;6;6;NA;NA;3;1;2;NA;NA;2006-08-28;2006;"2006-560:219";21;0;3,91253715874966;3,47643804394299;35;"Novak Djokovic";61;"Lleyton Hewitt";3,47643804394299;3,91253715874966;-0,436099114806674;19,2;25,5;-6,3;188;180;8;1;0,454545454545455;0,454545454545455;1;-0,545454545454545;11;5;5;5;6;0;0;6;-6;0;0;1
"441984";"2006-560";"US Open";"Hard";"128";"Grand Slams";221;117;"Tommy Robredo";"R";180;"ESP";24,3;145;"Stan Wawrinka";"R";183;"SUI";21,4;"6-3 6-4 6-2";5;"R32";113;4;1;71;49;36;10;13;4;7;2;5;95;52;32;16;14;11;19;5;2190;46;803;6;6;6;NA;NA;3;4;2;NA;NA;2006-08-28;2006;"2006-560:221";22;1;5,67807190511264;2,47643804394299;117;"Tommy Robredo";145;"Stan Wawrinka";5,67807190511264;2,47643804394299;3,20163386116965;24,3;21,4;2,9;180;183;-3;0,571428571428571;0,578947368421053;0,571428571428571;0,578947368421053;-0,00751879699248126;19;7;11;4;8;3;8;3;5;0;0;1
"441991";"2006-560";"US Open";"Hard";"128";"Grand Slams";228;29;"Nikolay Davydenko";"R";178;"RUS";25,2;100;"Andy Murray";"R";190;"GBR";19,2;"6-1 5-7 6-3 6-0";5;"R16";179;3;4;123;83;58;16;17;9;12;7;5;108;51;33;23;17;7;16;6;2175;19;1300;6;5;6;6;NA;1;7;3;0;NA;2006-08-28;2006;"2006-560:228";23;1;5,41503749927884;3,75207248655641;29;"Nikolay Davydenko";100;"Andy Murray";5,41503749927884;3,75207248655641;1,66296501272243;25,2;19,2;6;178;190;-12;0,75;0,4375;0,75;0,4375;0,3125;16;12;7;9;9;3;9;3;6;0;0;1
"441993";"2006-560";"US Open";"Hard";"128";"Grand Slams";230;61;"Lleyton Hewitt";"R";180;"AUS";25,5;51;"Richard Gasquet";"R";185;"FRA";20,1;"6-4 6-4 4-6 3-6 6-3";5;"R16";210;17;3;164;88;55;43;24;9;15;7;5;140;94;65;21;24;7;14;17;1515;29;1060;6;6;4;3;6;4;4;6;6;3;2006-08-28;2006;"2006-560:230";24;0;3,91253715874966;3,14201900487243;51;"Richard Gasquet";61;"Lleyton Hewitt";3,14201900487243;3,91253715874966;-0,770518153877233;20,1;25,5;-5,4;185;180;5;0,6;0,5;0,5;0,6;-0,1;14;15;7;9;7;6;6;7;-1;0;0;1
"441999";"2006-560";"US Open";"Hard";"128";"Grand Slams";236;147;"Mikhail Youzhny";"R";183;"RUS";24,1;101;"Rafael Nadal";"L";185;"ESP";20,2;"6-3 5-7 7-6(5) 6-1";5;"QF";195;7;3;128;84;61;29;21;9;11;1;1;123;78;52;22;19;5;9;54;745;2;4625;6;5;7;6;NA;3;7;6;1;NA;2006-08-28;2006;"2006-560:236";25;0;2,24511249783653;7;101;"Rafael Nadal";147;"Mikhail Youzhny";7;2,24511249783653;4,75488750216347;20,2;24,1;-3,9;185;183;2;0,818181818181818;0,555555555555556;0,555555555555556;0,818181818181818;-0,262626262626263;9;11;5;9;4;2;2;4;-2;0;0;1
"448692";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";180;35;"Novak Djokovic";"R";188;"SRB";19,6;84;"Feliciano Lopez";"L";188;"ESP";25,3;"6-2 7-5 6-1";5;"R64";121;8;1;86;59;41;18;14;4;5;5;6;90;53;34;12;13;9;15;15;1530;79;486;6;7;6;NA;NA;2;5;1;NA;NA;2007-01-15;2007;"2007-580:180";26;1;4,09310940439148;1,6962192518229;35;"Novak Djokovic";84;"Feliciano Lopez";4,09310940439148;1,6962192518229;2,39689015256858;19,6;25,3;-5,7;188;188;0;0,8;0,6;0,8;0,6;0,2;15;5;9;4;6;1;6;1;5;0;0;1
"448693";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";181;96;"Gael Monfils";"R";193;"FRA";20,3;7;"Marcos Baghdatis";"R";183;"CYP";21,5;"7-6(5) 6-2 2-6 6-0";5;"R64";157;11;4;115;65;45;27;17;6;9;6;2;110;59;43;23;17;11;17;59;645;11;1880;7;6;2;6;NA;6;2;6;0;NA;2007-01-15;2007;"2007-580:181";27;0;2,11735695063816;4,5405683813627;7;"Marcos Baghdatis";96;"Gael Monfils";4,5405683813627;2,11735695063816;2,42321143072454;21,5;20,3;1,2;183;193;-10;0,666666666666667;0,647058823529412;0,647058823529412;0,666666666666667;-0,0196078431372548;17;9;11;6;6;3;3;6;-3;0;0;1
"448707";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";195;89;"Florian Mayer";"R";190;"GER";23,2;123;"Andreas Seppi";"R";190;"ITA";22,8;"5-7 7-5 6-2 6-2";5;"R64";146;8;5;126;66;43;30;20;6;12;6;3;119;63;38;23;20;9;19;58;680;98;428;5;7;6;6;NA;7;5;2;2;NA;2007-01-15;2007;"2007-580:195";28;1;2,14201900487243;1,38529015588479;89;"Florian Mayer";123;"Andreas Seppi";2,14201900487243;1,38529015588479;0,756728848987636;23,2;22,8;0,399999999999999;190;190;0;0,5;0,473684210526316;0,5;0,473684210526316;0,0263157894736842;19;12;9;6;10;6;10;6;4;0;0;1
"448717";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";205;100;"Andy Murray";"R";190;"GBR";19,6;143;"Fernando Verdasco";"L";188;"ESP";23,1;"7-6(4) 7-5 6-4";5;"R64";168;4;0;109;57;38;26;17;3;8;7;7;109;69;42;14;17;10;17;16;1505;35;910;7;7;6;NA;NA;6;5;4;NA;NA;2007-01-15;2007;"2007-580:205";29;1;4;2,87071698305503;100;"Andy Murray";143;"Fernando Verdasco";4;2,87071698305503;1,12928301694497;19,6;23,1;-3,5;190;188;2;0,375;0,588235294117647;0,375;0,588235294117647;-0,213235294117647;17;8;10;3;7;5;7;5;2;0;0;1
"448720";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";208;101;"Rafael Nadal";"L";185;"ESP";20,6;74;"Philipp Kohlschreiber";"R";178;"GER";23,2;"7-5 6-3 4-6 6-2";5;"R64";210;4;6;125;81;57;22;20;9;13;8;3;128;68;41;30;19;14;21;2;4525;61;631;7;6;4;6;NA;5;3;6;2;NA;2007-01-15;2007;"2007-580:208";30;0;7;2,06926266243711;74;"Philipp Kohlschreiber";101;"Rafael Nadal";2,06926266243711;7;-4,93073733756289;23,2;20,6;2,6;178;185;-7;0,692307692307692;0,666666666666667;0,666666666666667;0,692307692307692;-0,0256410256410257;21;13;14;9;7;4;4;7;-3;0;0;1
"448723";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";211;51;"Richard Gasquet";"R";185;"FRA";20,5;96;"Gael Monfils";"R";193;"FRA";20,3;"6-0 4-6 7-5 6-3";5;"R32";146;6;2;100;76;60;14;19;5;7;9;3;105;68;43;19;18;3;9;17;1435;59;645;6;4;7;6;NA;0;6;5;3;NA;2007-01-15;2007;"2007-580:211";31;1;3,91253715874966;2,11735695063816;51;"Richard Gasquet";96;"Gael Monfils";3,91253715874966;2,11735695063816;1,7951802081115;20,5;20,3;0,199999999999999;185;193;-8;0,714285714285714;0,333333333333333;0,714285714285714;0,333333333333333;0,380952380952381;9;7;3;5;6;2;6;2;4;0;0;1
"448736";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";224;101;"Rafael Nadal";"L";185;"ESP";20,6;145;"Stan Wawrinka";"R";183;"SUI";21,8;"6-2 6-2 6-2";5;"R32";123;1;3;69;51;43;7;12;0;1;4;2;92;52;30;13;12;4;11;2;4525;40;885;6;6;6;NA;NA;2;2;2;NA;NA;2007-01-15;2007;"2007-580:224";32;1;7;2,67807190511264;101;"Rafael Nadal";145;"Stan Wawrinka";7;2,67807190511264;4,32192809488736;20,6;21,8;-1,2;185;183;2;0;0,363636363636364;0;0,363636363636364;-0,363636363636364;11;1;4;0;7;1;7;1;6;0;0;1
"448737";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";225;44;"Roger Federer";"R";185;"SUI";25,4;35;"Novak Djokovic";"R";188;"SRB";19,6;"6-2 7-5 6-3";5;"R16";110;12;1;80;50;40;20;15;1;2;7;2;101;62;38;18;14;3;8;1;8120;15;1530;6;7;6;NA;NA;2;5;3;NA;NA;2007-01-15;2007;"2007-580:225";33;0;8;4,09310940439148;35;"Novak Djokovic";44;"Roger Federer";4,09310940439148;8;-3,90689059560852;19,6;25,4;-5,8;188;185;3;0,5;0,375;0,375;0,5;-0,125;8;2;3;1;5;1;1;5;-4;0;0;1
"448738";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";226;117;"Tommy Robredo";"R";180;"ESP";24,7;51;"Richard Gasquet";"R";185;"FRA";20,5;"6-4 6-2 3-6 6-4";5;"R16";167;8;1;103;65;51;21;18;2;3;1;2;147;114;68;18;19;17;21;6;2455;17;1435;6;6;3;6;NA;4;2;6;4;NA;2007-01-15;2007;"2007-580:226";34;0;5,41503749927884;3,91253715874966;51;"Richard Gasquet";117;"Tommy Robredo";3,91253715874966;5,41503749927884;-1,50250034052918;20,5;24,7;-4,2;185;180;5;0,666666666666667;0,80952380952381;0,80952380952381;0,666666666666667;0,142857142857143;21;3;17;2;4;1;1;4;-3;0;0;1
"448744";"2007-580";"Australian Open";"Hard";"128";"Grand Slams";232;101;"Rafael Nadal";"L";185;"ESP";20,6;100;"Andy Murray";"R";190;"GBR";19,6;"6-7(3) 6-4 4-6 6-3 6-1";5;"R16";231;5;1;155;113;78;23;24;14;17;15;9;160;84;62;33;24;9;16;2;4525;16;1505;6;6;4;6;6;7;4;6;3;1;2007-01-15;2007;"2007-580:232";35;0;7;4;100;"Andy Murray";101;"Rafael Nadal";4;7;-3;19,6;20,6;-1;190;185;5;0,823529411764706;0,5625;0,5625;0,823529411764706;-0,261029411764706;16;17;9;14;7;3;3;7;-4;0;0;1
"466382";"2007-560";"US Open";"Hard";"128";"Grand Slams";116;64;"John Isner";"R";206;"USA";22,3;102;"Jarkko Nieminen";"L";185;"FIN";26;"6-7(4) 7-6(4) 7-6(5) 6-4";5;"R128";188;36;5;154;98;78;34;23;7;7;13;8;147;101;79;27;23;2;3;184;223;26;1070;6;7;7;6;NA;7;6;6;4;NA;2007-08-27;2007;"2007-560:116";36;1;0,476438043942987;3,29956028185891;64;"John Isner";102;"Jarkko Nieminen";0,476438043942987;3,29956028185891;-2,82312223791592;22,3;26;-3,7;206;185;21;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;7;2;7;1;0;1;0;1;0;0;1
"466399";"2007-560";"US Open";"Hard";"128";"Grand Slams";133;100;"Andy Murray";"R";190;"GBR";20,2;25;"Pablo Cuevas";"R";180;"URU";21,6;"6-2 6-3 6-0";5;"R128";102;6;4;78;40;31;20;12;6;7;1;5;78;34;17;18;11;10;17;19;1420;129;330;6;6;6;NA;NA;2;3;0;NA;NA;2007-08-27;2007;"2007-560:133";37;0;3,75207248655641;0,988772744576746;25;"Pablo Cuevas";100;"Andy Murray";0,988772744576746;3,75207248655641;-2,76329974197967;21,6;20,2;1,4;180;190;-10;0,857142857142857;0,588235294117647;0,588235294117647;0,857142857142857;-0,26890756302521;17;7;10;6;7;1;1;7;-6;0;0;1
