"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"466524";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";52;46;"Thomas Fabbiano";"R";173;"ITA";28,7;80;"Bradley Klahn";"L";190;"USA";27,5;"6-4 6-4";3;"R128";83;0;1;66;44;33;13;10;1;1;8;1;60;40;29;9;10;1;3;77;688;166;335;6;6;NA;NA;NA;4;4;NA;NA;NA;2018-03-05;2018;"2018-M006:52";16;1;1,7332134593051;0,624960568653075;46;"Thomas Fabbiano";80;"Bradley Klahn";1,7332134593051;0,624960568653075;1,10825289065202;28,7;27,5;1,2;173;190;-17;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;1;1;1;2;0;2;0;2;0;0;1
"466525";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";53;37;"Evgeny Donskoy";"R";185;"RUS";27,8;79;"Karen Khachanov";"R";198;"RUS";21,7;"6-3 1-6 7-6(4)";3;"R128";120;3;2;83;52;36;18;14;5;9;8;2;92;51;35;23;14;2;5;76;707;41;1235;6;1;7;NA;NA;3;6;6;NA;NA;2018-03-05;2018;"2018-M006:53";17;1;1,75207248655641;2,64244799538192;37;"Evgeny Donskoy";79;"Karen Khachanov";1,75207248655641;2,64244799538192;-0,890375508825501;27,8;21,7;6,1;185;198;-13;0,555555555555556;0,4;0,555555555555556;0,4;0,155555555555556;5;9;2;5;3;4;3;4;-1;0;0;1
"466527";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";55;101;"Daniil Medvedev";"R";198;"RUS";22;75;"Steve Johnson";"R";188;"USA";28,1;"7-6(0) 6-4";3;"R128";85;10;4;61;38;33;12;11;1;2;2;1;66;33;24;20;11;3;5;57;924;52;975;7;6;NA;NA;NA;6;4;NA;NA;NA;2018-03-05;2018;"2018-M006:55";18;0;2,16710998583526;2,29956028185891;75;"Steve Johnson";101;"Daniil Medvedev";2,29956028185891;2,16710998583526;0,13245029602365;28,1;22;6,1;188;198;-10;0,5;0,6;0,6;0,5;0,1;5;2;3;1;2;1;1;2;-1;0;0;1
"466531";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";59;51;"Taylor Fritz";"R";193;"USA";20,3;115;"Reilly Opelka";"R";211;"USA";20,5;"4-6 7-6(6) 6-4";3;"R128";140;5;3;119;74;52;30;16;8;9;19;10;100;55;46;27;16;5;6;74;714;199;276;4;7;6;NA;NA;6;6;4;NA;NA;2018-03-05;2018;"2018-M006:59";19;1;1,79054663437105;0,363375379456351;51;"Taylor Fritz";115;"Reilly Opelka";1,79054663437105;0,363375379456351;1,4271712549147;20,3;20,5;-0,199999999999999;193;211;-18;0,888888888888889;0,833333333333333;0,888888888888889;0,833333333333333;0,0555555555555555;6;9;5;8;1;1;1;1;0;0;0;1
"466532";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";60;152;"Fernando Verdasco";"L";188;"ESP";34,3;119;"Guido Pella";"L";185;"ARG";27,8;"6-2 1-6 6-2";3;"R128";89;3;1;61;46;32;8;11;1;3;9;1;69;50;31;11;12;1;5;39;1260;60;880;6;1;6;NA;NA;2;6;2;NA;NA;2018-03-05;2018;"2018-M006:60";20;0;2,71459778113775;2,09310940439148;119;"Guido Pella";152;"Fernando Verdasco";2,09310940439148;2,71459778113775;-0,62148837674627;27,8;34,3;-6,5;185;188;-3;0,333333333333333;0,2;0,2;0,333333333333333;-0,133333333333333;5;3;1;1;4;2;2;4;-2;0;0;1
"466533";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";61;150;"Stefanos Tsitsipas";"R";193;"GRE";19,5;1;"Radu Albot";"R";175;"MDA";28,3;"7-6(2) 6-2";3;"R128";92;4;2;67;39;28;15;10;7;9;0;6;59;38;24;6;10;1;5;71;756;88;643;7;6;NA;NA;NA;6;2;NA;NA;NA;2018-03-05;2018;"2018-M006:61";21;0;1,85025288049532;1,5405683813627;1;"Radu Albot";150;"Stefanos Tsitsipas";1,5405683813627;1,85025288049532;-0,309684499132615;28,3;19,5;8,8;175;193;-18;0,777777777777778;0,2;0,2;0,777777777777778;-0,577777777777778;5;9;1;7;4;2;2;4;-2;0;0;1
"466534";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";62;138;"Denis Shapovalov";"L";185;"CAN";18,8;12;"Ricardas Berankis";"R";175;"LTU";27,7;"6-3 6-4";3;"R128";72;6;7;53;25;22;17;10;0;1;0;5;52;29;21;10;9;3;6;44;1166;106;548;6;6;NA;NA;NA;3;4;NA;NA;NA;2018-03-05;2018;"2018-M006:62";22;0;2,5405683813627;1,2720795454368;12;"Ricardas Berankis";138;"Denis Shapovalov";1,2720795454368;2,5405683813627;-1,2684888359259;27,7;18,8;8,9;175;185;-10;0;0,5;0,5;0;0,5;6;1;3;0;3;1;1;3;-2;0;0;1
"466538";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";66;120;"Peter Polansky";"R";180;"CAN";29,7;25;"Marius Copil";"R";193;"ROU";27,3;"7-6(3) 6-7(5) 7-6(12)";3;"R128";192;1;6;124;70;57;33;18;4;6;25;3;129;66;50;37;18;5;7;134;412;81;677;7;6;7;NA;NA;6;7;6;NA;NA;2018-03-05;2018;"2018-M006:66";23;0;0,933910809542228;1,66014999711538;25;"Marius Copil";120;"Peter Polansky";1,66014999711538;0,933910809542228;0,726239187573148;27,3;29,7;-2,4;193;180;13;0,666666666666667;0,714285714285714;0,714285714285714;0,666666666666667;0,0476190476190477;7;6;5;4;2;2;2;2;0;0;0;1
"466539";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";67;86;"Mitchell Krueger";"R";188;"USA";24,1;117;"Benoit Paire";"R";196;"FRA";28,8;"6-4 1-6 6-4";3;"R128";115;1;2;82;47;32;15;13;2;6;15;13;92;47;38;16;14;5;9;231;228;46;1075;6;1;6;NA;NA;4;6;4;NA;NA;2018-03-05;2018;"2018-M006:67";24;1;0,148250958583943;2,47643804394299;86;"Mitchell Krueger";117;"Benoit Paire";0,148250958583943;2,47643804394299;-2,32818708535904;24,1;28,8;-4,7;188;196;-8;0,333333333333333;0,555555555555556;0,333333333333333;0,555555555555556;-0,222222222222222;9;6;5;2;4;4;4;4;0;0;0;1
"466541";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";69;24;"Marin Cilic";"R";198;"CRO";29,4;52;"Marton Fucsovics";"R";188;"HUN";26;"7-5 6-3";3;"R64";99;2;1;65;29;21;26;11;2;2;2;4;71;34;23;18;10;8;10;3;4870;65;825;7;6;NA;NA;NA;5;3;NA;NA;NA;2018-03-05;2018;"2018-M006:69";25;1;6,41503749927884;1,97763218697155;24;"Marin Cilic";52;"Marton Fucsovics";6,41503749927884;1,97763218697155;4,4374053123073;29,4;26;3,4;198;188;10;1;0,8;1;0,8;0,2;10;2;8;2;2;0;2;0;2;0;0;1
"466544";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";72;103;"Gael Monfils";"R";193;"FRA";31,5;71;"John Isner";"R";206;"USA";32,8;"6-7(5) 7-6(3) 7-5";3;"R64";155;8;5;121;81;62;24;18;7;7;15;3;107;68;55;23;18;2;3;42;1220;18;2205;6;7;7;NA;NA;7;6;5;NA;NA;2018-03-05;2018;"2018-M006:72";26;0;2,60768257722124;3,83007499855769;71;"John Isner";103;"Gael Monfils";3,83007499855769;2,60768257722124;1,22239242133645;32,8;31,5;1,3;206;193;13;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;3;7;2;7;1;0;0;1;-1;0;0;1
"466545";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";73;29;"Taro Daniel";"R";191;"JPN";25,1;36;"Novak Djokovic";"R";188;"SRB";30,7;"7-6(3) 4-6 6-1";3;"R64";150;1;8;107;52;37;28;15;5;7;4;4;94;60;39;18;14;8;11;109;539;13;2380;7;4;6;NA;NA;6;6;1;NA;NA;2018-03-05;2018;"2018-M006:73";27;1;1,23181567522307;4,29956028185891;29;"Taro Daniel";36;"Novak Djokovic";1,23181567522307;4,29956028185891;-3,06774460663583;25,1;30,7;-5,6;191;188;3;0,714285714285714;0,727272727272727;0,714285714285714;0,727272727272727;-0,012987012987013;11;7;8;5;3;2;3;2;1;0;0;1
"466548";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";76;32;"Juan Martin del Potro";"R";198;"ARG";29,4;31;"Alex De Minaur";"R";183;"AUS";19;"6-2 6-1";3;"R64";69;5;0;47;29;21;12;8;2;3;0;3;47;26;11;9;7;4;9;8;3200;141;401;6;6;NA;NA;NA;2;1;NA;NA;NA;2018-03-05;2018;"2018-M006:76";28;0;5;0,860448647601206;31;"Alex De Minaur";32;"Juan Martin del Potro";0,860448647601206;5;-4,13955135239879;19;29,4;-10,4;183;198;-15;0,666666666666667;0,444444444444444;0,444444444444444;0,666666666666667;-0,222222222222222;9;3;4;2;5;1;1;5;-4;0;0;1
"466549";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";77;144;"Joao Sousa";"R";185;"POR";28,9;157;"Alexander Zverev";"R";198;"GER";20,8;"7-5 5-7 6-4";3;"R64";143;1;4;100;52;39;26;17;4;7;14;1;100;58;40;24;17;6;10;85;660;5;4540;7;5;6;NA;NA;5;7;4;NA;NA;2018-03-05;2018;"2018-M006:77";29;1;1,5906090638623;5,67807190511264;144;"Joao Sousa";157;"Alexander Zverev";1,5906090638623;5,67807190511264;-4,08746284125034;28,9;20,8;8,1;185;198;-13;0,571428571428571;0,6;0,571428571428571;0,6;-0,0285714285714286;10;7;6;4;4;3;4;3;1;0;0;1
"466550";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";78;127;"Milos Raonic";"R";196;"CAN";27,1;6;"Felix Auger Aliassime";"R";193;"CAN";17,5;"6-4 6-4";3;"R64";78;9;3;50;32;26;11;10;3;4;2;4;56;27;17;16;10;2;5;38;1270;169;327;6;6;NA;NA;NA;4;4;NA;NA;NA;2018-03-05;2018;"2018-M006:78";30;0;2,75207248655641;0,599120563717816;6;"Felix Auger Aliassime";127;"Milos Raonic";0,599120563717816;2,75207248655641;-2,1529519228386;17,5;27,1;-9,6;193;196;-3;0,75;0,4;0,4;0,75;-0,35;5;4;2;3;3;1;1;3;-2;0;0;1
"466554";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";82;125;"Sam Querrey";"R";198;"USA";30,4;158;"Mischa Zverev";"L";190;"GER";30,5;"6-4 7-5";3;"R64";95;14;2;81;47;37;18;11;5;5;6;2;73;50;36;13;11;5;7;21;2095;53;952;6;7;NA;NA;NA;4;5;NA;NA;NA;2018-03-05;2018;"2018-M006:82";31;1;3,60768257722124;2,2720795454368;125;"Sam Querrey";158;"Mischa Zverev";3,60768257722124;2,2720795454368;1,33560303178444;30,4;30,5;-0,100000000000001;198;190;8;1;0,714285714285714;1;0,714285714285714;0,285714285714286;7;5;5;5;2;0;2;0;2;0;0;1
"466555";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";83;94;"Feliciano Lopez";"L";188;"ESP";36,4;43;"Ernesto Escobedo";"R";185;"USA";21,6;"6-4 6-3";3;"R64";67;16;1;49;30;26;12;9;0;0;5;6;62;36;26;11;10;3;6;32;1340;117;481;6;6;NA;NA;NA;4;3;NA;NA;NA;2018-03-05;2018;"2018-M006:83";32;0;3;1,1296352804166;43;"Ernesto Escobedo";94;"Feliciano Lopez";1,1296352804166;3;-1,8703647195834;21,6;36,4;-14,8;185;188;-3;1,5;0,5;0,5;1,5;-1;6;0;3;0;3;0;0;3;-3;0;0;1
"466556";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";84;142;"Jack Sock";"R";185;"USA";25,4;46;"Thomas Fabbiano";"R";173;"ITA";28,7;"6-2 7-5";3;"R64";82;7;1;59;35;28;14;10;1;2;0;4;62;37;26;8;10;4;8;10;2650;77;688;6;7;NA;NA;NA;2;5;NA;NA;NA;2018-03-05;2018;"2018-M006:84";33;0;4,67807190511264;1,7332134593051;46;"Thomas Fabbiano";142;"Jack Sock";1,7332134593051;4,67807190511264;-2,94485844580754;28,7;25,4;3,3;173;185;-12;0,5;0,5;0,5;0,5;0;8;2;4;1;4;1;1;4;-3;0;0;1
"466557";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";85;4;"Kevin Anderson";"R";203;"RSA";31,7;37;"Evgeny Donskoy";"R";185;"RUS";27,8;"7-5 6-4";3;"R64";93;17;0;56;42;35;10;11;0;0;4;4;66;33;26;17;11;3;5;9;3080;76;707;7;6;NA;NA;NA;5;4;NA;NA;NA;2018-03-05;2018;"2018-M006:85";34;1;4,83007499855769;1,75207248655641;4;"Kevin Anderson";37;"Evgeny Donskoy";4,83007499855769;1,75207248655641;3,07800251200127;31,7;27,8;3,9;203;185;18;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;0;0;1
"466559";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";87;101;"Daniil Medvedev";"R";198;"RUS";22;13;"Matteo Berrettini";"R";196;"ITA";21,8;"6-7(6) 7-5 6-4";3;"R64";161;6;5;124;66;45;34;17;10;12;7;5;108;61;45;23;17;6;10;57;924;108;540;6;7;6;NA;NA;7;5;4;NA;NA;2018-03-05;2018;"2018-M006:87";35;0;2,16710998583526;1,24511249783653;13;"Matteo Berrettini";101;"Daniil Medvedev";1,24511249783653;2,16710998583526;-0,921997487998727;21,8;22;-0,199999999999999;196;198;-2;0,833333333333333;0,6;0,6;0,833333333333333;-0,233333333333333;10;12;6;10;4;2;2;4;-2;0;0;1
"466562";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";90;27;"Borna Coric";"R";188;"CRO";21,3;126;"Albert Ramos";"L";188;"ESP";30,1;"6-0 6-3";3;"R64";74;2;1;42;24;19;11;7;2;2;2;5;56;32;18;9;8;5;10;49;1026;22;1745;6;6;NA;NA;NA;0;3;NA;NA;NA;2018-03-05;2018;"2018-M006:90";36;1;2,38529015588479;3,5405683813627;27;"Borna Coric";126;"Albert Ramos";2,38529015588479;3,5405683813627;-1,15527822547791;21,3;30,1;-8,8;188;188;0;1;0,5;1;0,5;0,5;10;2;5;2;5;0;5;0;5;0;0;1
"466563";"2018-M006";"Indian Wells Masters";"Hard";"128";"Masters";91;51;"Taylor Fritz";"R";193;"USA";20,3;129;"Andrey Rublev";"R";188;"RUS";20,3;"6-4 7-6(4)";3;"R64";93;9;0;78;49;33;11;11;3;6;1;6;71;41;28;10;11;4;8;74;714;31;1433;6;7;NA;NA;NA;4;6;NA;NA;NA;2018-03-05;2018;"2018-M006:91";37;1;1,79054663437105;3,04580368961313;51;"Taylor Fritz";129;"Andrey Rublev";1,79054663437105;3,04580368961313;-1,25525705524208;20,3;20,3;0;193;188;5;0,5;0,5;0,5;0,5;0;8;6;4;3;4;3;4;3;1;0;0;1
