"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"457669";"2007-520";"Roland Garros";"Clay";"128";"Grand Slams";176;38;"Rafael Nadal";"L";185;"ESP";20,9;15;"Juan Martin del Potro";"R";198;"ARG";18,6;"7-5 6-3 6-2";5;"R128";139;1;2;78;49;37;15;14;6;9;0;3;95;67;34;14;15;12;20;2;5225;59;608;7;6;6;NA;NA;5;3;2;NA;NA;2007-05-28;2007;"2007-520:176";11;0;7;2,11735695063816;15;"Juan Martin del Potro";38;"Rafael Nadal";2,11735695063816;7;-4,88264304936184;18,6;20,9;-2,3;198;185;13;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;20;9;12;6;8;3;3;8;-5;0;1;0
"457692";"2007-520";"Roland Garros";"Clay";"128";"Grand Slams";199;34;"Paul Henri Mathieu";"R";185;"FRA";25,3;48;"Gilles Simon";"R";183;"FRA";22,4;"3-6 6-4 6-1 7-6(2)";5;"R64";218;4;2;137;84;63;22;19;6;10;9;4;160;92;53;34;19;12;18;40;800;56;620;3;6;6;7;NA;6;4;1;6;NA;2007-05-28;2007;"2007-520:199";12;1;2,67807190511264;2,1926450779424;34;"Paul Henri Mathieu";48;"Gilles Simon";2,67807190511264;2,1926450779424;0,485426827170241;25,3;22,4;2,9;185;183;2;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;18;10;12;6;6;4;6;4;2;0;1;0
"457722";"2007-520";"Roland Garros";"Clay";"128";"Grand Slams";229;19;"Novak Djokovic";"R";188;"SRB";20;55;"Fernando Verdasco";"L";188;"ESP";23,5;"6-3 6-3 7-6(1)";5;"R16";165;9;1;113;81;55;19;15;6;7;3;2;116;86;55;12;15;15;19;6;2810;51;695;6;6;7;NA;NA;3;3;6;NA;NA;2007-05-28;2007;"2007-520:229";13;1;5,41503749927884;2,3275746580285;19;"Novak Djokovic";55;"Fernando Verdasco";5,41503749927884;2,3275746580285;3,08746284125034;20;23,5;-3,5;188;188;0;0,857142857142857;0,789473684210526;0,857142857142857;0,789473684210526;0,0676691729323308;19;7;15;6;4;1;4;1;3;0;1;0
"457726";"2007-520";"Roland Garros";"Clay";"128";"Grand Slams";233;20;"Roger Federer";"R";185;"SUI";25,8;43;"Tommy Robredo";"R";180;"ESP";25;"7-5 1-6 6-1 6-2";5;"QF";122;8;0;87;51;42;19;17;5;9;2;2;102;78;43;12;17;4;11;1;7515;9;2100;7;1;6;6;NA;5;6;1;2;NA;2007-05-28;2007;"2007-520:233";14;1;8;4,83007499855769;20;"Roger Federer";43;"Tommy Robredo";8;4,83007499855769;3,16992500144231;25,8;25;0,800000000000001;185;180;5;0,555555555555556;0,363636363636364;0,555555555555556;0,363636363636364;0,191919191919192;11;9;4;5;7;4;7;4;3;0;1;0
"457731";"2007-520";"Roland Garros";"Clay";"128";"Grand Slams";238;38;"Rafael Nadal";"L";185;"ESP";20,9;19;"Novak Djokovic";"R";188;"SRB";20;"7-5 6-4 6-2";5;"SF";148;3;1;86;61;45;15;15;4;6;3;1;95;68;39;10;15;3;9;2;5225;6;2810;7;6;6;NA;NA;5;4;2;NA;NA;2007-05-28;2007;"2007-520:238";15;0;7;5,41503749927884;19;"Novak Djokovic";38;"Rafael Nadal";5,41503749927884;7;-1,58496250072116;20;20,9;-0,899999999999999;188;185;3;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;9;6;3;4;6;2;2;6;-4;0;1;0
"457732";"2007-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";20,9;20;"Roger Federer";"R";185;"SUI";25,8;"6-3 4-6 6-3 6-4";5;"F";190;2;1;137;106;74;17;19;16;17;9;1;118;76;50;23;19;6;10;2;5225;1;7515;6;4;6;6;NA;3;6;3;4;NA;2007-05-28;2007;"2007-520:239";16;0;7;8;20;"Roger Federer";38;"Rafael Nadal";8;7;1;25,8;20,9;4,9;185;185;0;0,941176470588235;0,6;0,6;0,941176470588235;-0,341176470588235;10;17;6;16;4;1;1;4;-3;0;1;0
"483407";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";121;56;"Stan Wawrinka";"R";183;"SUI";23,1;32;"Philipp Kohlschreiber";"R";178;"GER";24,6;"6-3 6-4 6-3";5;"R128";108;7;3;79;52;36;17;14;3;6;0;3;88;53;31;15;14;7;14;10;1575;36;905;6;6;6;NA;NA;3;4;3;NA;NA;2008-05-25;2008;"2008-520:121";17;0;4,67807190511264;2,83007499855769;32;"Philipp Kohlschreiber";56;"Stan Wawrinka";2,83007499855769;4,67807190511264;-1,84799690655495;24,6;23,1;1,5;178;183;-5;0,5;0,5;0,5;0,5;0;14;6;7;3;7;3;3;7;-4;0;1;0
"483467";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";181;56;"Stan Wawrinka";"R";183;"SUI";23,1;12;"Marin Cilic";"R";198;"CRO";19,6;"7-6(3) 7-6(4) 6-1";5;"R64";164;3;1;103;62;43;26;16;2;6;6;6;107;49;36;23;15;6;12;10;1575;53;670;7;7;6;NA;NA;6;6;1;NA;NA;2008-05-25;2008;"2008-520:181";18;0;4,67807190511264;2,2720795454368;12;"Marin Cilic";56;"Stan Wawrinka";2,2720795454368;4,67807190511264;-2,40599235967584;19,6;23,1;-3,5;198;183;15;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;12;6;6;2;6;4;4;6;-2;0;1;0
"483516";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";230;19;"Novak Djokovic";"R";188;"SRB";21;34;"Paul Henri Mathieu";"R";185;"FRA";26,3;"6-4 6-3 6-4";5;"R16";140;14;1;77;54;45;11;14;7;8;8;4;111;63;45;18;15;7;12;3;5225;19;1270;6;6;6;NA;NA;4;3;4;NA;NA;2008-05-25;2008;"2008-520:230";19;1;6,41503749927884;3,75207248655641;19;"Novak Djokovic";34;"Paul Henri Mathieu";6,41503749927884;3,75207248655641;2,66296501272243;21;26,3;-5,3;188;185;3;0,875;0,583333333333333;0,875;0,583333333333333;0,291666666666667;12;8;7;7;5;1;5;1;4;0;1;0
"483518";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";232;38;"Rafael Nadal";"L";185;"ESP";21,9;55;"Fernando Verdasco";"L";188;"ESP";24,5;"6-1 6-0 6-2";5;"R16";114;1;1;69;44;30;15;11;3;5;1;6;70;47;20;7;10;6;15;2;5585;23;1240;6;6;6;NA;NA;1;0;2;NA;NA;2008-05-25;2008;"2008-520:232";20;1;7;3,47643804394299;38;"Rafael Nadal";55;"Fernando Verdasco";7;3,47643804394299;3,52356195605701;21,9;24,5;-2,6;185;188;-3;0,6;0,4;0,6;0,4;0,2;15;5;6;3;9;2;9;2;7;0;1;0
"483520";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";234;36;"Gael Monfils";"R";193;"FRA";21,7;21;"David Ferrer";"R";175;"ESP";26,1;"6-3 3-6 6-3 6-1";5;"QF";147;10;5;100;55;44;24;17;5;7;1;1;104;67;40;20;17;7;13;59;613;5;2730;6;3;6;6;NA;3;6;3;1;NA;2008-05-25;2008;"2008-520:234";21;0;2,11735695063816;5,67807190511264;21;"David Ferrer";36;"Gael Monfils";5,67807190511264;2,11735695063816;3,56071495447448;26,1;21,7;4,4;175;193;-18;0,714285714285714;0,538461538461538;0,538461538461538;0,714285714285714;-0,175824175824176;13;7;7;5;6;2;2;6;-4;0;1;0
"483521";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";235;19;"Novak Djokovic";"R";188;"SRB";21;28;"Ernests Gulbis";"R";190;"LAT";19,7;"7-5 7-6(3) 7-5";5;"QF";187;6;1;125;82;58;24;18;4;6;12;7;138;85;58;24;18;12;16;3;5225;80;512;7;7;7;NA;NA;5;6;5;NA;NA;2008-05-25;2008;"2008-520:235";22;1;6,41503749927884;1,67807190511264;19;"Novak Djokovic";28;"Ernests Gulbis";6,41503749927884;1,67807190511264;4,73696559416621;21;19,7;1,3;188;190;-2;0,666666666666667;0,75;0,666666666666667;0,75;-0,0833333333333334;16;6;12;4;4;2;4;2;2;0;1;0
"483522";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";236;38;"Rafael Nadal";"L";185;"ESP";21,9;1;"Nicolas Almagro";"R";183;"ESP";22,7;"6-1 6-1 6-1";5;"QF";104;1;1;65;44;36;11;10;5;5;3;3;65;25;13;14;11;5;13;2;5585;20;1270;6;6;6;NA;NA;1;1;1;NA;NA;2008-05-25;2008;"2008-520:236";23;0;7;3,67807190511264;1;"Nicolas Almagro";38;"Rafael Nadal";3,67807190511264;7;-3,32192809488736;22,7;21,9;0,800000000000001;183;185;-2;1;0,384615384615385;0,384615384615385;1;-0,615384615384615;13;5;5;5;8;0;0;8;-8;0;1;0
"483523";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";237;20;"Roger Federer";"R";185;"SUI";26,7;36;"Gael Monfils";"R";193;"FRA";21,7;"6-2 5-7 6-3 7-5";5;"SF";185;2;1;136;97;67;20;20;10;13;10;5;150;89;62;22;21;8;15;1;6675;59;613;6;5;6;7;NA;2;7;3;5;NA;2008-05-25;2008;"2008-520:237";24;1;8;2,11735695063816;20;"Roger Federer";36;"Gael Monfils";8;2,11735695063816;5,88264304936184;26,7;21,7;5;185;193;-8;0,769230769230769;0,533333333333333;0,769230769230769;0,533333333333333;0,235897435897436;15;13;8;10;7;3;7;3;4;0;1;0
"483524";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";238;38;"Rafael Nadal";"L";185;"ESP";21,9;19;"Novak Djokovic";"R";188;"SRB";21;"6-4 6-2 7-6(3)";5;"SF";169;0;0;98;71;47;19;15;4;6;2;1;100;54;31;27;15;9;14;2;5585;3;5225;6;6;7;NA;NA;4;2;6;NA;NA;2008-05-25;2008;"2008-520:238";25;0;7;6,41503749927884;19;"Novak Djokovic";38;"Rafael Nadal";6,41503749927884;7;-0,584962500721156;21;21,9;-0,899999999999999;188;185;3;0,666666666666667;0,642857142857143;0,642857142857143;0,666666666666667;-0,0238095238095237;14;6;9;4;5;2;2;5;-3;0;1;0
"483525";"2008-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";21,9;20;"Roger Federer";"R";185;"SUI";26,7;"6-1 6-3 6-0";5;"F";108;0;0;67;50;35;11;11;3;4;2;0;77;53;26;5;11;9;17;2;5585;1;6675;6;6;6;NA;NA;1;3;0;NA;NA;2008-05-25;2008;"2008-520:239";26;0;7;8;20;"Roger Federer";38;"Rafael Nadal";8;7;1;26,7;21,9;4,8;185;185;0;0,75;0,529411764705882;0,529411764705882;0,75;-0,220588235294118;17;4;9;3;8;1;1;8;-7;0;1;0
"510167";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";207;34;"Paul Henri Mathieu";"R";185;"FRA";27,3;2;"Pablo Andujar";"R";180;"ESP";23,3;"6-2 6-3 6-4";5;"R64";141;5;0;99;59;43;22;14;8;9;1;4;81;48;29;15;13;3;8;35;1490;101;771;6;6;6;NA;NA;2;3;4;NA;NA;2009-05-25;2009;"2009-520:207";27;0;2,87071698305503;1,34178851724821;2;"Pablo Andujar";34;"Paul Henri Mathieu";1,34178851724821;2,87071698305503;-1,52892846580683;23,3;27,3;-4;180;185;-5;0,888888888888889;0,375;0,375;0,888888888888889;-0,513888888888889;8;9;3;8;5;1;1;5;-4;0;1;0
"510180";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";220;32;"Philipp Kohlschreiber";"R";178;"GER";25,6;19;"Novak Djokovic";"R";188;"SRB";22;"6-4 6-4 6-4";5;"R32";141;1;1;98;65;42;21;15;4;6;3;3;90;58;38;13;15;5;10;31;1590;4;8830;6;6;6;NA;NA;4;4;4;NA;NA;2009-05-25;2009;"2009-520:220";28;0;3,04580368961313;6;19;"Novak Djokovic";32;"Philipp Kohlschreiber";6;3,04580368961313;2,95419631038687;22;25,6;-3,6;188;178;10;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;6;5;4;5;2;2;5;-3;0;1;0
"510184";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";224;20;"Roger Federer";"R";185;"SUI";27,7;34;"Paul Henri Mathieu";"R";185;"FRA";27,3;"4-6 6-1 6-4 6-4";5;"R32";166;14;3;110;65;53;22;19;5;7;8;3;126;75;49;24;18;11;16;2;10470;35;1490;4;6;6;6;NA;6;1;4;4;NA;2009-05-25;2009;"2009-520:224";29;1;7;2,87071698305503;20;"Roger Federer";34;"Paul Henri Mathieu";7;2,87071698305503;4,12928301694497;27,7;27,3;0,399999999999999;185;185;0;0,714285714285714;0,6875;0,714285714285714;0,6875;0,0267857142857143;16;7;11;5;5;2;5;2;3;0;1;0
"510187";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";227;37;"Andy Murray";"R";190;"GBR";22;12;"Marin Cilic";"R";198;"CRO";20,6;"7-5 7-6(4) 6-1";5;"R16";151;10;1;106;56;42;26;16;1;4;4;5;104;60;39;18;15;6;12;3;9020;13;2670;7;7;6;NA;NA;5;6;1;NA;NA;2009-05-25;2009;"2009-520:227";30;0;6,41503749927884;4,29956028185891;12;"Marin Cilic";37;"Andy Murray";4,29956028185891;6,41503749927884;-2,11547721741994;20,6;22;-1,4;198;190;8;0,25;0,5;0,5;0,25;0,25;12;4;6;1;6;3;3;6;-3;0;1;0
"510190";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";230;43;"Tommy Robredo";"R";180;"ESP";27;32;"Philipp Kohlschreiber";"R";178;"GER";25,6;"6-4 5-7 7-6(4) 6-2";5;"R16";196;7;2;122;75;63;28;21;5;6;2;2;133;73;47;42;21;7;10;17;2370;31;1590;6;5;7;6;NA;4;7;6;2;NA;2009-05-25;2009;"2009-520:230";31;0;3,91253715874966;3,04580368961313;32;"Philipp Kohlschreiber";43;"Tommy Robredo";3,04580368961313;3,91253715874966;-0,866733469136536;25,6;27;-1,4;178;180;-2;0,833333333333333;0,7;0,7;0,833333333333333;-0,133333333333333;10;6;7;5;3;1;1;3;-2;0;1;0
"510196";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";236;20;"Roger Federer";"R";185;"SUI";27,7;36;"Gael Monfils";"R";193;"FRA";22,7;"7-6(6) 6-2 6-4";5;"QF";130;8;1;94;54;43;26;15;4;4;7;1;105;61;41;22;15;2;5;2;10470;10;3150;7;6;6;NA;NA;6;2;4;NA;NA;2009-05-25;2009;"2009-520:236";32;1;7;4,67807190511264;20;"Roger Federer";36;"Gael Monfils";7;4,67807190511264;2,32192809488736;27,7;22,7;5;185;193;-8;1;0,4;1;0,4;0,6;5;4;2;4;3;0;3;0;3;0;1;0
"510198";"2009-520";"Roland Garros";"Clay";"128";"Grand Slams";238;20;"Roger Federer";"R";185;"SUI";27,7;15;"Juan Martin del Potro";"R";198;"ARG";20,6;"3-6 7-6(2) 2-6 6-1 6-4";5;"SF";209;5;1;142;92;67;26;24;8;13;16;6;168;98;72;30;22;8;12;2;10470;5;4830;3;7;2;6;6;6;6;6;1;4;2009-05-25;2009;"2009-520:238";33;0;7;5,67807190511264;15;"Juan Martin del Potro";20;"Roger Federer";5,67807190511264;7;-1,32192809488736;20,6;27,7;-7,1;198;185;13;0,615384615384615;0,666666666666667;0,666666666666667;0,615384615384615;0,0512820512820512;12;13;8;8;4;5;5;4;1;0;1;0
"534570";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";129;37;"Andy Murray";"R";190;"GBR";23;26;"Richard Gasquet";"R";185;"FRA";23,9;"4-6 6-7(5) 6-4 6-2 6-1";5;"R128";244;17;8;165;77;56;49;24;9;12;13;5;158;86;57;34;23;9;16;4;5565;45;920;4;6;6;6;6;6;7;4;2;1;2010-05-24;2010;"2010-520:129";34;0;6;2,50814690367033;26;"Richard Gasquet";37;"Andy Murray";2,50814690367033;6;-3,49185309632967;23,9;23;0,899999999999999;185;190;-5;0,75;0,5625;0,5625;0,75;-0,1875;16;12;9;9;7;3;3;7;-4;0;1;0
"534621";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";180;22;"Fabio Fognini";"R";178;"ITA";23;36;"Gael Monfils";"R";193;"FRA";23,7;"2-6 4-6 7-5 6-4 9-7";5;"R64";256;3;7;167;110;74;25;28;8;16;15;5;200;129;80;32;28;11;19;92;570;15;2220;2;4;7;6;9;6;6;5;4;7;2010-05-24;2010;"2010-520:180";35;1;1,47643804394299;4,09310940439148;22;"Fabio Fognini";36;"Gael Monfils";1,47643804394299;4,09310940439148;-2,61667136044849;23;23,7;-0,699999999999999;178;193;-15;0,5;0,578947368421053;0,5;0,578947368421053;-0,0789473684210527;19;16;11;8;8;8;8;8;0;0;1;0
"534641";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";200;19;"Novak Djokovic";"R";188;"SRB";23;39;"Kei Nishikori";"R";178;"JPN";20,3;"6-1 6-4 6-4";5;"R64";160;3;9;117;74;53;15;14;7;9;1;1;95;57;32;17;13;8;14;3;6405;246;190;6;6;6;NA;NA;1;4;4;NA;NA;2010-05-24;2010;"2010-520:200";36;1;6,41503749927884;0,0574854946607601;19;"Novak Djokovic";39;"Kei Nishikori";6,41503749927884;0,0574854946607601;6,35755200461808;23;20,3;2,7;188;178;10;0,777777777777778;0,571428571428571;0,777777777777778;0,571428571428571;0,206349206349206;14;9;8;7;6;2;6;2;4;0;1;0
"534643";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";202;32;"Philipp Kohlschreiber";"R";178;"GER";26,6;47;"Andreas Seppi";"R";190;"ITA";26,2;"7-6(5) 6-3 7-5";5;"R64";157;7;1;112;54;39;36;17;4;6;5;2;99;50;33;31;16;5;9;35;1320;66;720;7;6;7;NA;NA;6;3;5;NA;NA;2010-05-24;2010;"2010-520:202";37;1;2,87071698305503;1,95560588064155;32;"Philipp Kohlschreiber";47;"Andreas Seppi";2,87071698305503;1,95560588064155;0,915111102413487;26,6;26,2;0,400000000000002;178;190;-12;0,666666666666667;0,555555555555556;0,666666666666667;0,555555555555556;0,111111111111111;9;6;5;4;4;2;4;2;2;0;1;0
