"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"463075";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";145;149;"Dominic Thiem";"R";185;"AUT";24,3;123;"Guido Pella";"L";185;"ARG";27,6;"6-4 6-4 6-4";5;"R128";136;15;5;111;69;54;21;15;6;6;3;1;90;55;39;20;15;5;8;5;4060;56;864;6;6;6;NA;NA;4;4;4;NA;NA;2018-01-15;2018;"2018-580:145";13;0;5,67807190511264;2,1926450779424;123;"Guido Pella";149;"Dominic Thiem";2,1926450779424;5,67807190511264;-3,48542682717024;27,6;24,3;3,3;185;185;0;1;0,625;0,625;1;-0,375;8;6;5;6;3;0;0;3;-3;0;0;1
"463076";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";146;85;"Denis Kudla";"R";180;"USA";25,4;74;"Steve Johnson";"R";188;"USA";28;"6-7(5) 6-3 7-6(3) 6-2";5;"R128";169;9;5;130;74;55;36;21;2;4;13;9;137;65;46;37;20;6;11;190;272;48;1010;6;6;7;6;NA;7;3;6;2;NA;2018-01-15;2018;"2018-580:146";14;0;0,430144391669052;2,41503749927884;74;"Steve Johnson";85;"Denis Kudla";2,41503749927884;0,430144391669052;1,98489310760979;28;25,4;2,6;188;180;8;0,5;0,545454545454545;0,545454545454545;0,5;0,0454545454545454;11;4;6;2;5;2;2;5;-3;0;0;1
"463078";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";148;96;"Adrian Mannarino";"L";183;"FRA";29,5;14;"Matteo Berrettini";"R";196;"ITA";21,7;"6-4 6-4 6-4";5;"R128";107;1;2;78;47;40;21;15;1;1;12;2;79;48;37;17;15;1;4;27;1625;130;442;6;6;6;NA;NA;4;4;4;NA;NA;2018-01-15;2018;"2018-580:148";15;0;3,24511249783653;0,977632186971546;14;"Matteo Berrettini";96;"Adrian Mannarino";0,977632186971546;3,24511249783653;-2,26748031086499;21,7;29,5;-7,8;196;183;13;1;0,25;0,25;1;-0,75;4;1;1;1;3;0;0;3;-3;0;0;1
"463079";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";149;157;"Fernando Verdasco";"L";188;"ESP";34,1;11;"Roberto Bautista Agut";"R";183;"ESP";29,7;"6-1 7-5 7-5";5;"R128";127;10;5;77;54;45;11;15;2;4;1;1;107;80;46;11;16;4;11;40;1225;21;2015;6;7;7;NA;NA;1;5;5;NA;NA;2018-01-15;2018;"2018-580:149";16;0;2,67807190511264;3,60768257722124;11;"Roberto Bautista Agut";157;"Fernando Verdasco";3,60768257722124;2,67807190511264;0,929610672108602;29,7;34,1;-4,4;183;188;-5;0,5;0,363636363636364;0,363636363636364;0,5;-0,136363636363636;11;4;4;2;7;2;2;7;-5;0;0;1
"463081";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";151;138;"Tennys Sandgren";"R";188;"USA";26,4;26;"Jeremy Chardy";"R";188;"FRA";30,9;"6-4 7-6(2) 6-2";5;"R128";105;12;1;89;69;56;11;15;2;2;6;4;86;54;42;13;15;2;5;97;583;84;640;6;7;6;NA;NA;4;6;2;NA;NA;2018-01-15;2018;"2018-580:151";17;0;1,40008715781287;1,60768257722124;26;"Jeremy Chardy";138;"Tennys Sandgren";1,60768257722124;1,40008715781287;0,207595419408367;30,9;26,4;4,5;188;188;0;1;0,4;0,4;1;-0,6;5;2;2;2;3;0;0;3;-3;0;0;1
"463082";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";152;159;"Stan Wawrinka";"R";183;"SUI";32,8;13;"Ricardas Berankis";"R";175;"LTU";27,5;"6-3 6-4 2-6 7-6(2)";5;"R128";167;15;5;134;67;48;36;20;5;9;11;1;116;72;50;27;19;8;12;8;3060;136;433;6;6;2;7;NA;3;4;6;6;NA;2018-01-15;2018;"2018-580:152";18;0;5;0,912537158749661;13;"Ricardas Berankis";159;"Stan Wawrinka";0,912537158749661;5;-4,08746284125034;27,5;32,8;-5,3;175;183;-8;0,555555555555556;0,666666666666667;0,666666666666667;0,555555555555556;0,111111111111111;12;9;8;5;4;4;4;4;0;0;0;1
"463084";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";154;105;"Gael Monfils";"R";193;"FRA";31,3;108;"Jaume Munar";"R";183;"ESP";20,6;"6-3 7-6(5) 6-4";5;"R128";121;13;13;94;50;38;21;16;2;6;6;5;88;54;33;14;15;3;9;39;1265;187;275;6;7;6;NA;NA;3;6;4;NA;NA;2018-01-15;2018;"2018-580:154";19;1;2,71459778113775;0,453105540112364;105;"Gael Monfils";108;"Jaume Munar";2,71459778113775;0,453105540112364;2,26149224102539;31,3;20,6;10,7;193;183;10;0,333333333333333;0,333333333333333;0,333333333333333;0,333333333333333;0;9;6;3;2;6;4;6;4;2;0;0;1
"463088";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";158;101;"Daniil Medvedev";"R";198;"RUS";21,9;81;"Thanasi Kokkinakis";"R";196;"AUS";21,7;"6-2 6-7(6) 7-6(8) 6-4";5;"R128";209;11;7;142;98;78;22;21;8;9;6;9;142;85;59;31;21;3;7;53;884;216;245;6;6;7;6;NA;2;7;6;4;NA;2018-01-15;2018;"2018-580:158";20;0;2,2720795454368;0,245112497836532;81;"Thanasi Kokkinakis";101;"Daniil Medvedev";0,245112497836532;2,2720795454368;-2,02696704760027;21,7;21,9;-0,199999999999999;196;198;-2;0,888888888888889;0,428571428571429;0,428571428571429;0,888888888888889;-0,46031746031746;7;9;3;8;4;1;1;4;-3;0;0;1
"463089";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";159;60;"Peter Gojowczyk";"R";185;"GER";28,5;86;"Mikhail Kukushkin";"R";183;"KAZ";30;"6-3 6-3 6-1";5;"R128";104;6;2;91;61;44;15;13;7;8;1;2;86;55;31;10;12;6;12;62;827;69;730;6;6;6;NA;NA;3;3;1;NA;NA;2018-01-15;2018;"2018-580:159";21;1;2,04580368961313;1,89147554322183;60;"Peter Gojowczyk";86;"Mikhail Kukushkin";2,04580368961313;1,89147554322183;0,154328146391294;28,5;30;-1,5;185;183;2;0,875;0,5;0,875;0,5;0,375;12;8;6;7;6;1;6;1;5;0;0;1
"463090";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";160;164;"Alexander Zverev";"R";198;"GER";20,7;48;"Thomas Fabbiano";"R";173;"ITA";28,6;"6-1 7-6(5) 7-5";5;"R128";142;17;5;115;76;54;20;16;12;14;5;6;103;51;35;21;15;5;10;4;4610;73;701;6;7;7;NA;NA;1;6;5;NA;NA;2018-01-15;2018;"2018-580:160";22;0;6;1,81017544111998;48;"Thomas Fabbiano";164;"Alexander Zverev";1,81017544111998;6;-4,18982455888002;28,6;20,7;7,9;173;198;-25;0,857142857142857;0,5;0,5;0,857142857142857;-0,357142857142857;10;14;5;12;5;2;2;5;-3;0;0;1
"463098";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";168;35;"Juan Martin del Potro";"R";198;"ARG";29,3;151;"Frances Tiafoe";"R";188;"USA";19,9;"6-3 6-4 6-3";5;"R128";134;14;1;86;61;51;10;14;4;4;9;2;91;46;32;21;14;3;7;10;2725;81;656;6;6;6;NA;NA;3;4;3;NA;NA;2018-01-15;2018;"2018-580:168";23;1;4,67807190511264;1,66014999711538;35;"Juan Martin del Potro";151;"Frances Tiafoe";4,67807190511264;1,66014999711538;3,01792190799726;29,3;19,9;9,4;198;188;10;1;0,428571428571429;1;0,428571428571429;0,571428571428571;7;4;3;4;4;0;4;0;4;0;0;1
"463099";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";169;129;"Sam Querrey";"R";198;"USA";30,2;93;"Feliciano Lopez";"L";188;"ESP";36,3;"6-3 6-4 6-2";5;"R128";91;28;4;78;46;39;21;14;0;0;13;2;89;65;40;12;13;9;13;13;2535;38;1295;6;6;6;NA;NA;3;4;2;NA;NA;2018-01-15;2018;"2018-580:169";24;0;4,29956028185891;2,75207248655641;93;"Feliciano Lopez";129;"Sam Querrey";2,75207248655641;4,29956028185891;-1,54748779530249;36,3;30,2;6,1;188;198;-10;1,5;0,692307692307692;0,692307692307692;1,5;-0,807692307692308;13;0;9;0;4;0;0;4;-4;0;0;1
"463100";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";170;52;"Marton Fucsovics";"R";188;"HUN";25,9;1;"Radu Albot";"R";175;"MDA";28,1;"6-2 6-3 4-6 7-5";5;"R128";196;6;6;122;63;48;26;19;11;16;0;5;145;102;56;17;20;12;21;80;674;87;618;6;6;4;7;NA;2;3;6;5;NA;2018-01-15;2018;"2018-580:170";25;0;1,67807190511264;1,55705650415127;1;"Radu Albot";52;"Marton Fucsovics";1,55705650415127;1,67807190511264;-0,121015400961365;28,1;25,9;2,2;175;188;-13;0,6875;0,571428571428571;0,571428571428571;0,6875;-0,116071428571429;21;16;12;11;9;5;5;9;-4;0;0;1
"463104";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";174;146;"Lorenzo Sonego";"R";191;"ITA";22,6;63;"Robin Haase";"R";190;"NED";30,7;"6-3 7-5 6-7(6) 7-5";5;"R128";183;13;4;147;89;68;33;23;3;5;8;3;136;88;63;25;22;7;12;219;243;43;1175;6;7;6;7;NA;3;5;7;5;NA;2018-01-15;2018;"2018-580:174";26;0;0,225212940398826;2,5737352452979;63;"Robin Haase";146;"Lorenzo Sonego";2,5737352452979;0,225212940398826;2,34852230489908;30,7;22,6;8,1;190;191;-1;0,6;0,583333333333333;0,583333333333333;0,6;-0,0166666666666666;12;5;7;3;5;2;2;5;-3;0;0;1
"463105";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";175;148;"Jan Lennard Struff";"R";193;"GER";27,7;87;"Soon Woo Kwon";"R";180;"KOR";20,1;"6-1 6-2 6-4";5;"R128";77;19;3;70;39;34;18;13;2;3;9;8;71;29;17;20;12;2;8;55;870;174;301;6;6;6;NA;NA;1;2;4;NA;NA;2018-01-15;2018;"2018-580:175";27;0;2,21864028647534;0,557056504151272;87;"Soon Woo Kwon";148;"Jan Lennard Struff";0,557056504151272;2,21864028647534;-1,66158378232407;20,1;27,7;-7,6;180;193;-13;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;8;3;2;2;6;1;1;6;-5;0;0;1
"463106";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";176;49;"Roger Federer";"R";185;"SUI";36,4;12;"Aljaz Bedene";"R";181;"SLO";28,4;"6-3 6-4 6-3";5;"R128";99;12;3;81;58;45;14;14;2;2;2;5;90;50;35;18;14;9;13;2;9605;51;968;6;6;6;NA;NA;3;4;3;NA;NA;2018-01-15;2018;"2018-580:176";28;0;7;2,3275746580285;12;"Aljaz Bedene";49;"Roger Federer";2,3275746580285;7;-4,6724253419715;28,4;36,4;-8;181;185;-4;1;0,692307692307692;0,692307692307692;1;-0,307692307692308;13;2;9;2;4;0;0;4;-4;0;0;1
"463107";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";177;111;"Rafael Nadal";"L";185;"ESP";31,6;99;"Leonardo Mayer";"R";188;"ARG";30,6;"6-3 6-4 7-6(4)";5;"R64";158;4;1;94;69;55;15;16;4;5;15;6;109;71;49;17;15;9;12;1;10600;52;929;6;6;7;NA;NA;3;4;6;NA;NA;2018-01-15;2018;"2018-580:177";29;0;8;2,29956028185891;99;"Leonardo Mayer";111;"Rafael Nadal";2,29956028185891;8;-5,70043971814109;30,6;31,6;-1;188;185;3;0,8;0,75;0,75;0,8;-0,05;12;5;9;4;3;1;1;3;-2;0;0;1
"463108";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";178;43;"Damir Dzumhur";"R";172;"BIH";25,6;102;"John Millman";"R";183;"AUS";28,5;"7-5 3-6 6-4 6-1";5;"R64";159;7;5;117;65;45;28;19;4;8;13;3;121;81;51;19;19;8;15;30;1391;122;476;7;3;6;6;NA;5;6;4;1;NA;2018-01-15;2018;"2018-580:178";30;1;3,09310940439148;1,06926266243711;43;"Damir Dzumhur";102;"John Millman";3,09310940439148;1,06926266243711;2,02384674195437;25,6;28,5;-2,9;172;183;-11;0,5;0,533333333333333;0,5;0,533333333333333;-0,0333333333333333;15;8;8;4;7;4;7;4;3;0;0;1
"463109";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";179;139;"Diego Schwartzman";"R";170;"ARG";25,4;135;"Casper Ruud";"R";183;"NOR";19;"6-4 6-2 6-3";5;"R64";118;6;4;80;38;34;20;13;1;2;9;2;96;60;36;15;14;5;11;26;1675;138;422;6;6;6;NA;NA;4;2;3;NA;NA;2018-01-15;2018;"2018-580:179";31;0;3,29956028185891;0,891475543221831;135;"Casper Ruud";139;"Diego Schwartzman";0,891475543221831;3,29956028185891;-2,40808473863708;19;25,4;-6,4;183;170;13;0,5;0,454545454545455;0,454545454545455;0,5;-0,0454545454545455;11;2;5;1;6;1;1;6;-5;0;0;1
"463114";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";184;27;"Marin Cilic";"R";198;"CRO";29,2;147;"Joao Sousa";"R";185;"POR";28,7;"6-1 7-5 6-2";5;"R64";105;20;0;61;41;38;18;14;0;0;6;2;87;52;36;12;13;5;10;6;3805;70;720;6;7;6;NA;NA;1;5;2;NA;NA;2018-01-15;2018;"2018-580:184";32;1;5,41503749927884;1,87071698305503;27;"Marin Cilic";147;"Joao Sousa";5,41503749927884;1,87071698305503;3,54432051622381;29,2;28,7;0,5;198;185;13;1,5;0,5;1,5;0,5;1;10;0;5;0;5;0;5;0;5;0;0;1
"463115";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";185;38;"Grigor Dimitrov";"R";188;"BUL";26,6;100;"Mackenzie Mcdonald";"R";178;"USA";22,7;"4-6 6-2 6-4 0-6 8-6";5;"R64";205;8;9;147;101;78;13;24;6;11;4;6;151;85;63;31;24;7;12;3;4990;186;277;4;6;6;0;8;6;2;4;6;6;2018-01-15;2018;"2018-580:185";33;1;6,41503749927884;0,460841188891969;38;"Grigor Dimitrov";100;"Mackenzie Mcdonald";6,41503749927884;0,460841188891969;5,95419631038687;26,6;22,7;3,9;188;178;10;0,545454545454545;0,583333333333333;0,545454545454545;0,583333333333333;-0,037878787878788;12;11;7;6;5;5;5;5;0;0;0;1
"463118";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";188;154;"Jo-Wilfried Tsonga";"R";188;"FRA";32,7;141;"Denis Shapovalov";"L";185;"CAN";18,7;"3-6 6-3 1-6 7-6(4) 7-5";5;"R64";217;9;8;158;78;66;36;24;7;11;11;8;155;88;65;39;25;5;8;15;2320;50;986;3;6;1;7;7;6;3;6;6;5;2018-01-15;2018;"2018-580:188";34;0;4,09310940439148;2,35614381022528;141;"Denis Shapovalov";154;"Jo-Wilfried Tsonga";2,35614381022528;4,09310940439148;-1,73696559416621;18,7;32,7;-14;185;188;-3;0,636363636363636;0,625;0,625;0,636363636363636;-0,0113636363636364;8;11;5;7;3;4;4;3;1;0;0;1
"463121";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";191;140;"Andreas Seppi";"R";190;"ITA";33,9;114;"Yoshihito Nishioka";"L";170;"JPN";22,3;"6-1 6-3 6-4";5;"R64";111;9;3;91;48;40;22;13;5;5;1;3;80;51;30;14;13;3;8;76;686;168;318;6;6;6;NA;NA;1;3;4;NA;NA;2018-01-15;2018;"2018-580:191";35;0;1,75207248655641;0,607682577221239;114;"Yoshihito Nishioka";140;"Andreas Seppi";0,607682577221239;1,75207248655641;-1,14438990933518;22,3;33,9;-11,6;170;190;-20;1;0,375;0,375;1;-0,625;8;5;3;5;5;0;0;5;-5;0;0;1
"463123";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";193;149;"Dominic Thiem";"R";185;"AUT";24,3;85;"Denis Kudla";"R";180;"USA";25,4;"6-7(6) 3-6 6-3 6-2 6-3";5;"R64";228;21;8;149;86;72;24;23;4;8;12;9;181;102;64;36;24;10;18;5;4060;190;272;6;3;6;6;6;7;6;3;2;3;2018-01-15;2018;"2018-580:193";36;0;5,67807190511264;0,430144391669052;85;"Denis Kudla";149;"Dominic Thiem";0,430144391669052;5,67807190511264;-5,24792751344359;25,4;24,3;1,1;180;185;-5;0,5;0,555555555555556;0,555555555555556;0,5;0,0555555555555556;18;8;10;4;8;4;4;8;-4;0;0;1
"463124";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";194;96;"Adrian Mannarino";"L";183;"FRA";29,5;158;"Jiri Vesely";"L";198;"CZE";24,5;"6-3 7-6(4) 5-7 6-3";5;"R64";188;19;8;132;80;62;26;22;7;12;13;11;135;86;59;19;20;5;11;27;1625;64;815;6;7;5;6;NA;3;6;7;3;NA;2018-01-15;2018;"2018-580:194";37;1;3,24511249783653;2;96;"Adrian Mannarino";158;"Jiri Vesely";3,24511249783653;2;1,24511249783653;29,5;24,5;5;183;198;-15;0,583333333333333;0,454545454545455;0,583333333333333;0,454545454545455;0,128787878787879;11;12;5;7;6;5;6;5;1;0;0;1
