"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"5325";67;"Benoit";"Paire";"R";"19890508";"FRA";"196";"Q246542";FALSE;"Benoit Paire";1989-05-08
"5350";56;"John";"Millman";"R";"19890614";"AUS";"183";"Q2152388";FALSE;"John Millman";1989-06-14
"5371";8;"Aljaz";"Bedene";"R";"19890718";"SLO";"181";"Q1271168";FALSE;"Aljaz Bedene";1989-07-18
"5421";1;"Radu";"Albot";"R";"19891111";"MDA";"175";"Q7281705";FALSE;"Radu Albot";1989-11-11
"5439";42;"Steve";"Johnson";"R";"19891224";"USA";"188";"Q53569";FALSE;"Steve Johnson";1989-12-24
"5516";80;"Jan Lennard";"Struff";"R";"19900425";"GER";"193";"Q1681537";FALSE;"Jan Lennard Struff";1990-04-25
"5544";27;"Daniel";"Evans";"R";"19900523";"GBR";"175";"Q4847264";FALSE;"Daniel Evans";1990-05-23
"5565";9;"Ricardas";"Berankis";"R";"19900621";"LTU";"175";"Q557827";FALSE;"Ricardas Berankis";1990-06-21
"5572";51;"Dusan";"Lajovic";"R";"19900630";"SRB";"180";"Q551295";FALSE;"Dusan Lajovic";1990-06-30
"5602";37;"Norbert";"Gombos";"R";"19900813";"SVK";"193";"Q15836985";FALSE;"Norbert Gombos";1990-08-13
"5631";22;"Federico";"Delbonis";"L";"19901005";"ARG";"190";"Q367654";FALSE;"Federico Delbonis";1990-10-05
"5664";36;"David";"Goffin";"R";"19901207";"BEL";"180";"Q19406";FALSE;"David Goffin";1990-12-07
"5764";23;"Grigor";"Dimitrov";"R";"19910516";"BUL";"188";"Q337681";FALSE;"Grigor Dimitrov";1991-05-16
"5794";14;"Pablo";"Carreno Busta";"R";"19910712";"ESP";"188";"Q7121592";FALSE;"Pablo Carreno Busta";1991-07-12
"5802";75;"Tennys";"Sandgren";"R";"19910722";"USA";"188";"Q7700510";FALSE;"Tennys Sandgren";1991-07-22
"5889";26;"James";"Duckworth";"R";"19920121";"AUS";"183";"Q1336011";FALSE;"James Duckworth";1992-01-21
"5903";31;"Marton";"Fucsovics";"R";"19920208";"HUN";"188";"Q649333";FALSE;"Marton Fucsovics";1992-02-08
"5919";6;"Nikoloz";"Basilashvili";"R";"19920223";"GEO";"185";"Q16297666";FALSE;"Nikoloz Basilashvili";1992-02-23
"5923";48;"Filip";"Krajinovic";"R";"19920227";"SRB";"185";"Q178244";FALSE;"Filip Krajinovic";1992-02-27
"5935";17;"Federico";"Coria";"R";"19920309";"ARG";"180";"Q27306789";FALSE;"Federico Coria";1992-03-09
"6030";76;"Diego";"Schwartzman";"R";"19920816";"ARG";"170";"Q5274812";FALSE;"Diego Schwartzman";1992-08-16
"6052";15;"Marco";"Cecchinato";"R";"19920930";"ITA";"185";"Q13360044";FALSE;"Marco Cecchinato";1992-09-30
"6135";13;"Roberto";"Carballes Baena";"R";"19930323";"ESP";"183";"Q16146051";FALSE;"Roberto Carballes Baena";1993-03-23
"6197";86;"Jiri";"Vesely";"L";"19930710";"CZE";"198";"Q2481933";FALSE;"Jiri Vesely";1993-07-10
"6205";35;"Marcos";"Giron";"R";"19930724";"USA";"180";"Q17478053";FALSE;"Marcos Giron";1993-07-24
"6220";81;"Dominic";"Thiem";"R";"19930903";"AUT";"185";"Q88762";FALSE;"Dominic Thiem";1993-09-03
"6221";43;"Aslan";"Karatsev";"R";"19930904";"RUS";"185";"Q18546813";FALSE;"Aslan Karatsev";1993-09-04
"6316";58;"Thiago";"Monteiro";"L";"19940531";"BRA";"183";"Q16301147";FALSE;"Thiago Monteiro";1994-05-31
"6318";65;"Christopher";"Oconnell";"R";"19940603";"AUS";"183";"Q28151675";FALSE;"Christopher Oconnell";1994-06-03
"6388";50;"Nick";"Kyrgios";"R";"19950427";"AUS";"193";"Q3720084";FALSE;"Nick Kyrgios";1995-04-27
"6402";63;"Yoshihito";"Nishioka";"L";"19950927";"JPN";"170";"Q16735453";FALSE;"Yoshihito Nishioka";1995-09-27
"6408";55;"Daniil";"Medvedev";"R";"19960211";"RUS";"198";"Q21622022";FALSE;"Daniil Medvedev";1996-02-11
"6413";32;"Cristian";"Garin";"R";"19960530";"CHI";"185";"Q4252035";FALSE;"Cristian Garin";1996-05-30
"11428";82;"Jordan";"Thompson";"R";"19940420";"AUS";"183";"Q16219277";FALSE;"Jordan Thompson";1994-04-20
"11442";54;"Mackenzie";"Mcdonald";"R";"19950416";"USA";"178";"Q14657983";FALSE;"Mackenzie Mcdonald";1995-04-16
"11499";24;"Laslo";"Djere";"R";"19950602";"SRB";"188";"Q18098061";FALSE;"Laslo Djere";1995-06-02
"11561";45;"Karen";"Khachanov";"R";"19960521";"RUS";"198";"Q16568576";FALSE;"Karen Khachanov";1996-05-21
"11801";64;"Cameron";"Norrie";"L";"19950823";"GBR";"188";"Q23668736";FALSE;"Cameron Norrie";1995-08-23
"22284";85;"Botic";"Van De Zandschulp";"R";"19951004";"NED";"188";"Q28038578";FALSE;"Botic Van De Zandschulp";1995-10-04
"22316";12;"Alexander";"Bublik";"R";"19970617";"KAZ";"196";"Q23678983";FALSE;"Alexander Bublik";1997-06-17
"24065";53;"Pedro";"Martinez";"R";"19970426";"ESP";"185";"Q52063672";FALSE;"Pedro Martinez";1997-04-26
"24173";66;"Reilly";"Opelka";"R";"19970828";"USA";"211";"Q20655502";FALSE;"Reilly Opelka";1997-08-28
"26080";72;"Andrey";"Rublev";"R";"19971020";"RUS";"188";"Q17373391";FALSE;"Andrey Rublev";1997-10-20
"26113";11;"Benjamin";"Bonzi";"R";"19960609";"FRA";"185";"Q18125349";FALSE;"Benjamin Bonzi";1996-06-09
"26189";30;"Taylor";"Fritz";"R";"19971028";"USA";"193";"Q17660516";FALSE;"Taylor Fritz";1997-10-28
"26191";68;"Tommy";"Paul";"R";"19970517";"USA";"185";"Q20050871";FALSE;"Tommy Paul";1997-05-17
"26193";83;"Frances";"Tiafoe";"R";"19980120";"USA";"188";"Q17305299";FALSE;"Frances Tiafoe";1998-01-20
"26596";10;"Matteo";"Berrettini";"R";"19960412";"ITA";"196";"Q29918446";FALSE;"Matteo Berrettini";1996-04-12
"26760";84;"Stefanos";"Tsitsipas";"R";"19980812";"GRE";"193";"Q24450982";FALSE;"Stefanos Tsitsipas";1998-08-12
"26938";49;"Soon Woo";"Kwon";"R";"19971202";"KOR";"180";"Q28673930";FALSE;"Soon Woo Kwon";1997-12-02
"28020";40;"Hubert";"Hurkacz";"R";"19970211";"POL";"196";"Q18927958";FALSE;"Hubert Hurkacz";1997-02-11
"32269";79;"Lorenzo";"Sonego";"R";"19950511";"ITA";"191";"Q24061220";FALSE;"Lorenzo Sonego";1995-05-11
"33416";77;"Denis";"Shapovalov";"L";"19990415";"CAN";"185";"Q20979382";FALSE;"Denis Shapovalov";1999-04-15
"34756";73;"Casper";"Ruud";"R";"19981222";"NOR";"183";"Q18810082";FALSE;"Casper Ruud";1998-12-22
"36426";46;"Dominik";"Koepfer";"L";"19940429";"GER";"180";"Q37535155";FALSE;"Dominik Koepfer";1994-04-29
"44693";88;"Mikael";"Ymer";"R";"19980909";"SWE";"183";"Q20788534";FALSE;"Mikael Ymer";1998-09-09
"44705";60;"Jaume";"Munar";"R";"19970505";"ESP";"183";"Q17274717";FALSE;"Jaume Munar";1997-05-05
"44736";38;"Lloyd";"Harris";"R";"19970224";"RSA";"193";"Q23039257";FALSE;"Lloyd Harris";1997-02-24
"44880";59;"Corentin";"Moutet";"L";"19990419";"FRA";"178";"Q30078104";FALSE;"Corentin Moutet";1999-04-19
"48224";5;"Felix";"Auger Aliassime";"R";"20000808";"CAN";"193";"Q20752045";FALSE;"Felix Auger Aliassime";2000-08-08
"48229";39;"Ugo";"Humbert";"L";"19980626";"FRA";"188";"Q54007306";FALSE;"Ugo Humbert";1998-06-26
"48399";44;"Miomir";"Kecmanovic";"R";"19990831";"SRB";"183";"Q22005752";FALSE;"Miomir Kecmanovic";1999-08-31
"48445";20;"Alejandro";"Davidovich Fokina";"R";"19990605";"ESP";"183";"Q33084529";FALSE;"Alejandro Davidovich Fokina";1999-06-05
"48506";21;"Alex";"De Minaur";"R";"19990217";"AUS";"183";"Q22958938";FALSE;"Alex De Minaur";1999-02-17
"48549";74;"Emil";"Ruusuvuori";"R";"19990402";"FIN";"188";"Q28493468";FALSE;"Emil Ruusuvuori";1999-04-02
"48608";34;"Hugo";"Gaston";"L";"20000926";"FRA";"173";"Q47483451";FALSE;"Hugo Gaston";2000-09-26
"48839";69;"Alexei";"Popyrin";"R";"19990805";"AUS";"196";"Q30143529";FALSE;"Alexei Popyrin";1999-08-05
"48848";47;"Sebastian";"Korda";"R";"20000705";"USA";"196";"Q47500285";FALSE;"Sebastian Korda";2000-07-05
"50419";18;"Maxime";"Cressy";"R";"19970508";"USA";"198";"Q60582900";FALSE;"Maxime Cressy";1997-05-08
"54397";78;"Jannik";"Sinner";"R";"20010816";"ITA";"188";"Q54812588";FALSE;"Jannik Sinner";2001-08-16
"55133";62;"Brandon";"Nakashima";"R";"20010803";"USA";"185";"Q60676610";FALSE;"Brandon Nakashima";2001-08-03
"56213";2;"Carlos";"Alcaraz";"R";"20030505";"ESP";"185";"Q85518537";FALSE;"Carlos Alcaraz";2003-05-05
