"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"94291";"2004-421";"Canada Masters";"Hard";"64";"Masters";23;26;"Alex Bogomolov Jr";"R";178;"RUS";21,2;117;"Ivo Karlovic";"R";208;"CRO";25,4;"6-4 7-6(6)";3;"R64";67;1;0;61;53;42;7;11;0;0;17;3;58;37;31;15;11;0;1;117;365;59;691;6;7;NA;NA;NA;4;6;NA;NA;NA;2004-07-26;2004;"2004-421:23";11;1;0,129635280416595;1,11735695063816;26;"Alex Bogomolov Jr";117;"Ivo Karlovic";0,129635280416595;1,11735695063816;-0,987721670221563;21,2;25,4;-4,2;178;208;-30;1,5;0;1,5;0;1,5;1;0;0;0;1;0;1;0;1;0;0;1
"94292";"2004-421";"Canada Masters";"Hard";"64";"Masters";24;162;"Carlos Moya";"R";190;"ESP";27,9;234;"Fernando Verdasco";"L";188;"ESP";20,6;"6-7(9) 6-3 6-4";3;"R64";151;5;2;122;72;48;27;16;7;10;3;6;104;69;43;18;15;7;12;4;2555;32;921;6;6;6;NA;NA;7;3;4;NA;NA;2004-07-26;2004;"2004-421:24";12;1;5;2;162;"Carlos Moya";234;"Fernando Verdasco";5;2;3;27,9;20,6;7,3;190;188;2;0,7;0,583333333333333;0,7;0,583333333333333;0,116666666666667;12;10;7;7;5;3;5;3;2;0;0;1
"94316";"2004-421";"Canada Masters";"Hard";"64";"Masters";48;193;"Andy Roddick";"R";188;"USA";21,9;141;"Feliciano Lopez";"L";188;"ESP";22,8;"6-3 7-6(5)";3;"R32";67;13;0;60;47;41;9;11;1;1;9;1;67;38;30;14;10;1;2;2;4945;30;1025;6;7;NA;NA;NA;3;6;NA;NA;NA;2004-07-26;2004;"2004-421:48";13;0;6;2,09310940439148;141;"Feliciano Lopez";193;"Andy Roddick";2,09310940439148;6;-3,90689059560852;22,8;21,9;0,900000000000002;188;188;0;1;0,5;0,5;1;-0,5;2;1;1;1;1;0;0;1;-1;0;0;1
"94836";"2004-422";"Cincinnati Masters";"Hard";"64";"Masters";17;38;"Juan Ignacio Chela";"R";190;"ARG";24,9;167;"Rafael Nadal";"L";185;"ESP";18,1;"6-4 4-6 7-6(3)";3;"R64";137;11;1;95;68;54;15;16;4;6;2;3;98;68;49;16;16;7;9;16;1320;71;589;6;4;7;NA;NA;4;6;6;NA;NA;2004-08-02;2004;"2004-422:17";14;1;3;0,850252880495318;38;"Juan Ignacio Chela";167;"Rafael Nadal";3;0,850252880495318;2,14974711950468;24,9;18,1;6,8;190;185;5;0,666666666666667;0,777777777777778;0,666666666666667;0,777777777777778;-0,111111111111111;9;6;7;4;2;2;2;2;0;0;0;1
"94856";"2004-422";"Cincinnati Masters";"Hard";"64";"Masters";37;117;"Ivo Karlovic";"R";208;"CRO";25,4;141;"Feliciano Lopez";"L";188;"ESP";22,8;"7-6(9) 6-4";3;"R32";84;19;2;66;42;37;17;11;0;0;12;4;84;48;40;16;11;5;6;58;686;29;1035;7;6;NA;NA;NA;6;4;NA;NA;NA;2004-08-02;2004;"2004-422:37";15;1;1,14201900487243;2,14201900487243;117;"Ivo Karlovic";141;"Feliciano Lopez";1,14201900487243;2,14201900487243;-1;25,4;22,8;2,6;208;188;20;1,5;0,833333333333333;1,5;0,833333333333333;0,666666666666667;6;0;5;0;1;0;1;0;1;0;0;1
"94870";"2004-422";"Cincinnati Masters";"Hard";"64";"Masters";51;200;"Marat Safin";"R";193;"RUS";24,5;117;"Ivo Karlovic";"R";208;"CRO";25,4;"7-6(4) 6-7(3) 6-4";3;"R16";146;14;8;105;59;52;31;17;3;3;27;5;122;72;57;28;17;8;9;14;1425;58;686;7;6;6;NA;NA;6;7;4;NA;NA;2004-08-02;2004;"2004-422:51";16;0;3,1926450779424;1,14201900487243;117;"Ivo Karlovic";200;"Marat Safin";1,14201900487243;3,1926450779424;-2,05062607306997;25,4;24,5;0,899999999999999;208;193;15;1;0,888888888888889;0,888888888888889;1;-0,111111111111111;9;3;8;3;1;0;0;1;-1;0;0;1
"101218";"2004-1536";"Madrid Masters";"Hard";"48";"Masters";12;141;"Feliciano Lopez";"L";188;"ESP";23;117;"Ivo Karlovic";"R";208;"CRO";25,6;"6-4 6-7(10) 7-6(5)";3;"R64";132;8;3;110;74;63;23;17;4;4;35;6;107;74;64;20;17;1;2;27;1120;64;604;6;6;7;NA;NA;4;7;6;NA;NA;2004-10-18;2004;"2004-1536:12";17;0;2,24511249783653;1;117;"Ivo Karlovic";141;"Feliciano Lopez";1;2,24511249783653;-1,24511249783653;25,6;23;2,6;208;188;20;1;0,5;0,5;1;-0,5;2;4;1;4;1;0;0;1;-1;0;0;1
"101234";"2004-1536";"Madrid Masters";"Hard";"48";"Masters";28;200;"Marat Safin";"R";193;"RUS";24,7;141;"Feliciano Lopez";"L";188;"ESP";23;"7-5 6-7(5) 6-3";3;"R32";136;17;3;97;51;42;30;17;3;6;16;4;104;58;42;25;16;0;1;9;1840;27;1120;7;6;6;NA;NA;5;7;3;NA;NA;2004-10-18;2004;"2004-1536:28";18;0;3,83007499855769;2,24511249783653;141;"Feliciano Lopez";200;"Marat Safin";2,24511249783653;3,83007499855769;-1,58496250072116;23;24,7;-1,7;188;193;-5;0,5;0;0;0,5;-0,5;1;6;0;3;1;3;3;1;2;0;0;1
"101245";"2004-1536";"Madrid Masters";"Hard";"48";"Masters";39;191;"Tommy Robredo";"R";180;"ESP";22,4;234;"Fernando Verdasco";"L";188;"ESP";20,9;"2-6 6-4 6-3";3;"R16";117;5;3;81;52;41;13;13;6;8;7;3;90;58;36;21;14;11;14;13;1450;39;858;2;6;6;NA;NA;6;4;3;NA;NA;2004-10-18;2004;"2004-1536:39";19;1;3,29956028185891;1,71459778113775;191;"Tommy Robredo";234;"Fernando Verdasco";3,29956028185891;1,71459778113775;1,58496250072116;22,4;20,9;1,5;180;188;-8;0,75;0,785714285714286;0,75;0,785714285714286;-0,0357142857142857;14;8;11;6;3;2;3;2;1;0;0;1
"108065";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";19;117;"Ivo Karlovic";"R";208;"CRO";26;19;"Julien Benneteau";"R";185;"FRA";23,2;"7-6(2) 6-4";3;"R128";84;12;1;60;37;34;15;11;0;0;3;1;69;44;32;14;11;4;5;61;615;82;468;7;6;NA;NA;NA;6;4;NA;NA;NA;2005-03-07;2005;"2005-404:19";20;0;2,06926266243711;1,64244799538192;19;"Julien Benneteau";117;"Ivo Karlovic";1,64244799538192;2,06926266243711;-0,426814667055197;23,2;26;-2,8;185;208;-23;1,5;0,8;0,8;1,5;-0,7;5;0;4;0;1;0;0;1;-1;0;0;1
"108091";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";45;191;"Tommy Robredo";"R";180;"ESP";22,8;159;"Gael Monfils";"R";193;"FRA";18,5;"6-3 6-1";3;"R64";72;4;4;52;37;28;8;8;4;4;5;3;67;31;19;16;8;5;9;12;1595;140;319;6;6;NA;NA;NA;3;1;NA;NA;NA;2005-03-07;2005;"2005-404:45";21;0;4,41503749927884;0,870716983055034;159;"Gael Monfils";191;"Tommy Robredo";0,870716983055034;4,41503749927884;-3,54432051622381;18,5;22,8;-4,3;193;180;13;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;4;5;4;4;0;0;4;-4;0;0;1
"108097";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";51;141;"Feliciano Lopez";"L";188;"ESP";23,4;117;"Ivo Karlovic";"R";208;"CRO";26;"6-7(4) 6-4 6-4";3;"R64";122;11;5;93;52;41;28;16;5;6;18;5;104;62;47;22;16;4;7;25;1170;61;615;6;6;6;NA;NA;7;4;4;NA;NA;2005-03-07;2005;"2005-404:51";22;0;3,35614381022528;2,06926266243711;117;"Ivo Karlovic";141;"Feliciano Lopez";2,06926266243711;3,35614381022528;-1,28688114778816;26;23,4;2,6;208;188;20;0,833333333333333;0,571428571428571;0,571428571428571;0,833333333333333;-0,261904761904762;7;6;4;5;3;1;1;3;-2;0;0;1
"108102";"2005-404";"Indian Wells Masters";"Hard";"96";"Masters";56;193;"Andy Roddick";"R";188;"USA";22,5;234;"Fernando Verdasco";"L";188;"ESP";21,3;"6-3 3-6 7-6(2)";3;"R64";121;16;3;108;61;49;23;15;7;9;6;3;87;49;36;22;15;3;5;3;3855;45;803;6;3;7;NA;NA;3;6;6;NA;NA;2005-03-07;2005;"2005-404:56";23;1;6,41503749927884;2,50814690367033;193;"Andy Roddick";234;"Fernando Verdasco";6,41503749927884;2,50814690367033;3,90689059560852;22,5;21,3;1,2;188;188;0;0,777777777777778;0,6;0,777777777777778;0,6;0,177777777777778;5;9;3;7;2;2;2;2;0;0;0;1
"108754";"2005-403";"Miami Masters";"Hard";"96";"Masters";1;192;"Olivier Rochus";"R";168;"BEL";24,1;117;"Ivo Karlovic";"R";208;"CRO";26;"5-7 7-6(5) 7-6(3)";3;"R128";157;7;6;108;68;55;25;18;3;5;30;7;115;76;62;18;18;3;4;40;916;59;630;5;7;7;NA;NA;7;6;6;NA;NA;2005-03-21;2005;"2005-403:1";24;0;2,67807190511264;2,11735695063816;117;"Ivo Karlovic";192;"Olivier Rochus";2,11735695063816;2,67807190511264;-0,560714954474479;26;24,1;1,9;208;168;40;0,6;0,75;0,75;0,6;0,15;4;5;3;3;1;2;2;1;1;0;0;1
"108771";"2005-403";"Miami Masters";"Hard";"96";"Masters";18;72;"David Ferrer";"R";175;"ESP";22,9;123;"Philipp Kohlschreiber";"R";178;"GER";21,4;"6-2 7-6(6)";3;"R128";95;5;4;59;38;30;11;10;3;4;2;2;84;49;27;20;10;3;6;44;825;67;548;6;7;NA;NA;NA;2;6;NA;NA;NA;2005-03-21;2005;"2005-403:18";25;1;2,5405683813627;1,93391080954223;72;"David Ferrer";123;"Philipp Kohlschreiber";2,5405683813627;1,93391080954223;0,606657571820475;22,9;21,4;1,5;175;178;-3;0,75;0,5;0,75;0,5;0,25;6;4;3;3;3;1;3;1;2;0;0;1
"108774";"2005-403";"Miami Masters";"Hard";"96";"Masters";21;159;"Gael Monfils";"R";193;"FRA";18,5;140;"Michael Llodra";"L";190;"FRA";24,8;"3-6 6-4 6-3";3;"R128";98;12;2;72;37;31;22;14;5;7;3;4;92;61;44;15;14;5;8;128;339;50;775;3;6;6;NA;NA;6;4;3;NA;NA;2005-03-21;2005;"2005-403:21";26;0;1;2,35614381022528;140;"Michael Llodra";159;"Gael Monfils";2,35614381022528;1;1,35614381022528;24,8;18,5;6,3;190;193;-3;0,714285714285714;0,625;0,625;0,714285714285714;-0,0892857142857143;8;7;5;5;3;2;2;3;-1;0;0;1
"108806";"2005-403";"Miami Masters";"Hard";"96";"Masters";53;159;"Gael Monfils";"R";193;"FRA";18,5;49;"Nikolay Davydenko";"R";178;"RUS";23,8;"4-6 6-1 6-4";3;"R64";126;9;8;86;47;35;19;14;6;9;1;2;85;66;37;10;13;4;9;128;339;15;1455;4;6;6;NA;NA;6;1;4;NA;NA;2005-03-21;2005;"2005-403:53";27;0;1;4,09310940439148;49;"Nikolay Davydenko";159;"Gael Monfils";4,09310940439148;1;3,09310940439148;23,8;18,5;5,3;178;193;-15;0,666666666666667;0,444444444444444;0,444444444444444;0,666666666666667;-0,222222222222222;9;9;4;6;5;3;3;5;-2;0;0;1
"108816";"2005-403";"Miami Masters";"Hard";"96";"Masters";63;167;"Rafael Nadal";"L";185;"ESP";18,7;204;"Rainer Schuettler";"R";180;"GER";28,9;"6-4 7-6(5)";3;"R64";128;2;1;71;46;30;17;11;2;3;2;4;85;52;34;18;11;6;8;31;1065;39;930;6;7;NA;NA;NA;4;6;NA;NA;NA;2005-03-21;2005;"2005-403:63";28;1;3,04580368961313;2,71459778113775;167;"Rafael Nadal";204;"Rainer Schuettler";3,04580368961313;2,71459778113775;0,331205908475374;18,7;28,9;-10,2;185;180;5;0,666666666666667;0,75;0,666666666666667;0,75;-0,0833333333333334;8;3;6;2;2;1;2;1;1;0;0;1
"108833";"2005-403";"Miami Masters";"Hard";"96";"Masters";80;167;"Rafael Nadal";"L";185;"ESP";18,7;234;"Fernando Verdasco";"L";188;"ESP";21,3;"6-2 6-2";3;"R32";75;1;3;59;39;23;13;8;2;3;2;5;42;21;14;5;8;0;5;31;1065;45;813;6;6;NA;NA;NA;2;2;NA;NA;NA;2005-03-21;2005;"2005-403:80";29;1;3,04580368961313;2,50814690367033;167;"Rafael Nadal";234;"Fernando Verdasco";3,04580368961313;2,50814690367033;0,5376567859428;18,7;21,3;-2,6;185;188;-3;0,666666666666667;0;0,666666666666667;0;0,666666666666667;5;3;0;2;5;1;5;1;4;0;0;1
"108841";"2005-403";"Miami Masters";"Hard";"96";"Masters";88;167;"Rafael Nadal";"L";185;"ESP";18,7;139;"Ivan Ljubicic";"R";193;"CRO";26;"6-4 6-7(5) 6-3";3;"R16";164;5;1;95;66;49;20;16;2;3;11;4;115;73;53;16;15;9;12;31;1065;14;1645;6;6;6;NA;NA;4;7;3;NA;NA;2005-03-21;2005;"2005-403:88";30;0;3,04580368961313;4,1926450779424;139;"Ivan Ljubicic";167;"Rafael Nadal";4,1926450779424;3,04580368961313;1,14684138832927;26;18,7;7,3;193;185;8;0,666666666666667;0,75;0,75;0,666666666666667;0,0833333333333334;12;3;9;2;3;1;1;3;-2;0;0;1
"108847";"2005-403";"Miami Masters";"Hard";"96";"Masters";94;167;"Rafael Nadal";"L";185;"ESP";18,7;72;"David Ferrer";"R";175;"ESP";22,9;"6-4 6-3";3;"SF";91;0;0;52;36;24;11;9;1;2;3;3;68;44;23;12;10;2;6;31;1065;44;825;6;6;NA;NA;NA;4;3;NA;NA;NA;2005-03-21;2005;"2005-403:94";31;0;3,04580368961313;2,5405683813627;72;"David Ferrer";167;"Rafael Nadal";2,5405683813627;3,04580368961313;-0,505235308250422;22,9;18,7;4,2;175;185;-10;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;2;2;1;4;1;1;4;-3;0;0;1
"118907";"2005-421";"Canada Masters";"Hard";"64";"Masters";1;167;"Rafael Nadal";"L";185;"ESP";19,1;162;"Carlos Moya";"R";190;"ESP";28,9;"6-3 6-7(0) 6-3";3;"R64";158;2;1;88;57;46;19;16;1;1;9;1;108;59;41;26;14;13;15;2;4030;32;1075;6;6;6;NA;NA;3;7;3;NA;NA;2005-08-08;2005;"2005-421:1";32;0;6;2;162;"Carlos Moya";167;"Rafael Nadal";2;6;-4;28,9;19,1;9,8;190;185;5;1;0,866666666666667;0,866666666666667;1;-0,133333333333333;15;1;13;1;2;0;0;2;-2;0;0;1
"118910";"2005-421";"Canada Masters";"Hard";"64";"Masters";4;83;"Richard Gasquet";"R";185;"FRA";19,1;243;"Mikhail Youzhny";"R";183;"RUS";23,1;"6-3 7-6(3)";3;"R64";79;6;2;61;42;39;11;11;1;1;6;3;63;35;25;18;10;6;7;18;1425;25;1245;6;7;NA;NA;NA;3;6;NA;NA;NA;2005-08-08;2005;"2005-421:4";33;1;2,83007499855769;2,35614381022528;83;"Richard Gasquet";243;"Mikhail Youzhny";2,83007499855769;2,35614381022528;0,473931188332412;19,1;23,1;-4;185;183;2;1;0,857142857142857;1;0,857142857142857;0,142857142857143;7;1;6;1;1;0;1;0;1;0;0;1
"118967";"2005-421";"Canada Masters";"Hard";"64";"Masters";61;167;"Rafael Nadal";"L";185;"ESP";19,1;150;"Paul Henri Mathieu";"R";185;"FRA";23,5;"6-4 7-5";3;"SF";110;4;4;71;48;37;10;11;4;5;5;4;62;31;19;18;11;1;4;2;4030;63;598;6;7;NA;NA;NA;4;5;NA;NA;NA;2005-08-08;2005;"2005-421:61";34;0;6;1,02272007650008;150;"Paul Henri Mathieu";167;"Rafael Nadal";1,02272007650008;6;-4,97727992349992;23,5;19,1;4,4;185;185;0;0,8;0,25;0,25;0,8;-0,55;4;5;1;4;3;1;1;3;-2;0;0;1
"119577";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";19;92;"Fernando Gonzalez";"R";183;"CHI";25;56;"Novak Djokovic";"R";188;"SRB";18,2;"3-6 7-6(7) 6-4";3;"R64";127;13;5;97;62;49;16;15;3;5;10;1;92;55;45;20;16;1;3;18;1385;97;440;3;7;6;NA;NA;6;6;4;NA;NA;2005-08-15;2005;"2005-422:19";35;0;2,83007499855769;0,400087157812872;56;"Novak Djokovic";92;"Fernando Gonzalez";0,400087157812872;2,83007499855769;-2,42998784074482;18,2;25;-6,8;188;183;5;0,6;0,333333333333333;0,333333333333333;0,6;-0,266666666666667;3;5;1;3;2;2;2;2;0;0;0;1
"119579";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";21;83;"Richard Gasquet";"R";185;"FRA";19,1;141;"Feliciano Lopez";"L";188;"ESP";23,9;"7-5 4-6 6-1";3;"R64";114;3;4;90;60;46;17;15;8;10;8;10;101;48;37;22;14;4;8;15;1459;25;1215;7;4;6;NA;NA;5;6;1;NA;NA;2005-08-15;2005;"2005-422:21";36;1;3,09310940439148;2,35614381022528;83;"Richard Gasquet";141;"Feliciano Lopez";3,09310940439148;2,35614381022528;0,736965594166206;19,1;23,9;-4,8;185;188;-3;0,8;0,5;0,8;0,5;0,3;8;10;4;8;4;2;4;2;2;0;0;1
"119587";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";29;159;"Gael Monfils";"R";193;"FRA";18,9;219;"Radek Stepanek";"R";185;"CZE";26,7;"6-3 6-2";3;"R64";60;13;1;57;34;25;14;9;3;4;4;0;42;25;18;3;8;1;5;46;755;16;1415;6;6;NA;NA;NA;3;2;NA;NA;NA;2005-08-15;2005;"2005-422:29";37;1;1,47643804394299;3;159;"Gael Monfils";219;"Radek Stepanek";1,47643804394299;3;-1,52356195605701;18,9;26,7;-7,8;193;185;8;0,75;0,2;0,75;0,2;0,55;5;4;1;3;4;1;4;1;3;0;0;1
"119590";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";32;21;"Tomas Berdych";"R";196;"CZE";19,9;167;"Rafael Nadal";"L";185;"ESP";19,2;"6-7(4) 6-2 7-6(3)";3;"R64";177;11;3;124;65;53;28;16;10;12;4;6;111;59;41;28;16;2;6;36;1030;2;4355;6;6;7;NA;NA;7;2;6;NA;NA;2005-08-15;2005;"2005-422:32";38;1;1,83007499855769;6;21;"Tomas Berdych";167;"Rafael Nadal";1,83007499855769;6;-4,16992500144231;19,9;19,2;0,699999999999999;196;185;11;0,833333333333333;0,333333333333333;0,833333333333333;0,333333333333333;0,5;6;12;2;10;4;2;4;2;2;0;0;1
