"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"4471";52;"Ivan";"Dodig";"R";"19850102";"CRO";"183";"Q324515";FALSE;"Ivan Dodig";1985-01-02
"4527";210;"Stan";"Wawrinka";"R";"19850328";"SUI";"183";"Q193661";FALSE;"Stan Wawrinka";1985-03-28
"4542";203;"Jo-Wilfried";"Tsonga";"R";"19850417";"FRA";"188";"Q192661";FALSE;"Jo-Wilfried Tsonga";1985-04-17
"4545";95;"John";"Isner";"R";"19850426";"USA";"206";"Q53566";FALSE;"John Isner";1985-04-26
"4547";216;"Horacio";"Zeballos";"L";"19850427";"ARG";"188";"Q512651";FALSE;"Horacio Zeballos";1985-04-27
"4571";8;"Marcos";"Baghdatis";"R";"19850617";"CYP";"183";"Q207084";FALSE;"Marcos Baghdatis";1985-06-17
"4586";171;"Lukas";"Rosol";"R";"19850724";"CZE";"196";"Q29059";FALSE;"Lukas Rosol";1985-07-24
"4594";133;"Marinko";"Matosevic";"R";"19850808";"AUS";"194";"Q122745";FALSE;"Marinko Matosevic";1985-08-08
"4597";3;"Nicolas";"Almagro";"R";"19850821";"ESP";"183";"Q244983";FALSE;"Nicolas Almagro";1985-08-21
"4607";17;"Tomas";"Berdych";"R";"19850917";"CZE";"196";"Q193665";FALSE;"Tomas Berdych";1985-09-17
"4620";23;"Simone";"Bolelli";"R";"19851008";"ITA";"183";"Q315970";FALSE;"Simone Bolelli";1985-10-08
"4655";40;"Pablo";"Cuevas";"R";"19860101";"URU";"180";"Q358651";FALSE;"Pablo Cuevas";1986-01-01
"4660";192;"Sergiy";"Stakhovsky";"R";"19860106";"UKR";"193";"Q211636";FALSE;"Sergiy Stakhovsky";1986-01-06
"4665";6;"Pablo";"Andujar";"R";"19860123";"ESP";"180";"Q373571";FALSE;"Pablo Andujar";1986-01-23
"4678";201;"Viktor";"Troicki";"R";"19860210";"SRB";"193";"Q148225";FALSE;"Viktor Troicki";1986-02-10
"4717";84;"Marcel";"Granollers";"R";"19860412";"ESP";"190";"Q314348";FALSE;"Marcel Granollers";1986-04-12
"4729";4;"Kevin";"Anderson";"R";"19860518";"RSA";"203";"Q299956";FALSE;"Kevin Anderson";1986-05-18
"4733";101;"Tobias";"Kamke";"R";"19860521";"GER";"180";"Q77145";FALSE;"Tobias Kamke";1986-05-21
"4743";149;"Rafael";"Nadal";"L";"19860603";"ESP";"185";"Q10132";FALSE;"Rafael Nadal";1986-06-03
"4753";75;"Richard";"Gasquet";"R";"19860618";"FRA";"185";"Q209436";FALSE;"Richard Gasquet";1986-06-18
"4790";141;"Gael";"Monfils";"R";"19860901";"FRA";"193";"Q186429";FALSE;"Gael Monfils";1986-09-01
"4795";96;"Denis";"Istomin";"R";"19860907";"UZB";"188";"Q317961";FALSE;"Denis Istomin";1986-09-07
"4862";118;"Alex";"Kuznetsov";"R";"19870205";"USA";"183";"Q383985";FALSE;"Alex Kuznetsov";1987-02-05
"4869";32;"Jeremy";"Chardy";"R";"19870212";"FRA";"188";"Q176577";FALSE;"Jeremy Chardy";1987-02-12
"4895";87;"Robin";"Haase";"R";"19870406";"NED";"190";"Q441037";FALSE;"Robin Haase";1987-04-06
"4914";147;"Andy";"Murray";"R";"19870515";"GBR";"190";"Q10125";FALSE;"Andy Murray";1987-05-15
"4915";135;"Leonardo";"Mayer";"R";"19870515";"ARG";"188";"Q33249";FALSE;"Leonardo Mayer";1987-05-15
"4921";51;"Novak";"Djokovic";"R";"19870522";"SRB";"188";"Q5812";FALSE;"Novak Djokovic";1987-05-22
"4922";68;"Fabio";"Fognini";"R";"19870524";"ITA";"178";"Q251980";FALSE;"Fabio Fognini";1987-05-24
"4966";209;"Matteo";"Viola";"R";"19870707";"ITA";"188";"Q2460787";FALSE;"Matteo Viola";1987-07-07
"4995";219;"Mischa";"Zverev";"L";"19870822";"GER";"190";"Q60289";FALSE;"Mischa Zverev";1987-08-22
"5007";130;"Illya";"Marchenko";"R";"19870908";"UKR";"185";"Q715773";FALSE;"Illya Marchenko";1987-09-08
"5017";165;"Sam";"Querrey";"R";"19871007";"USA";"198";"Q54538";FALSE;"Sam Querrey";1987-10-07
"5045";58;"Matthew";"Ebden";"R";"19871126";"AUS";"188";"Q515677";FALSE;"Matthew Ebden";1987-11-26
"5047";78;"Santiago";"Giraldo";"R";"19871127";"COL";"188";"Q357335";FALSE;"Santiago Giraldo";1987-11-27
"5056";117;"Mikhail";"Kukushkin";"R";"19871226";"KAZ";"183";"Q459166";FALSE;"Mikhail Kukushkin";1987-12-26
"5058";14;"Thomaz";"Bellucci";"L";"19871230";"BRA";"188";"Q312345";FALSE;"Thomaz Bellucci";1987-12-30
"5059";186;"Tim";"Smyczek";"R";"19871230";"USA";"175";"Q25623";FALSE;"Tim Smyczek";1987-12-30
"5071";167;"Albert";"Ramos";"L";"19880117";"ESP";"188";"Q459158";FALSE;"Albert Ramos";1988-01-17
"5132";11;"Roberto";"Bautista Agut";"R";"19880414";"ESP";"183";"Q966542";FALSE;"Roberto Bautista Agut";1988-04-14
"5148";191;"Joao";"Souza";"R";"19880527";"BRA";"193";"Q970533";FALSE;"Joao Souza";1988-05-27
"5160";161;"Peter";"Polansky";"R";"19880615";"CAN";"180";"Q1943147";FALSE;"Peter Polansky";1988-06-15
"5167";129;"Adrian";"Mannarino";"L";"19880629";"FRA";"183";"Q373522";FALSE;"Adrian Mannarino";1988-06-29
"5202";85;"Ernests";"Gulbis";"R";"19880830";"LAT";"190";"Q295866";FALSE;"Ernests Gulbis";1988-08-30
"5210";195;"Yuichi";"Sugita";"R";"19880918";"JPN";"173";"Q1358841";FALSE;"Yuichi Sugita";1988-09-18
"5211";45;"Thiemo";"De Bakker";"R";"19880919";"NED";"193";"Q512712";FALSE;"Thiemo De Bakker";1988-09-19
"5217";47;"Juan Martin";"del Potro";"R";"19880923";"ARG";"198";"Q180535";FALSE;"Juan Martin del Potro";1988-09-23
"5221";35;"Marin";"Cilic";"R";"19880928";"CRO";"198";"Q245241";FALSE;"Marin Cilic";1988-09-28
"5232";53;"Alexandr";"Dolgopolov";"R";"19881107";"UKR";"180";"Q311906";FALSE;"Alexandr Dolgopolov";1988-11-07
"5304";190;"Joao";"Sousa";"R";"19890330";"POR";"185";"Q1338865";FALSE;"Joao Sousa";1989-03-30
"5325";158;"Benoit";"Paire";"R";"19890508";"FRA";"196";"Q246542";FALSE;"Benoit Paire";1989-05-08
"5334";63;"Thomas";"Fabbiano";"R";"19890526";"ITA";"173";"Q3990614";FALSE;"Thomas Fabbiano";1989-05-26
"5350";139;"John";"Millman";"R";"19890614";"AUS";"183";"Q2152388";FALSE;"John Millman";1989-06-14
"5365";107;"Martin";"Klizan";"L";"19890711";"SVK";"190";"Q19399";FALSE;"Martin Klizan";1989-07-11
"5368";81;"Peter";"Gojowczyk";"R";"19890715";"GER";"185";"Q91615";FALSE;"Peter Gojowczyk";1989-07-15
"5371";13;"Aljaz";"Bedene";"R";"19890718";"SLO";"181";"Q1271168";FALSE;"Aljaz Bedene";1989-07-18
"5376";214;"Donald";"Young";"L";"19890723";"USA";"183";"Q54694";FALSE;"Donald Young";1989-07-23
"5421";1;"Radu";"Albot";"R";"19891111";"MDA";"175";"Q7281705";FALSE;"Radu Albot";1989-11-11
"5439";100;"Steve";"Johnson";"R";"19891224";"USA";"188";"Q53569";FALSE;"Steve Johnson";1989-12-24
"5443";153;"Kei";"Nishikori";"R";"19891229";"JPN";"178";"Q311222";FALSE;"Kei Nishikori";1989-12-29
"5477";9;"Facundo";"Bagnis";"L";"19900227";"ARG";"183";"Q1391764";FALSE;"Facundo Bagnis";1990-02-27
"5516";194;"Jan Lennard";"Struff";"R";"19900425";"GER";"193";"Q1681537";FALSE;"Jan Lennard Struff";1990-04-25
"5529";55;"Evgeny";"Donskoy";"R";"19900509";"RUS";"185";"Q619669";FALSE;"Evgeny Donskoy";1990-05-09
"5540";160;"Guido";"Pella";"L";"19900517";"ARG";"185";"Q336862";FALSE;"Guido Pella";1990-05-17
"5544";62;"Daniel";"Evans";"R";"19900523";"GBR";"175";"Q4847264";FALSE;"Daniel Evans";1990-05-23
"5565";16;"Ricardas";"Berankis";"R";"19900621";"LTU";"175";"Q557827";FALSE;"Ricardas Berankis";1990-06-21
"5566";163;"Vasek";"Pospisil";"R";"19900623";"CAN";"193";"Q440531";FALSE;"Vasek Pospisil";1990-06-23
"5572";122;"Dusan";"Lajovic";"R";"19900630";"SRB";"180";"Q551295";FALSE;"Dusan Lajovic";1990-06-30
"5574";217;"Ze";"Zhang";"R";"19900704";"CHN";"188";"Q8070429";FALSE;"Ze Zhang";1990-07-04
"5602";82;"Norbert";"Gombos";"R";"19900813";"SVK";"193";"Q15836985";FALSE;"Norbert Gombos";1990-08-13
"5603";106;"Bradley";"Klahn";"L";"19900820";"USA";"190";"Q772382";FALSE;"Bradley Klahn";1990-08-20
"5631";48;"Federico";"Delbonis";"L";"19901005";"ARG";"190";"Q367654";FALSE;"Federico Delbonis";1990-10-05
"5645";36;"Marius";"Copil";"R";"19901017";"ROU";"193";"Q523725";FALSE;"Marius Copil";1990-10-17
"5656";98;"Jerzy";"Janowicz";"R";"19901113";"POL";"203";"Q29063";FALSE;"Jerzy Janowicz";1990-11-13
"5664";80;"David";"Goffin";"R";"19901207";"BEL";"180";"Q19406";FALSE;"David Goffin";1990-12-07
"5671";168;"Milos";"Raonic";"R";"19901227";"CAN";"196";"Q312343";FALSE;"Milos Raonic";1990-12-27
"5719";91;"Pierre Hugues";"Herbert";"R";"19910318";"FRA";"188";"Q2093033";FALSE;"Pierre Hugues Herbert";1991-03-18
"5764";49;"Grigor";"Dimitrov";"R";"19910516";"BUL";"188";"Q337681";FALSE;"Grigor Dimitrov";1991-05-16
"5794";29;"Pablo";"Carreno Busta";"R";"19910712";"ESP";"188";"Q7121592";FALSE;"Pablo Carreno Busta";1991-07-12
"5802";178;"Tennys";"Sandgren";"R";"19910722";"USA";"188";"Q7700510";FALSE;"Tennys Sandgren";1991-07-22
"5864";83;"Emilio";"Gomez";"R";"19911128";"ECU";"185";"Q14565694";FALSE;"Emilio Gomez";1991-11-28
"5889";56;"James";"Duckworth";"R";"19920121";"AUS";"183";"Q1336011";FALSE;"James Duckworth";1992-01-21
"5903";71;"Marton";"Fucsovics";"R";"19920208";"HUN";"188";"Q649333";FALSE;"Marton Fucsovics";1992-02-08
"5919";10;"Nikoloz";"Basilashvili";"R";"19920223";"GEO";"185";"Q16297666";FALSE;"Nikoloz Basilashvili";1992-02-23
"5923";113;"Filip";"Krajinovic";"R";"19920227";"SRB";"185";"Q178244";FALSE;"Filip Krajinovic";1992-02-27
"5935";37;"Federico";"Coria";"R";"19920309";"ARG";"180";"Q27306789";FALSE;"Federico Coria";1992-03-09
"5939";156;"Renzo";"Olivo";"R";"19920315";"ARG";"180";"Q2758092";FALSE;"Renzo Olivo";1992-03-15
"5954";121;"Henri";"Laaksonen";"R";"19920331";"SUI";"185";"Q13185";FALSE;"Henri Laaksonen";1992-03-31
"5979";90;"Ryan";"Harrison";"R";"19920507";"USA";"183";"Q53563";FALSE;"Ryan Harrison";1992-05-07
"5987";57;"Damir";"Dzumhur";"R";"19920520";"BIH";"172";"Q1158544";FALSE;"Damir Dzumhur";1992-05-20
"6030";181;"Diego";"Schwartzman";"R";"19920816";"ARG";"170";"Q5274812";FALSE;"Diego Schwartzman";1992-08-16
"6032";116;"Denis";"Kudla";"R";"19920817";"USA";"180";"Q1187478";FALSE;"Denis Kudla";1992-08-17
"6045";187;"Jack";"Sock";"R";"19920924";"USA";"185";"Q54663";FALSE;"Jack Sock";1992-09-24
"6052";31;"Marco";"Cecchinato";"R";"19920930";"ITA";"185";"Q13360044";FALSE;"Marco Cecchinato";1992-09-30
"6058";200;"Bernard";"Tomic";"R";"19921021";"AUS";"193";"Q288326";FALSE;"Bernard Tomic";1992-10-21
"6086";30;"Salvatore";"Caruso";"R";"19921215";"ITA";"185";"Q16941640";FALSE;"Salvatore Caruso";1992-12-15
"6108";42;"Taro";"Daniel";"R";"19930127";"JPN";"191";"Q15714673";FALSE;"Taro Daniel";1993-01-27
"6135";28;"Roberto";"Carballes Baena";"R";"19930323";"ESP";"183";"Q16146051";FALSE;"Roberto Carballes Baena";1993-03-23
"6197";208;"Jiri";"Vesely";"L";"19930710";"CZE";"198";"Q2481933";FALSE;"Jiri Vesely";1993-07-10
"6203";69;"Bjorn";"Fratangelo";"R";"19930719";"USA";"183";"Q3657277";FALSE;"Bjorn Fratangelo";1993-07-19
"6205";79;"Marcos";"Giron";"R";"19930724";"USA";"180";"Q17478053";FALSE;"Marcos Giron";1993-07-24
"6220";196;"Dominic";"Thiem";"R";"19930903";"AUT";"185";"Q88762";FALSE;"Dominic Thiem";1993-09-03
"6221";102;"Aslan";"Karatsev";"R";"19930904";"RUS";"185";"Q18546813";FALSE;"Aslan Karatsev";1993-09-04
"6268";25;"Liam";"Broady";"L";"19940104";"GBR";"183";"Q2965183";FALSE;"Liam Broady";1994-01-04
"6270";114;"Mitchell";"Krueger";"R";"19940112";"USA";"188";"Q16941929";FALSE;"Mitchell Krueger";1994-01-12
"6285";164;"Lucas";"Pouille";"R";"19940223";"FRA";"185";"Q13403768";FALSE;"Lucas Pouille";1994-02-23
"6316";142;"Thiago";"Monteiro";"L";"19940531";"BRA";"183";"Q16301147";FALSE;"Thiago Monteiro";1994-05-31
"6365";59;"Kyle";"Edmund";"R";"19950108";"GBR";"188";"Q6451141";FALSE;"Kyle Edmund";1995-01-08
"6388";120;"Nick";"Kyrgios";"R";"19950427";"AUS";"193";"Q3720084";FALSE;"Nick Kyrgios";1995-04-27
"6402";154;"Yoshihito";"Nishioka";"L";"19950927";"JPN";"170";"Q16735453";FALSE;"Yoshihito Nishioka";1995-09-27
"6408";137;"Daniil";"Medvedev";"R";"19960211";"RUS";"198";"Q21622022";FALSE;"Daniil Medvedev";1996-02-11
"6410";110;"Thanasi";"Kokkinakis";"R";"19960410";"AUS";"196";"Q3784554";FALSE;"Thanasi Kokkinakis";1996-04-10
"6413";74;"Cristian";"Garin";"R";"19960530";"CHI";"185";"Q4252035";FALSE;"Cristian Garin";1996-05-30
"6419";38;"Borna";"Coric";"R";"19961114";"CRO";"188";"Q14905846";FALSE;"Borna Coric";1996-11-14
"11140";61;"Christopher";"Eubanks";"R";"19960505";"USA";"201";"Q24817523";FALSE;"Christopher Eubanks";1996-05-05
"11187";212;"Elias";"Ymer";"R";"19960410";"SWE";"183";"Q17405398";FALSE;"Elias Ymer";1996-04-10
"11189";34;"Hyeon";"Chung";"R";"19960519";"KOR";"188";"Q13616024";FALSE;"Hyeon Chung";1996-05-19
"11428";197;"Jordan";"Thompson";"R";"19940420";"AUS";"183";"Q16219277";FALSE;"Jordan Thompson";1994-04-20
"11442";136;"Mackenzie";"Mcdonald";"R";"19950416";"USA";"178";"Q14657983";FALSE;"Mackenzie Mcdonald";1995-04-16
"11499";50;"Laslo";"Djere";"R";"19950602";"SRB";"188";"Q18098061";FALSE;"Laslo Djere";1995-06-02
"11561";105;"Karen";"Khachanov";"R";"19960521";"RUS";"198";"Q16568576";FALSE;"Karen Khachanov";1996-05-21
"11563";54;"Jared";"Donaldson";"R";"19961009";"USA";"188";"Q17580039";FALSE;"Jared Donaldson";1996-10-09
"11564";112;"Stefan";"Kozlov";"R";"19980201";"USA";"183";"Q17364378";FALSE;"Stefan Kozlov";1998-02-01
"11776";179;"Brayden";"Schnur";"R";"19950704";"CAN";"193";"Q17478269";FALSE;"Brayden Schnur";1995-07-04
"11801";155;"Cameron";"Norrie";"L";"19950823";"GBR";"188";"Q23668736";FALSE;"Cameron Norrie";1995-08-23
"22284";205;"Botic";"Van De Zandschulp";"R";"19951004";"NED";"188";"Q28038578";FALSE;"Botic Van De Zandschulp";1995-10-04
"22316";27;"Alexander";"Bublik";"R";"19970617";"KAZ";"196";"Q23678983";FALSE;"Alexander Bublik";1997-06-17
"23741";72;"Daniel Elahi";"Galan";"R";"19960618";"COL";"191";"Q20740881";FALSE;"Daniel Elahi Galan";1996-06-18
"24000";60;"Ernesto";"Escobedo";"R";"19960704";"MEX";"185";"Q17626628";FALSE;"Ernesto Escobedo";1996-07-04
"24065";131;"Pedro";"Martinez";"R";"19970426";"ESP";"185";"Q52063672";FALSE;"Pedro Martinez";1997-04-26
"24173";157;"Reilly";"Opelka";"R";"19970828";"USA";"211";"Q20655502";FALSE;"Reilly Opelka";1997-08-28
"25788";97;"Ilya";"Ivashka";"R";"19940224";"BLR";"193";"Q23039320";FALSE;"Ilya Ivashka";1994-02-24
"26080";172;"Andrey";"Rublev";"R";"19971020";"RUS";"188";"Q17373391";FALSE;"Andrey Rublev";1997-10-20
"26113";24;"Benjamin";"Bonzi";"R";"19960609";"FRA";"185";"Q18125349";FALSE;"Benjamin Bonzi";1996-06-09
"26189";70;"Taylor";"Fritz";"R";"19971028";"USA";"193";"Q17660516";FALSE;"Taylor Fritz";1997-10-28
"26191";159;"Tommy";"Paul";"R";"19970517";"USA";"185";"Q20050871";FALSE;"Tommy Paul";1997-05-17
"26193";198;"Frances";"Tiafoe";"R";"19980120";"USA";"188";"Q17305299";FALSE;"Frances Tiafoe";1998-01-20
"26596";20;"Matteo";"Berrettini";"R";"19960412";"ITA";"196";"Q29918446";FALSE;"Matteo Berrettini";1996-04-12
"26760";202;"Stefanos";"Tsitsipas";"R";"19980812";"GRE";"193";"Q24450982";FALSE;"Stefanos Tsitsipas";1998-08-12
"26938";119;"Soon Woo";"Kwon";"R";"19971202";"KOR";"180";"Q28673930";FALSE;"Soon Woo Kwon";1997-12-02
"28020";94;"Hubert";"Hurkacz";"R";"19970211";"POL";"196";"Q18927958";FALSE;"Hubert Hurkacz";1997-02-11
"32269";189;"Lorenzo";"Sonego";"R";"19950511";"ITA";"191";"Q24061220";FALSE;"Lorenzo Sonego";1995-05-11
"33416";183;"Denis";"Shapovalov";"L";"19990415";"CAN";"185";"Q20979382";FALSE;"Denis Shapovalov";1999-04-15
"34756";175;"Casper";"Ruud";"R";"19981222";"NOR";"183";"Q18810082";FALSE;"Casper Ruud";1998-12-22
"36426";108;"Dominik";"Koepfer";"L";"19940429";"GER";"180";"Q37535155";FALSE;"Dominik Koepfer";1994-04-29
"44693";213;"Mikael";"Ymer";"R";"19980909";"SWE";"183";"Q20788534";FALSE;"Mikael Ymer";1998-09-09
"44705";146;"Jaume";"Munar";"R";"19970505";"ESP";"183";"Q17274717";FALSE;"Jaume Munar";1997-05-05
"44736";89;"Lloyd";"Harris";"R";"19970224";"RSA";"193";"Q23039257";FALSE;"Lloyd Harris";1997-02-24
"44880";143;"Corentin";"Moutet";"L";"19990419";"FRA";"178";"Q30078104";FALSE;"Corentin Moutet";1999-04-19
"48224";7;"Felix";"Auger Aliassime";"R";"20000808";"CAN";"193";"Q20752045";FALSE;"Felix Auger Aliassime";2000-08-08
"48229";93;"Ugo";"Humbert";"L";"19980626";"FRA";"188";"Q54007306";FALSE;"Ugo Humbert";1998-06-26
"48399";104;"Miomir";"Kecmanovic";"R";"19990831";"SRB";"183";"Q22005752";FALSE;"Miomir Kecmanovic";1999-08-31
"48445";43;"Alejandro";"Davidovich Fokina";"R";"19990605";"ESP";"183";"Q33084529";FALSE;"Alejandro Davidovich Fokina";1999-06-05
"48506";46;"Alex";"De Minaur";"R";"19990217";"AUS";"183";"Q22958938";FALSE;"Alex De Minaur";1999-02-17
"48549";176;"Emil";"Ruusuvuori";"R";"19990402";"FIN";"188";"Q28493468";FALSE;"Emil Ruusuvuori";1999-04-02
"48608";76;"Hugo";"Gaston";"L";"20000926";"FRA";"173";"Q47483451";FALSE;"Hugo Gaston";2000-09-26
"48839";162;"Alexei";"Popyrin";"R";"19990805";"AUS";"196";"Q30143529";FALSE;"Alexei Popyrin";1999-08-05
"48848";111;"Sebastian";"Korda";"R";"20000705";"USA";"196";"Q47500285";FALSE;"Sebastian Korda";2000-07-05
"48894";211;"J J";"Wolf";"R";"19981221";"USA";"183";"Q26799554";FALSE;"J J Wolf";1998-12-21
"50419";39;"Maxime";"Cressy";"R";"19970508";"USA";"198";"Q60582900";FALSE;"Maxime Cressy";1997-05-08
"50609";26;"Jenson";"Brooksby";"R";"20001026";"USA";"188";"Q56073233";FALSE;"Jenson Brooksby";2000-10-26
"54397";185;"Jannik";"Sinner";"R";"20010816";"ITA";"188";"Q54812588";FALSE;"Jannik Sinner";2001-08-16
"55133";150;"Brandon";"Nakashima";"R";"20010803";"USA";"185";"Q60676610";FALSE;"Brandon Nakashima";2001-08-03
"55742";148;"Lorenzo";"Musetti";"R";"20020303";"ITA";"185";"Q54813043";FALSE;"Lorenzo Musetti";2002-03-03
"56213";2;"Carlos";"Alcaraz";"R";"20030505";"ESP";"185";"Q85518537";FALSE;"Carlos Alcaraz";2003-05-05
"56253";173;"Holger";"Rune";"R";"20030429";"DEN";"185";"";FALSE;"Holger Rune";2003-04-29
