"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"4895";22;"Robin";"Haase";"R";"19870406";"NED";"190";"Q441037";FALSE;"Robin Haase";1987-04-06
"4914";36;"Andy";"Murray";"R";"19870515";"GBR";"190";"Q10125";FALSE;"Andy Murray";1987-05-15
"4921";14;"Novak";"Djokovic";"R";"19870522";"SRB";"188";"Q5812";FALSE;"Novak Djokovic";1987-05-22
"4922";17;"Fabio";"Fognini";"R";"19870524";"ITA";"178";"Q251980";FALSE;"Fabio Fognini";1987-05-24
"5017";42;"Sam";"Querrey";"R";"19871007";"USA";"198";"Q54538";FALSE;"Sam Querrey";1987-10-07
"5056";29;"Mikhail";"Kukushkin";"R";"19871226";"KAZ";"183";"Q459166";FALSE;"Mikhail Kukushkin";1987-12-26
"5132";5;"Roberto";"Bautista Agut";"R";"19880414";"ESP";"183";"Q966542";FALSE;"Roberto Bautista Agut";1988-04-14
"5167";33;"Adrian";"Mannarino";"L";"19880629";"FRA";"183";"Q373522";FALSE;"Adrian Mannarino";1988-06-29
"5221";11;"Marin";"Cilic";"R";"19880928";"CRO";"198";"Q245241";FALSE;"Marin Cilic";1988-09-28
"5325";40;"Benoit";"Paire";"R";"19890508";"FRA";"196";"Q246542";FALSE;"Benoit Paire";1989-05-08
"5371";6;"Aljaz";"Bedene";"R";"19890718";"SLO";"181";"Q1271168";FALSE;"Aljaz Bedene";1989-07-18
"5439";25;"Steve";"Johnson";"R";"19891224";"USA";"188";"Q53569";FALSE;"Steve Johnson";1989-12-24
"5443";38;"Kei";"Nishikori";"R";"19891229";"JPN";"178";"Q311222";FALSE;"Kei Nishikori";1989-12-29
"5544";15;"Daniel";"Evans";"R";"19900523";"GBR";"175";"Q4847264";FALSE;"Daniel Evans";1990-05-23
"5565";7;"Ricardas";"Berankis";"R";"19900621";"LTU";"175";"Q557827";FALSE;"Ricardas Berankis";1990-06-21
"5566";41;"Vasek";"Pospisil";"R";"19900623";"CAN";"193";"Q440531";FALSE;"Vasek Pospisil";1990-06-23
"5572";31;"Dusan";"Lajovic";"R";"19900630";"SRB";"180";"Q551295";FALSE;"Dusan Lajovic";1990-06-30
"5664";21;"David";"Goffin";"R";"19901207";"BEL";"180";"Q19406";FALSE;"David Goffin";1990-12-07
"5671";43;"Milos";"Raonic";"R";"19901227";"CAN";"196";"Q312343";FALSE;"Milos Raonic";1990-12-27
"5764";13;"Grigor";"Dimitrov";"R";"19910516";"BUL";"188";"Q337681";FALSE;"Grigor Dimitrov";1991-05-16
"5919";4;"Nikoloz";"Basilashvili";"R";"19920223";"GEO";"185";"Q16297666";FALSE;"Nikoloz Basilashvili";1992-02-23
"6030";45;"Diego";"Schwartzman";"R";"19920816";"ARG";"170";"Q5274812";FALSE;"Diego Schwartzman";1992-08-16
"6032";28;"Denis";"Kudla";"R";"19920817";"USA";"180";"Q1187478";FALSE;"Denis Kudla";1992-08-17
"6045";49;"Jack";"Sock";"R";"19920924";"USA";"185";"Q54663";FALSE;"Jack Sock";1992-09-24
"6058";51;"Bernard";"Tomic";"R";"19921021";"AUS";"193";"Q288326";FALSE;"Bernard Tomic";1992-10-21
"6197";53;"Jiri";"Vesely";"L";"19930710";"CZE";"198";"Q2481933";FALSE;"Jiri Vesely";1993-07-10
"6388";30;"Nick";"Kyrgios";"R";"19950427";"AUS";"193";"Q3720084";FALSE;"Nick Kyrgios";1995-04-27
"6408";34;"Daniil";"Medvedev";"R";"19960211";"RUS";"198";"Q21622022";FALSE;"Daniil Medvedev";1996-02-11
"6413";19;"Cristian";"Garin";"R";"19960530";"CHI";"185";"Q4252035";FALSE;"Cristian Garin";1996-05-30
"11561";26;"Karen";"Khachanov";"R";"19960521";"RUS";"198";"Q16568576";FALSE;"Karen Khachanov";1996-05-21
"11801";39;"Cameron";"Norrie";"L";"19950823";"GBR";"188";"Q23668736";FALSE;"Cameron Norrie";1995-08-23
"26189";18;"Taylor";"Fritz";"R";"19971028";"USA";"193";"Q17660516";FALSE;"Taylor Fritz";1997-10-28
"26193";50;"Frances";"Tiafoe";"R";"19980120";"USA";"188";"Q17305299";FALSE;"Frances Tiafoe";1998-01-20
"26596";9;"Matteo";"Berrettini";"R";"19960412";"ITA";"196";"Q29918446";FALSE;"Matteo Berrettini";1996-04-12
"28020";23;"Hubert";"Hurkacz";"R";"19970211";"POL";"196";"Q18927958";FALSE;"Hubert Hurkacz";1997-02-11
"33416";47;"Denis";"Shapovalov";"L";"19990415";"CAN";"185";"Q20979382";FALSE;"Denis Shapovalov";1999-04-15
"48506";12;"Alex";"De Minaur";"R";"19990217";"AUS";"183";"Q22958938";FALSE;"Alex De Minaur";1999-02-17
