"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"134387";"2006-410";"Monte Carlo Masters";"Clay";"64";"Masters";1;41;"Roger Federer";"R";185;"SUI";24,6;36;"Novak Djokovic";"R";188;"SRB";18,9;"6-3 2-6 6-3";3;"R64";109;1;0;73;39;28;21;13;0;2;1;4;94;61;36;19;13;8;11;1;6810;67;606;6;2;6;NA;NA;3;6;3;NA;NA;2006-04-17;2006;"2006-410:1";11;0;7;0,933910809542228;36;"Novak Djokovic";41;"Roger Federer";0,933910809542228;7;-6,06608919045777;18,9;24,6;-5,7;188;185;3;0;0,727272727272727;0,727272727272727;0;0,727272727272727;11;2;8;0;3;2;2;3;-1;0;1;0
"135976";"2006-416";"Rome Masters";"Clay";"64";"Masters";31;126;"Filippo Volandri";"R";183;"ITA";24,6;88;"Andy Murray";"R";190;"GBR";18,9;"6-4 6-4";3;"R64";95;0;1;63;33;21;15;10;0;3;1;4;73;36;20;17;10;7;12;46;796;44;807;6;6;NA;NA;NA;4;4;NA;NA;NA;2006-05-08;2006;"2006-416:31";12;0;1,47643804394299;1,5405683813627;88;"Andy Murray";126;"Filippo Volandri";1,5405683813627;1,47643804394299;0,0641303374197157;18,9;24,6;-5,7;190;183;7;0;0,583333333333333;0,583333333333333;0;0,583333333333333;12;3;7;0;5;3;3;5;-2;0;1;0
"135993";"2006-416";"Rome Masters";"Clay";"64";"Masters";48;90;"Rafael Nadal";"L";185;"ESP";19,9;126;"Filippo Volandri";"R";183;"ITA";24,6;"6-1 6-2";3;"R32";71;0;1;52;34;27;9;8;4;4;1;1;36;28;10;5;7;2;6;2;4135;46;796;6;6;NA;NA;NA;1;2;NA;NA;NA;2006-05-08;2006;"2006-416:48";13;1;6;1,47643804394299;90;"Rafael Nadal";126;"Filippo Volandri";6;1,47643804394299;4,52356195605701;19,9;24,6;-4,7;185;183;2;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;4;2;4;4;0;4;0;4;0;1;0
"136007";"2006-416";"Rome Masters";"Clay";"64";"Masters";62;90;"Rafael Nadal";"L";185;"ESP";19,9;84;"Gael Monfils";"R";193;"FRA";19,6;"6-2 6-2";3;"SF";77;0;0;51;39;24;7;8;2;3;0;4;46;25;13;7;8;2;7;2;4135;35;904;6;6;NA;NA;NA;2;2;NA;NA;NA;2006-05-08;2006;"2006-416:62";14;0;6;1,87071698305503;84;"Gael Monfils";90;"Rafael Nadal";1,87071698305503;6;-4,12928301694497;19,6;19,9;-0,299999999999997;193;185;8;0,666666666666667;0,285714285714286;0,285714285714286;0,666666666666667;-0,380952380952381;7;3;2;2;5;1;1;5;-4;0;1;0
"136359";"2006-414";"Hamburg Masters";"Clay";"64";"Masters";10;109;"Andreas Seppi";"R";190;"ITA";22,2;127;"Stan Wawrinka";"R";183;"SUI";21,1;"2-6 7-6(4) 6-1";3;"R64";118;1;3;98;57;36;28;14;7;9;10;5;86;47;35;19;13;4;6;70;578;56;683;2;7;6;NA;NA;6;6;1;NA;NA;2006-05-15;2006;"2006-414:10";15;1;0,870716983055034;1,1926450779424;109;"Andreas Seppi";127;"Stan Wawrinka";0,870716983055034;1,1926450779424;-0,321928094887363;22,2;21,1;1,1;190;183;7;0,777777777777778;0,666666666666667;0,777777777777778;0,666666666666667;0,111111111111111;6;9;4;7;2;2;2;2;0;0;1;0
"136364";"2006-414";"Hamburg Masters";"Clay";"64";"Masters";15;88;"Andy Murray";"R";190;"GBR";19;84;"Gael Monfils";"R";193;"FRA";19,7;"6-4 6-1";3;"R64";81;1;0;53;28;16;13;8;2;5;1;0;65;34;17;10;9;9;16;46;797;29;1110;6;6;NA;NA;NA;4;1;NA;NA;NA;2006-05-15;2006;"2006-414:15";16;0;1,47643804394299;2,14201900487243;84;"Gael Monfils";88;"Andy Murray";2,14201900487243;1,47643804394299;0,665580960929441;19,7;19;0,699999999999999;193;190;3;0,4;0,5625;0,5625;0,4;0,1625;16;5;9;2;7;3;3;7;-4;0;1;0
"136391";"2006-414";"Hamburg Masters";"Clay";"64";"Masters";42;125;"Fernando Verdasco";"L";188;"ESP";22,4;36;"Novak Djokovic";"R";188;"SRB";18,9;"6-4 6-3";3;"R32";89;1;1;56;47;28;6;9;4;7;1;0;60;46;20;7;10;3;9;34;895;71;577;6;6;NA;NA;NA;4;3;NA;NA;NA;2006-05-15;2006;"2006-414:42";17;0;1,91253715874966;0,850252880495318;36;"Novak Djokovic";125;"Fernando Verdasco";0,850252880495318;1,91253715874966;-1,06228427825434;18,9;22,4;-3,5;188;188;0;0,571428571428571;0,333333333333333;0,333333333333333;0,571428571428571;-0,238095238095238;9;7;3;4;6;3;3;6;-3;0;1;0
"158190";"2007-410";"Monte Carlo Masters";"Clay";"56";"Masters";31;48;"Richard Gasquet";"R";185;"FRA";20,8;125;"Fernando Verdasco";"L";188;"ESP";23,4;"7-5 6-7(12) 7-6(3)";3;"R64";200;9;10;140;76;52;29;18;5;11;0;5;136;102;63;16;18;8;15;15;1620;38;845;7;6;7;NA;NA;5;7;6;NA;NA;2007-04-15;2007;"2007-410:31";18;1;3,09310940439148;1,75207248655641;48;"Richard Gasquet";125;"Fernando Verdasco";3,09310940439148;1,75207248655641;1,34103691783507;20,8;23,4;-2,6;185;188;-3;0,454545454545455;0,533333333333333;0,454545454545455;0,533333333333333;-0,0787878787878788;15;11;8;5;7;6;7;6;1;0;1;0
"158222";"2007-410";"Monte Carlo Masters";"Clay";"56";"Masters";63;42;"David Ferrer";"R";175;"ESP";25;36;"Novak Djokovic";"R";188;"SRB";19,9;"7-5 6-4";3;"R16";109;2;5;74;46;31;13;11;1;4;3;3;81;50;30;13;11;6;11;16;1615;7;2540;7;6;NA;NA;NA;5;4;NA;NA;NA;2007-04-15;2007;"2007-410:63";19;0;3;4,1926450779424;36;"Novak Djokovic";42;"David Ferrer";4,1926450779424;3;1,1926450779424;19,9;25;-5,1;188;175;13;0,25;0,545454545454545;0,545454545454545;0,25;0,295454545454545;11;4;6;1;5;3;3;5;-2;0;1;0
"158232";"2007-410";"Monte Carlo Masters";"Clay";"56";"Masters";73;90;"Rafael Nadal";"L";185;"ESP";20,8;67;"Philipp Kohlschreiber";"R";178;"GER";23,4;"6-2 6-3";3;"QF";77;4;0;50;30;23;15;9;2;2;1;2;48;22;10;16;8;5;8;2;4875;59;615;6;6;NA;NA;NA;2;3;NA;NA;NA;2007-04-15;2007;"2007-410:73";20;0;6;1,11735695063816;67;"Philipp Kohlschreiber";90;"Rafael Nadal";1,11735695063816;6;-4,88264304936184;23,4;20,8;2,6;178;185;-7;1;0,625;0,625;1;-0,375;8;2;5;2;3;0;0;3;-3;0;1;0
"158234";"2007-410";"Monte Carlo Masters";"Clay";"56";"Masters";75;90;"Rafael Nadal";"L";185;"ESP";20,8;13;"Tomas Berdych";"R";196;"CZE";21,5;"6-0 7-5";3;"SF";83;2;1;50;24;17;20;9;0;0;1;3;52;30;16;10;9;0;4;2;4875;14;1715;6;7;NA;NA;NA;0;5;NA;NA;NA;2007-04-15;2007;"2007-410:75";21;0;6;3,1926450779424;13;"Tomas Berdych";90;"Rafael Nadal";3,1926450779424;6;-2,8073549220576;21,5;20,8;0,699999999999999;196;185;11;1,5;0;0;1,5;-1,5;4;0;0;0;4;0;0;4;-4;0;1;0
"158235";"2007-410";"Monte Carlo Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";20,8;41;"Roger Federer";"R";185;"SUI";25,6;"6-4 6-4";3;"F";95;1;1;66;52;38;8;10;3;3;3;4;66;36;26;13;10;6;8;2;4875;1;7290;6;6;NA;NA;NA;4;4;NA;NA;NA;2007-04-15;2007;"2007-410:76";22;0;6;7;41;"Roger Federer";90;"Rafael Nadal";7;6;1;25,6;20,8;4,8;185;185;0;1;0,75;0,75;1;-0,25;8;3;6;3;2;0;0;2;-2;0;1;0
"159953";"2007-416";"Rome Masters";"Clay";"56";"Masters";24;48;"Richard Gasquet";"R";185;"FRA";20,8;125;"Fernando Verdasco";"L";188;"ESP";23,4;"6-1 7-5";3;"R64";80;3;1;60;43;29;10;10;5;7;0;3;51;42;21;5;9;3;8;13;1835;35;845;6;7;NA;NA;NA;1;5;NA;NA;NA;2007-05-07;2007;"2007-416:24";23;1;3,29956028185891;1,87071698305503;48;"Richard Gasquet";125;"Fernando Verdasco";3,29956028185891;1,87071698305503;1,42884329880387;20,8;23,4;-2,6;185;188;-3;0,714285714285714;0,375;0,714285714285714;0,375;0,339285714285714;8;7;3;5;5;2;5;2;3;0;1;0
"159955";"2007-416";"Rome Masters";"Clay";"56";"Masters";26;85;"Albert Montanes";"R";175;"ESP";26,4;127;"Stan Wawrinka";"R";183;"SUI";22,1;"3-6 6-1 7-6(3)";3;"R64";138;2;3;90;59;42;19;14;7;9;5;5;104;60;39;22;14;9;12;57;638;48;740;3;6;7;NA;NA;6;1;6;NA;NA;2007-05-07;2007;"2007-416:26";24;1;1,16710998583526;1,41503749927884;85;"Albert Montanes";127;"Stan Wawrinka";1,16710998583526;1,41503749927884;-0,247927513443585;26,4;22,1;4,3;175;183;-8;0,777777777777778;0,75;0,777777777777778;0,75;0,0277777777777778;12;9;9;7;3;2;3;2;1;0;1;0
"159965";"2007-416";"Rome Masters";"Clay";"56";"Masters";36;111;"Gilles Simon";"R";183;"FRA";22,3;88;"Andy Murray";"R";190;"GBR";19,9;"6-1 1-6 6-3";3;"R64";125;0;0;69;46;32;8;12;2;7;3;6;71;33;20;15;11;5;11;58;615;10;2120;6;1;6;NA;NA;1;6;3;NA;NA;2007-05-07;2007;"2007-416:36";25;0;1,14201900487243;3,67807190511264;88;"Andy Murray";111;"Gilles Simon";3,67807190511264;1,14201900487243;2,53605290024021;19,9;22,3;-2,4;190;183;7;0,285714285714286;0,454545454545455;0,454545454545455;0,285714285714286;0,168831168831169;11;7;5;2;6;5;5;6;-1;0;1;0
"159976";"2007-416";"Rome Masters";"Clay";"56";"Masters";47;126;"Filippo Volandri";"R";183;"ITA";25,6;48;"Richard Gasquet";"R";185;"FRA";20,8;"6-4 6-7(5) 6-4";3;"R32";141;2;2;98;68;44;17;16;3;8;3;3;100;60;40;17;16;4;11;53;682;13;1835;6;6;6;NA;NA;4;7;4;NA;NA;2007-05-07;2007;"2007-416:47";26;0;1,2720795454368;3,29956028185891;48;"Richard Gasquet";126;"Filippo Volandri";3,29956028185891;1,2720795454368;2,02748073642211;20,8;25,6;-4,8;185;183;2;0,375;0,363636363636364;0,363636363636364;0,375;-0,0113636363636364;11;8;4;3;7;5;5;7;-2;0;1;0
"159998";"2007-416";"Rome Masters";"Clay";"56";"Masters";69;90;"Rafael Nadal";"L";185;"ESP";20,9;128;"Mikhail Youzhny";"R";183;"RUS";24,8;"6-2 6-2";3;"R16";86;1;0;41;28;21;11;8;0;0;3;1;66;41;24;9;8;10;14;2;4875;16;1645;6;6;NA;NA;NA;2;2;NA;NA;NA;2007-05-07;2007;"2007-416:69";27;1;6;3;90;"Rafael Nadal";128;"Mikhail Youzhny";6;3;3;20,9;24,8;-3,9;185;183;2;1,5;0,714285714285714;1,5;0,714285714285714;0,785714285714286;14;0;10;0;4;0;4;0;4;0;1;0
"160002";"2007-416";"Rome Masters";"Clay";"56";"Masters";73;90;"Rafael Nadal";"L";185;"ESP";20,9;36;"Novak Djokovic";"R";188;"SRB";19,9;"6-2 6-3";3;"QF";101;2;2;46;34;28;5;8;1;1;1;1;67;48;27;6;9;8;12;2;4875;5;2720;6;6;NA;NA;NA;2;3;NA;NA;NA;2007-05-07;2007;"2007-416:73";28;0;6;4,67807190511264;36;"Novak Djokovic";90;"Rafael Nadal";4,67807190511264;6;-1,32192809488736;19,9;20,9;-1;188;185;3;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;12;1;8;1;4;0;0;4;-4;0;1;0
"160498";"2007-414";"Hamburg Masters";"Clay";"56";"Masters";59;81;"Jurgen Melzer";"L";183;"AUT";25,9;48;"Richard Gasquet";"R";185;"FRA";20,9;"6-3 6-4";3;"R32";103;3;1;67;41;24;17;9;2;4;1;3;82;46;27;14;10;11;16;35;865;13;1870;6;6;NA;NA;NA;3;4;NA;NA;NA;2007-05-14;2007;"2007-414:59";29;0;1,87071698305503;3,29956028185891;48;"Richard Gasquet";81;"Jurgen Melzer";3,29956028185891;1,87071698305503;1,42884329880387;20,9;25,9;-5;185;183;2;0,5;0,6875;0,6875;0,5;0,1875;16;4;11;2;5;2;2;5;-3;0;1;0
"160515";"2007-414";"Hamburg Masters";"Clay";"56";"Masters";76;41;"Roger Federer";"R";185;"SUI";25,7;90;"Rafael Nadal";"L";185;"ESP";20,9;"2-6 6-2 6-0";3;"F";115;6;0;73;38;29;17;11;5;7;1;1;79;62;32;8;11;6;11;1;7015;2;4875;2;6;6;NA;NA;6;2;0;NA;NA;2007-05-14;2007;"2007-414:76";30;1;7;6;41;"Roger Federer";90;"Rafael Nadal";7;6;1;25,7;20,9;4,8;185;185;0;0,714285714285714;0,545454545454545;0,714285714285714;0,545454545454545;0,168831168831169;11;7;6;5;5;2;5;2;3;0;1;0
"184357";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";23;84;"Gael Monfils";"R";193;"FRA";21,6;125;"Fernando Verdasco";"L";188;"ESP";24,4;"7-5 6-4";3;"R64";79;6;2;57;31;26;17;11;0;1;1;3;66;49;31;10;11;7;10;64;587;27;1105;7;6;NA;NA;NA;5;4;NA;NA;NA;2008-04-20;2008;"2008-410:23";31;1;1;2,24511249783653;84;"Gael Monfils";125;"Fernando Verdasco";1;2,24511249783653;-1,24511249783653;21,6;24,4;-2,8;193;188;5;0;0,7;0;0,7;-0,7;10;1;7;0;3;1;3;1;2;0;1;0
"184364";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";30;88;"Andy Murray";"R";190;"GBR";20,9;74;"Feliciano Lopez";"L";188;"ESP";26,5;"7-6(5) 6-4";3;"R64";94;2;1;68;44;34;14;11;2;3;2;2;70;44;30;15;11;1;3;20;1330;34;935;7;6;NA;NA;NA;6;4;NA;NA;NA;2008-04-20;2008;"2008-410:30";32;0;2,67807190511264;1,91253715874966;74;"Feliciano Lopez";88;"Andy Murray";1,91253715874966;2,67807190511264;-0,765534746362976;26,5;20,9;5,6;188;190;-2;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;3;3;1;2;2;1;1;2;-1;0;1;0
"184385";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";51;88;"Andy Murray";"R";190;"GBR";20,9;126;"Filippo Volandri";"R";183;"ITA";26,6;"6-4 6-1";3;"R32";85;5;0;72;40;23;21;9;8;9;0;0;49;28;15;7;8;4;8;20;1330;42;786;6;6;NA;NA;NA;4;1;NA;NA;NA;2008-04-20;2008;"2008-410:51";33;1;2,67807190511264;1,60768257722124;88;"Andy Murray";126;"Filippo Volandri";2,67807190511264;1,60768257722124;1,0703893278914;20,9;26,6;-5,7;190;183;7;0,888888888888889;0,5;0,888888888888889;0,5;0,388888888888889;8;9;4;8;4;1;4;1;3;0;1;0
"184396";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";62;41;"Roger Federer";"R";185;"SUI";26,7;84;"Gael Monfils";"R";193;"FRA";21,6;"6-3 6-4";3;"R16";71;0;0;57;36;22;17;10;0;1;7;4;55;33;21;12;9;5;8;1;6425;64;587;6;6;NA;NA;NA;3;4;NA;NA;NA;2008-04-20;2008;"2008-410:62";34;1;7;1;41;"Roger Federer";84;"Gael Monfils";7;1;6;26,7;21,6;5,1;185;193;-8;0;0,625;0;0,625;-0,625;8;1;5;0;3;1;3;1;2;0;1;0
"184398";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";64;36;"Novak Djokovic";"R";188;"SRB";20,9;88;"Andy Murray";"R";190;"GBR";20,9;"6-0 6-4";3;"R16";78;0;0;45;20;14;17;8;4;5;3;5;60;25;14;14;8;5;10;3;4725;20;1330;6;6;NA;NA;NA;0;4;NA;NA;NA;2008-04-20;2008;"2008-410:64";35;1;5,41503749927884;2,67807190511264;36;"Novak Djokovic";88;"Andy Murray";5,41503749927884;2,67807190511264;2,73696559416621;20,9;20,9;0;188;190;-2;0,8;0,5;0,8;0,5;0,3;10;5;5;4;5;1;5;1;4;0;1;0
"184399";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";65;100;"Sam Querrey";"R";198;"USA";20,5;48;"Richard Gasquet";"R";185;"FRA";21,8;"2-6 6-4 6-3";3;"R16";95;11;3;85;54;44;14;14;8;10;7;2;75;42;31;20;13;2;4;50;710;9;1755;2;6;6;NA;NA;6;4;3;NA;NA;2008-04-20;2008;"2008-410:65";36;0;1,35614381022528;3,83007499855769;48;"Richard Gasquet";100;"Sam Querrey";3,83007499855769;1,35614381022528;2,47393118833241;21,8;20,5;1,3;185;198;-13;0,8;0,5;0,5;0,8;-0,3;4;10;2;8;2;2;2;2;0;0;1;0
"184405";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";71;36;"Novak Djokovic";"R";188;"SRB";20,9;100;"Sam Querrey";"R";198;"USA";20,5;"6-4 6-0";3;"QF";60;5;1;41;33;29;4;8;0;0;1;2;57;31;16;12;8;6;10;3;4725;50;710;6;6;NA;NA;NA;4;0;NA;NA;NA;2008-04-20;2008;"2008-410:71";37;1;5,41503749927884;1,35614381022528;36;"Novak Djokovic";100;"Sam Querrey";5,41503749927884;1,35614381022528;4,05889368905357;20,9;20,5;0,399999999999999;188;198;-10;1,5;0,6;1,5;0,6;0,9;10;0;6;0;4;0;4;0;4;0;1;0
"184407";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";73;90;"Rafael Nadal";"L";185;"ESP";21,8;42;"David Ferrer";"R";175;"ESP";26;"6-1 7-5";3;"QF";100;0;1;52;38;26;7;9;2;4;0;2;71;48;25;8;10;2;8;2;5455;5;2620;6;7;NA;NA;NA;1;5;NA;NA;NA;2008-04-20;2008;"2008-410:73";38;0;6;4,67807190511264;42;"David Ferrer";90;"Rafael Nadal";4,67807190511264;6;-1,32192809488736;26;21,8;4,2;175;185;-10;0,5;0,25;0,25;0,5;-0,25;8;4;2;2;6;2;2;6;-4;0;1;0
